timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T13:00:00+00:00,PAXGUSD,15m,1042,0.27046578170139524,0.06197214248525591,0.06105062363787158,0.3934885478245227,0.15515222482433533,0,1,0.5821167570155782,11.774100824993184,1.1119143113965895,7.259505351302323,1.5540925817950775,4.713825469681979,2.268307520975517,3.2672259782075344,0.005297975543810113,0.00442178270398488,0.007142149391804394,1,65.66527107289215,15.665271072892153,15.03995688971645,12.852137664962955,2.187819224753495,4.02794952035241,49.93204160240957,13.194076043879948,0.30396474369980486,0.9012975478073388,0.015161763235458287,1.0,1,1,7,1,2,1,0,0.30018476452889065,,1,0,1.1893352623794538,,1,0,,-2.503305948864916,1,48,1,0.33992526482146035,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,2.8361,1,13,4,7,8,0.0002902784369197814,0.0003801265245378688,-0.002782986919039945,0.000391645510129754,NEUTRAL,0.004255113277704371,0.004552303105979326,0.004255113277704371,0.004552303105979326,0.004255113277704371,0.004552303105979326,0.004255113277704371,0.004552303105979326,NO_SETUP,,NO_SETUP
2026-08-07T13:30:00+00:00,PAXGUSD,15m,1044,0.0661944185234073,0.1909984784477501,0.11744912453283916,0.37464202150399656,0.49018404907973573,1,0,0.6722856575106879,8.837529246762642,1.242084259334458,6.353545693379601,1.7153187148643576,4.350230705651484,2.4477491377756206,3.1119010906404583,0.005697986018237702,0.004732344555298995,0.007324304229112631,1,68.82943103471176,18.82943103471176,16.427755388620426,14.037275526985997,2.3904798616344287,0.09123015152362335,47.216211446377315,13.65907577252919,0.3139425619200333,0.9304370123776668,0.01676430877021402,1.0,1,1,9,1,4,1,0,0.5330029741519897,,1,0,1.420077134884915,,1,0,,-2.730979447552409,1,50,1,0.5726506727467249,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,2.8426,1,13,4,7,8,-0.003960173024854984,-0.002643179906316511,-0.005527693630166101,-0.00226164263288303,DOWN,0.00013790503859051025,0.006876864591042625,0.00013790503859051025,0.006876864591042625,0.00013790503859051025,0.006876864591042625,0.00013790503859051025,0.006876864591042625,NO_SETUP,,NO_SETUP
2026-08-07T14:00:00+00:00,PAXGUSD,15m,1046,0.3155128296993414,0.0,0.12458711736846877,0.44009994706781014,0.2830882352941354,0,1,0.06494899581247382,4.988997864129487,0.619025956020602,4.935741334026716,1.1071499360371095,3.7095981909697002,1.8543279916492805,2.8138757726392214,0.005540769602081282,0.0048812398001650764,0.007471780556121708,1,54.531067373913096,4.531067373913096,14.08024738608583,14.32138222976447,-0.24113484367864046,-2.5912064301363777,42.85049286744463,14.232519416109367,0.32897747067601496,0.5515241923807039,0.01624220596725737,1.0,-1,1,11,-1,0,1,1,-0.030973420644481657,-0.348913272110752,1,0,0.8611304373955538,,1,0,,-2.179465546692431,1,52,-1,-0.44449170074129274,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,4.5517,1,14,4,7,8,0.004190657584211902,0.000952317112352591,0.0024293332162199526,0.004731536720839392,NEUTRAL,0.005397234119765519,0.0006633859496242487,0.005397234119765519,0.0006633859496242487,0.005397234119765519,0.0010609552295385066,0.005397234119765519,0.0010609552295385066,NO_SETUP,,NO_SETUP
2026-08-07T14:30:00+00:00,PAXGUSD,15m,1048,0.12982101763075743,0.012912925377135825,0.024211735082116565,0.16694567809000982,0.14502762430940355,0,1,0.2399985230788051,3.1475470044242684,0.7879853500440395,4.151078409457114,1.2903706714462233,3.356142718332194,2.0482460217247844,2.652769349083428,0.005479868269652344,0.005023853214021838,0.007578753502785612,1,57.733480090824905,7.733480090824905,13.100654301264512,14.002005247023767,-0.9013509457592548,-2.2789126005517844,38.631140413432945,14.212427455727006,0.32772145564933586,0.6566190520056405,0.015949997814449817,0.98,-1,1,13,-1,2,1,0,0.21006562533146264,,1,0,1.1000198305639703,,1,0,,-2.4151782214289947,1,54,-1,-0.07551755466086592,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,4.1801,1,14,4,7,8,-0.0005695522443123972,-0.0020775974579984547,0.0008808459810827069,0.0013627748031931485,DOWN,0.002974584595802503,0.0009131282945253892,0.002974584595802503,0.003468042815571135,0.002974584595802503,0.003468042815571135,0.002974584595802503,0.003468042815571135,NO_SETUP,,NO_SETUP
2026-08-07T15:00:00+00:00,PAXGUSD,15m,1050,0.30848151641325855,0.0,0.0,0.30848151641325855,1.0,1,0,0.41785974520540425,3.6989216974989176,0.9573650103455988,4.310072764747019,1.471825311217944,3.468808428819102,2.2395652809481312,2.7236969132718514,0.0053950526514019445,0.005144603008723452,0.007677399697301871,1,61.139752301182284,11.139752301182284,12.27720064982168,13.35465206965066,-1.0774514198289804,-0.7012944346254084,34.983526618667796,13.721021632744245,0.3156362087999872,0.7683740209019775,0.015427274961818858,0.95,-1,1,15,-1,4,1,0,0.4478847967610649,,1,0,1.3357180649168527,,1,0,,-2.64774217294289,1,56,1,0.16298221803043283,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,1.9967,1,15,4,7,8,-0.0038807480849303673,-0.003965862299004092,-0.0027121529295392245,-0.0009247544339905767,DOWN,0.0005842975776954668,0.004508752961744695,0.0005842975776954668,0.0058429757769548766,0.0005842975776954668,0.0058429757769548766,0.0005842975776954668,0.0058429757769548766,NO_SETUP,,NO_SETUP
2026-08-07T15:30:00+00:00,PAXGUSD,15m,1052,0.030168274489833533,0.05342778382933758,0.05319749165767529,0.1367935499768464,0.38888888888898243,0,1,0.2479487369814052,4.520160391830359,0.7810660665708137,4.609982586758633,1.3087445852324362,3.654531066645177,2.089035758882744,2.8321873582945045,0.005331173295894085,0.005276785186616224,0.007802911736503082,1,58.49723030778091,8.49723030778091,11.571472384348453,12.789734048547675,-1.2182616641992219,0.29369962546422457,32.17320071495447,12.601391101702934,0.2902001722977616,0.6547182133603212,0.014687207001983957,0.89,-1,1,17,-1,6,1,0,0.3380689080236162,,1,0,1.2268815446156662,,1,0,,-2.5403529457823226,1,58,1,0.052852053400171385,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,1.9886,1,15,4,7,8,-0.004347916201284594,-0.0031619115171419064,-0.0018077935476740175,-0.0009511066690310247,DOWN,0.00043755512618851163,0.004389368792186739,0.00043755512618851163,0.0047463216582880035,0.00043755512618851163,0.0047463216582880035,0.0012896361613978398,0.0047463216582880035,NO_SETUP,,NO_SETUP
2026-08-07T16:00:00+00:00,PAXGUSD,15m,1054,0.12766977314417843,0.03456762810762977,0.044707465685858615,0.20694486693766684,0.8329621380846244,1,0,0.1567321713078854,2.1089294817475093,0.6622823529604831,3.5720984970430436,1.1943486801991918,3.161211546335835,1.9826867579896834,2.598968133854214,0.0050555018165259775,0.005320663272387087,0.007883380777904915,1,56.318599915001236,6.318599915001236,9.803826584241506,11.813564377826026,-2.00973779358452,-0.9683273733717961,28.093727323147466,12.226556613203032,0.28176204136138916,0.57674388378201,0.013406518413117803,0.86,-1,1,19,-1,8,1,1,0.2693970483854521,-0.11511020159842558,1,0,1.1588221195947719,,1,0,,,,,1,0.09333259589058361,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7552,1,16,4,7,8,-0.0015532387563027806,-0.0028921582183381897,0.00031110865296875176,-0.0009955476894996703,DOWN,0.0004332476056156516,0.004060544048376218,0.0004332476056156516,0.004060544048376218,0.000670611985287984,0.004060544048376218,0.001979572836296965,0.004060544048376218,NO_SETUP,,NO_SETUP
2026-08-07T16:30:00+00:00,PAXGUSD,15m,1056,0.004156650294089729,0.07874543057123586,0.09352463161685089,0.17642671248217648,0.5536649214659536,1,0,-0.03950698301722169,0.3178311630626922,0.4228386203710348,2.6909067633196173,0.9522716220908417,2.7263478448821843,1.7457862856652666,2.3900937370053725,0.004623456033882565,0.00529433001719807,0.00793514663574425,1,51.57304641468147,1.573046414681471,7.3665386081565885,10.391331010161304,-3.0247924020047154,-1.129851512702638,24.840585183414834,11.996673814445417,0.27703320966018036,0.3962824486680251,0.012533239115126618,0.84,-1,1,21,-1,10,1,1,0.0641971545419428,-0.32110123521792755,1,0,0.955452255098247,,1,0,,,,,-1,-0.11222955794025467,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7537,1,16,4,7,8,0.000720486050974363,0.0014756108543995435,0.0019813366401795506,0.0015310328583206,NEUTRAL,0.0011430788308727853,0.0020113568923035086,0.0018589463815204986,0.0020113568923035086,0.003080539717948219,0.0020113568923035086,0.004041187785914036,0.0020113568923035086,NO_SETUP,,NO_SETUP
2026-08-07T17:00:00+00:00,PAXGUSD,15m,1058,0.10767769708368718,0.07417283425722114,0.03165631867052453,0.21350685001143282,0.6525974025973904,1,0,-0.07449108869011797,-1.347126871052751,0.33714592639953256,1.787253801895531,0.8579284417475156,2.2615150698647994,1.6525556224330136,2.161354473382744,0.004116370150896506,0.0052078251534798305,0.007946271806854976,1,50.25645334786837,0.2564533478683728,4.939521425477324,8.574477067312106,-3.6349556418347824,-0.9708145731806006,22.787101544874577,11.719734054292203,0.2708055736908773,0.2964501027573949,0.010870887904271372,0.82,-1,1,23,-1,12,1,1,0.002310680194916372,-0.3832263103289934,1,0,0.8941177014277626,,1,0,,,,,-1,-0.17422528669766538,-1,1,1,1,100,1,1,0,3,67,0,0,1,1,0,0,1,1,,1,17,4,7,8,-0.0002703495828064975,0.0029646026900940767,0.0027658841933300496,0.002181282104013076,UP,0.0017907771510699607,0.0011414760162948244,0.003350486282647023,0.0011414760162948244,0.0037017096722763293,0.0011414760162948244,0.004662952633366752,0.0011414760162948244,NO_SETUP,,NO_SETUP
2026-08-07T17:30:00+00:00,PAXGUSD,15m,1060,0.039724148124887525,0.0036952695930088848,0.16328472514122186,0.20670414285911828,0.7899441340781959,0,1,-0.026091668186064322,-0.303385035033898,0.35411222358978217,1.9837433211669122,0.8699269912900376,2.3422830310501013,1.666636035399965,2.203913727394138,0.003802038917758465,0.005158147677002555,0.007967090441099273,1,51.229314259174195,1.2293142591741955,3.986965639435766,7.0140496616288175,-3.0270840221930513,0.6053761073689596,21.024947472776596,11.224413546813167,0.25923271299333395,0.26488880807933735,0.007487787817334075,0.8,-1,1,25,-1,14,1,1,0.05150281995259809,-0.33384451229371936,1,0,0.9428711320920266,,1,0,,,,,-1,-0.1341844770962664,-1,1,1,1,100,1,1,0,3,67,0,0,1,1,0,0,1,1,,1,17,4,7,8,-0.00017321576217244902,0.001258701205119964,0.0031894795674687866,0.002418092039927447,NEUTRAL,0.0012979634445455261,0.0009769368986525116,0.002856905304097567,0.0009769368986525116,0.0032079559154338314,0.0009769368986525116,0.004168726009616981,0.0009769368986525116,NO_SETUP,,NO_SETUP
2026-08-07T18:00:00+00:00,PAXGUSD,15m,1062,0.11435620919562116,0.045049415743727,0.0,0.15940562493934815,0.0,0,1,-0.05542518786292332,-0.12952833933650254,0.2953741759546475,1.8928749381475427,0.8054317023925813,2.2838070764955773,1.6040053375097854,2.177609156172366,0.003507993638175708,0.005100575264379337,0.007985736351172041,1,50.210344068972866,0.21034406897286573,3.1946356762737196,5.734049509878324,-2.5394138336046046,0.6752117669355018,19.035624665441425,10.614774945976608,0.24522533823971387,0.2564235816882376,0.007005685178509082,0.78,-1,1,27,-1,16,1,1,0.02194715125976228,-0.3635141316551983,1,0,0.9135790490183865,,1,0,,,,,-1,-0.1637950551913132,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7119,1,18,4,7,8,0.0027838228703177905,0.0013584131516571508,0.0031834920458902794,0.0018851447818914874,NEUTRAL,0.0031534591020611,0.0006815168022769172,0.0031534591020611,0.0006815168022769172,0.0037194645819184037,0.0006815168022769172,0.0044656677247503634,0.0006815168022769172,NO_SETUP,,NO_SETUP
2026-08-07T18:30:00+00:00,PAXGUSD,15m,1064,0.01548499226904049,0.10123024796788618,0.0,0.11671524023692667,0.0,0,1,-0.07921540831955995,-1.0341944002266246,0.23434281538283283,1.3578903216048275,0.7340749107010334,1.9963408643006915,1.531944921642724,2.0347164722052185,0.003135582237023928,0.004997320953182005,0.007978700109416906,1,49.10910304221978,-0.890896957780221,2.0006598582194783,4.47503656374352,-2.4743767055240413,0.10621006787333354,17.79169039061101,9.87248451974506,0.22817215890248518,0.2355999987626182,0.006054986747271647,0.76,-1,1,29,-1,18,1,1,-0.019876258733412512,-0.4054987900905311,1,0,0.8721286317507189,,1,0,,,,,-1,-0.042063710342812505,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.3726,1,18,4,7,8,0.002442930869909819,0.0032125580976108356,0.0032842050767660693,0.0024706651844215426,UP,0.003573104186263454,-0.0001201820295508028,0.003573104186263454,-0.0001201820295508028,0.004139346440878496,-0.0001201820295508028,0.004885861739819638,-0.0001201820295508028,NO_SETUP,,NO_SETUP
2026-08-07T19:00:00+00:00,PAXGUSD,15m,1066,0.17201623316731313,0.03827707065116802,0.0,0.21029330381848116,0.8179824561403647,1,0,0.13990554617322012,0.17432159074360243,0.4359969445627866,1.6750152488157255,0.9293087995748784,2.131120165769971,1.7265809744634901,2.1015377593575977,0.002960913983895665,0.004933118550120919,0.007972721748886117,1,55.76449013373012,5.764490133730121,2.144051914676311,3.5725569176376335,-1.4285050029613227,1.133170076053856,16.426753849303726,9.394591244065891,0.21662495951083496,0.6190720598945744,0.005885315747158794,0.74,1,1,31,1,0,1,1,0.21144622763327967,-0.1732844493635936,1,0,1.1013881202730198,,1,0,,,,,1,0.14400018446780782,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,19,4,7,8,-0.001136782881387265,0.0005049806308798191,0.0022966242390702906,-0.0006179671647298218,NEUTRAL,0.001252075262866487,0.00119673491975662,0.0016025641025640607,0.0014134845969378594,0.0025617967164729,0.0014134845969378594,0.0025617967164729,0.0014134845969378594,NO_SETUP,,NO_SETUP
2026-08-07T19:30:00+00:00,PAXGUSD,15m,1068,0.015205411283333359,0.0,0.05851779493890105,0.07372320622223441,0.7937500000000337,0,1,0.18519820891712477,2.4274605311975392,0.48202609503718513,2.517451600309869,0.9752921926150306,2.5433083761117814,1.775819648532062,2.310392733059416,0.002968278861200604,0.004932660975778456,0.008005274559170314,1,57.999116492345514,7.9991164923455145,3.1616510990279494,3.356403640610029,-0.19475254158207944,1.9866610398801448,15.934119562715578,8.717683266566983,0.20084236288789883,0.7587404888875516,0.005948619084162008,0.71,1,1,33,1,2,1,1,0.16990895184033647,-0.08650957480141062,1,0,1.1870588126877764,,1,0,,,,,1,0.23050021195422038,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,19,4,7,8,-0.0012026098015003258,-0.00019813111672240034,0.00048150469063881985,-0.0008409053209725348,NEUTRAL,0.0002764620233333528,0.002278507842306137,0.0007349282120278489,0.002278507842306137,0.001693329892916917,0.002278507842306137,0.001693329892916917,0.002278507842306137,NO_SETUP,,NO_SETUP
2026-08-07T20:00:00+00:00,PAXGUSD,15m,1070,0.04682479453602499,0.020990425136838065,0.07957908431001998,0.14739430398288306,0.5399061032864712,0,1,0.04862035513288103,1.5269688248590683,0.3319490958175937,2.13559449917193,0.8209249728640001,2.348715360675669,1.6236017272416212,2.217027861238421,0.002833287406847127,0.004889758770464063,0.00802676754377621,1,53.4651766211158,3.465176621115802,3.036681464288449,3.2678897344102666,-0.23120827012181744,0.4386522964065249,14.021034834188214,8.50050240841746,0.19607599937299663,0.5789034931732705,0.0053300803787343105,0.63,1,1,35,1,4,1,1,0.0490161026547331,-0.20771294324973552,1,0,1.0673977178102727,,1,0,,,,,1,0.03183163372400379,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,20,4,7,8,0.0012894118298343684,0.0019283511444394223,0.0017922593770686587,0.0008488435659732248,UP,0.0012894118298343684,0.0010702810179664954,0.0019468042654388266,0.0010702810179664954,0.0029063665574086866,0.0010702810179664954,0.0029063665574086866,0.0010702810179664954,NO_SETUP,,NO_SETUP
2026-08-07T20:30:00+00:00,PAXGUSD,15m,1072,0.0599844040549541,0.029300074288366416,0.02745440031744669,0.11673887866076721,0.749011857707578,1,0,0.02890412101634022,0.2268837772653569,0.29063346424508935,1.5310197587514267,0.7712081461903765,2.0309165032831515,1.5731307570689819,2.058863402710813,0.002617293432287491,0.0048057468194528715,0.008019226108786052,1,52.64336526532847,2.6433652653284696,2.4303758133846713,2.99312055750403,-0.5627447441193585,-0.439897389442125,12.281562743780055,8.000025035829356,0.18456797469187297,0.6047482963395656,0.004390520894883275,0.54,1,1,37,1,6,1,1,0.029415428911572505,-0.22736396229289169,1,0,1.0479967516138153,,1,0,,,,,1,0.012227590057348444,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,20,4,7,8,0.0008813093211149045,0.001822603046284805,0.0008582383964785128,0.0006667497219954336,UP,0.002143288898732475,0.0002883865579564698,0.002357848497852156,0.0002883865579564698,0.003103039363611573,0.0002883865579564698,0.003103039363611573,0.0002883865579564698,NO_SETUP,,NO_SETUP
2026-08-07T21:00:00+00:00,PAXGUSD,15m,1074,0.12279210352318713,0.003686066897503254,0.0,0.1264781704206904,0.9708561020036683,1,0,0.15132016964108422,1.0264059945411645,0.4045930197038693,1.7595226608082157,0.8797465739204443,2.12612024788541,1.6812165990434218,2.105952565795633,0.0025327285006278514,0.004751535542165749,0.008014700251229774,1,57.587646992877175,7.5876469928771755,2.6711857020218304,2.8245480026965026,-0.15336230067467227,0.3829696628309187,11.278955051238599,7.5428277094651195,0.17377104708409347,0.9135637900620599,0.004510264671592564,0.36,1,1,39,1,8,1,1,0.17243881704899433,-0.08397321150883243,1,0,1.1895629015797151,,1,0,,,,,1,0.09722001442174259,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,21,4,7,8,-0.00024880951558167914,7.141754613907316e-05,-0.0013062499568039204,-0.00016587301038785594,NEUTRAL,0.0007095678777700049,0.000960681185162676,0.0009238205161876434,0.000960681185162676,0.001667945271121689,0.0013062499568039204,0.001667945271121689,0.0017048059400967216,NO_SETUP,,NO_SETUP
2026-08-07T21:30:00+00:00,PAXGUSD,15m,1076,0.04378899236920449,0.0659139569346708,0.00023046838089551438,0.10993341768477081,0.0020964360587457783,0,1,0.08842980966718227,1.742749578297662,0.3362270232245125,2.0100091920803607,0.807522491466554,2.2400278942768637,1.610178413989279,2.1640119689636776,0.0024779721355733023,0.004712954682420415,0.00802655922522725,1,55.67928559375336,5.679285593753363,2.9240398899237334,2.859243862262101,0.0647960276616324,0.5857239462170689,11.44096549766431,6.860397361732696,0.15811046722238808,0.7573035430330507,0.004877860550160641,0.17,1,1,41,1,10,1,1,0.003457025713348872,-0.12272441282419935,1,0,1.1513047967384098,,1,0,,,,,1,0.05853896874618203,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,21,4,7,8,0.0010924201254208425,0.0017907393195191594,-0.0004494133427364014,-0.00018207002090347377,UP,0.0010924201254208425,0.0005738662684172542,0.0020557779575431315,0.0005738662684172542,0.0020557779575431315,0.0009195688397529798,0.0020557779575431315,0.001318279138693416,NO_SETUP,,NO_SETUP
2026-08-07T22:00:00+00:00,PAXGUSD,15m,1078,0.03249072516533066,0.03756020001382836,0.00023043067493647672,0.07028135585409549,0.4655737704917994,1,0,0.08858846037930632,1.106377772711312,0.32665798837757765,1.7183437409394173,0.7920852749147054,2.082040328576113,1.5943952221288977,2.085676542236797,0.002380695279982713,0.004654272865371277,0.008023099472141923,1,56.22930032199102,6.229300321991019,2.85430580359116,2.855108372576158,-0.0008025689849979756,-0.07478997958576006,11.17718296298844,6.396516092514446,0.1473953520407965,0.7544143779408929,0.004359578737508721,0.11,1,1,43,1,12,1,1,0.15012558471784518,-0.10634375648087867,1,0,1.1674770145401747,,1,0,,,,,1,0.057377238057925245,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,22,4,7,8,0.001013894969698492,0.0006797704910477264,-0.0005829896075765019,2.073876074386375e-05,NEUTRAL,0.0011475447611587145,0.00034564601239717033,0.0018918358411871873,0.00034564601239717033,0.0018918358411871873,0.0010830241721777585,0.0018918358411871873,0.001481669239809061,NO_SETUP,,NO_SETUP
2026-08-07T22:30:00+00:00,PAXGUSD,15m,1080,0.10498035071725983,0.0002302200673674169,0.020950026129974295,0.12616059691460155,0.9981751824817121,1,0,0.15536278059131192,1.4707083354842325,0.389173084175949,1.8201935109564147,0.8499672662526224,2.1187782825591057,1.6519083288595058,2.103919624492846,0.002338103035846371,0.004607941820766734,0.008019410626068833,1,60.044998263965,10.044998263964999,3.094516070953432,2.8981003506181358,0.1964157203352963,0.21215511009407173,11.539405221208979,6.006944998137504,0.13829192821133982,0.8895010779955785,0.0045812223429025105,0.08,1,1,45,1,14,1,1,0.2413857406294811,-0.014849194344884317,1,0,1.2578073380344321,,1,0,,,,,1,0.08161301387996954,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,22,4,7,8,0.00018417605388995525,-0.0001358298397438446,-0.0007689350249904218,-0.0007942592324002095,NEUTRAL,0.000273961880161154,0.0012593037684723413,0.0009761330856164906,0.0012593037684723413,0.0009761330856164906,0.001996007984031953,0.0009761330856164906,0.00239428870056879,NO_SETUP,,NO_SETUP
2026-08-07T23:00:00+00:00,PAXGUSD,15m,1082,0.0317799537578669,0.021647214878557038,0.0,0.053427168636423945,0.0,0,1,0.09980357105559137,1.8149789322214929,0.33031964840139993,1.940701507038284,0.7872874852769483,2.168770311474873,1.5898052004349679,2.129521572474914,0.002305160773458086,0.004569678368755482,0.008025177151580198,1,58.06798749206967,8.067987492069669,3.270770137423824,3.033026287313896,0.23774385010992827,0.2621916582773145,11.955709835557656,5.349151554516532,0.12318535438140855,0.7596600519615326,0.00464224224292074,0.01,1,1,47,1,16,1,0,-0.0005757237999738783,,1,0,1.228018865317473,,1,0,,,,,1,0.03189509851784074,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,23,4,7,8,0.0009211580799380983,-0.0009626101935351702,-0.001294227102313003,-0.0002740445287814921,NEUTRAL,0.0012781068359141532,0.0009580044031355886,0.0012781068359141532,0.0010316970495305696,0.0012781068359141532,0.0016949308670860255,0.0012781068359141532,0.0020933317366591524,NO_SETUP,,NO_SETUP
2026-08-07T23:30:00+00:00,PAXGUSD,15m,1084,0.07164280876669743,0.0,0.06404083870461845,0.13568364747131587,0.47198641765697635,0,1,0.04950828086418002,1.2608784456515423,0.2729635160283061,1.6998324945770946,0.7247183997750082,2.0376196277584313,1.526951474769999,2.064226721901832,0.0022345523516412607,0.00451754883746702,0.00802233074994991,1,55.206837129421494,5.206837129421494,3.1578896352420998,3.1116835097104336,0.04620612553166614,-0.2557537711414457,11.200722695154514,5.185594962822965,0.11945678079196323,0.6457829932961714,0.0035738479752467256,0.02,1,1,1,1,18,1,0,0.1795677473750184,,1,0,1.1966191965869393,,1,0,,,,,-1,-0.010596685541074733,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,23,4,7,8,0.0008293058249520533,-0.0013775691203367821,-0.0008108768066195946,0.0005989430957987284,NEUTRAL,0.0015964137130326083,0.0003248114481061545,0.0015964137130326083,0.0013775691203367821,0.0015964137130326083,0.0013775691203367821,0.0015964137130326083,0.0017760966417719334,NO_SETUP,,NO_SETUP
2026-08-08T00:00:00+00:00,PAXGUSD,15m,1086,0.05291297426129305,0.026456487130636062,0.1124975844077043,0.1918670457996334,0.8621103117506456,1,0,0.15386345831811596,1.4672950541498722,0.37637219116332676,1.7529403381313386,0.8241560392856083,2.051348884586332,1.6255838799537883,2.070605737830192,0.0022250873284521077,0.004477838481222816,0.008014278406681799,1,61.4452236179313,11.445223617931298,3.4416794337303145,3.1974542669622785,0.24422516676803596,-0.024197597286449657,10.405245330602877,5.324314024066759,0.12248925691933205,0.9607945636784251,0.003387518079977872,0.04,1,1,0,1,20,1,0,0.3123015763465369,,1,0,0.12917667412048933,,1,0,,-0.19692828681593644,,,1,0.12239001003045277,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,0,5,8,8,-0.0008466075881806888,-0.0022361483035640926,-0.0029079130202726462,-0.0009478324085065407,DOWN,0.000135733281800731,0.0009478324085065407,0.000135733281800731,0.0027054633796207333,0.000135733281800731,0.0031034609686294576,0.000135733281800731,0.0031034609686294576,NO_SETUP,,NO_SETUP
2026-08-08T00:30:00+00:00,PAXGUSD,15m,1088,0.08543170644652544,0.003914660403211698,0.00023027414134937848,0.08957664099108652,0.002570694087226293,0,1,0.04123552828946249,1.4913685137134962,0.25717628801317416,1.7494847181287696,0.6999990046290494,2.039297168691519,1.5012927138918248,2.0644948843782913,0.0021594075972371164,0.004428227166158753,0.008012937092627756,1,54.90122867032209,4.901228670322091,3.267049842878805,3.264945031039722,0.002104811839083176,-0.09675305040025961,9.740010899895776,5.02724015340448,0.11576434097623527,0.6434200975149497,0.0036522251405067224,0.01,1,1,1,1,22,1,0,0.21795447480225544,,1,0,0.034656258275458526,,1,0,,-0.10247199290755225,,,-1,-0.009326102725309543,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,0,5,8,8,-0.0010362336361438294,-0.0012619022946817183,-0.0013217735714367454,-0.000835895133155838,NEUTRAL,0.0007299690281280032,0.0017592944400307228,0.0007299690281280032,0.001761597181444426,0.0007299690281280032,0.0021599714460062867,0.0007299690281280032,0.0021599714460062867,NO_SETUP,,NO_SETUP
