timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-03-23T05:00:00+00:00,PAXGUSDT,15m,34634,0.13661607234493348,0.11403678826789523,0.021895063347436714,0.27254792396026545,0.5815899581589894,1,0,-0.2513691246114108,-4.562985084919092,-1.0662965443141628,-6.218549937663738,-1.691332815660299,-4.7104618193034185,-2.431325571820416,-3.3079726289306564,-0.008149274197027519,-0.006250362713461361,-0.007399927561601175,-1,42.90213621657703,-7.097863783422973,-22.11404863340067,-25.501573892429363,3.387525259028692,3.8695449367670065,39.569656136781695,26.218580229891053,0.597976536472182,0.4746966549188866,0.02283620728014706,0.83,-1,-1,9,-1,19,0,1,,-0.22852972368885122,0,1,,0.04150939092952796,0,1,,,,,1,0.39536554492479353,1,-1,-1,-1,-1,100,-1,-1,-1,4,5,0,23,3,8,1.0,-0.04983635720883562,0.0001049138452064719,0.05087409198207351,DOWN,26.218580229329017
2026-03-23T05:45:00+00:00,PAXGUSDT,15m,34637,0.23188017135551056,0.049705121476996614,0.22124558722556686,0.502830880058074,0.4400000000000284,0,1,-1.2936939580298776,-14.102543429157777,-2.2123294225177865,-10.097954977261907,-2.9213193059170925,-6.776512401312175,-3.708332464354125,-4.369916518720856,-0.009186354644879088,-0.0070898988339930654,-0.00787013158437032,-1,30.449315163988302,-19.550684836011698,-25.804268015987873,-24.800015947003196,-1.0042520689846768,-4.3917773395303215,41.67801146739673,26.163320252619922,0.6048609355340739,0.0074341347432748915,0.025144420498148166,0.81,-1,-1,0,-1,22,0,1,,-0.5799316150002919,0,1,,-1.3423850597964289,0,1,,,,,-1,-1.1783581589222853,1,-1,-1,-1,-1,100,-1,-1,-1,4,5,0,23,3,8,1.0,-0.02313715608101702,-2.311866115259999e-06,0.04330818793622022,DOWN,26.16332024921137
2026-03-23T06:30:00+00:00,PAXGUSDT,15m,34640,1.1983471074380172,0.20661157024792956,0.03253538519995941,1.4374940628859063,0.02263340492317688,0,1,-3.293075740955668,-32.004028223791465,-4.564096193107705,-18.21952339089603,-5.458947886419549,-11.123874482851534,-6.353930549616603,-6.61578578260378,-0.012710204521520373,-0.00894851693311843,-0.008949826631970553,-1,17.614090277580416,-32.38590972241958,-41.83655083968006,-30.079901680830886,-11.756649158849171,-10.752397094261632,47.10277147513978,32.0314849111803,0.7606983212496509,-0.27110125511847,0.043016224190819394,0.94,-1,-1,0,-1,25,0,1,,-1.6325876318039299,0,1,,-4.103139545929527,0,1,,,,,-1,-3.934644248123857,1,-1,-1,-1,-1,100,-1,-1,-1,4,6,0,23,3,8,1.0,0.014591051581647098,0.017837465564738215,0.017246129001614867,UP,32.0314849079874
2026-03-23T07:15:00+00:00,PAXGUSDT,15m,34643,0.21198315632139655,0.5159454448771926,0.6666091797090185,1.3945377809076076,0.6300240467193369,1,0,-3.2085623166364026,-40.65184856787437,-4.898322799249658,-23.62676048661524,-6.02175287160098,-14.330028038391902,-7.050727100549123,-8.358667809282451,-0.01689760482613256,-0.011234300723513212,-0.010289742289481433,-1,23.326022069876103,-26.673977930123897,-58.30781524869417,-41.33485192762298,-16.97296332107119,-5.216314167641471,53.489108118198,39.11853219777225,0.9370022515191468,-0.030404768924189415,0.06522298887902325,1.0,-1,-1,2,-1,28,0,1,,-1.915393570083791,0,1,,-4.999329318827483,0,1,,,,,-1,-4.829383500285037,1,-1,-1,-1,-1,100,-1,-1,-1,4,7,0,23,3,8,1.0,0.034286179656323884,0.034348457193774294,0.0016287971333168712,UP,39.118532194915524
2026-03-23T08:00:00+00:00,PAXGUSDT,15m,34646,1.0512117387262359,0.07236008627006554,0.04660083225807451,1.170172657254376,0.9381628977386577,1,0,-0.5170344897389341,-16.424009213601494,-2.1972865718179264,-15.217163469059415,-3.402830969273833,-10.576909460591196,-4.489264035405636,-6.625296051512123,-0.016802520820789923,-0.01205544397455907,-0.010864330661318032,-1,43.42012095939628,-6.579879040603721,-50.691183091696075,-47.46285063946173,-3.2283324522343477,13.74463086733391,51.81824671498818,41.98718485353012,0.9832350544464012,0.37927815870852677,0.06736553042386274,1.0,-1,-1,5,-1,31,1,1,1.5813840213005765,-0.21626064618258797,0,1,,-2.6523835506087456,0,1,,,,,1,0.14624231027723728,1,-1,-1,-1,-1,100,-1,-1,-1,4,8,0,23,3,8,1.0,0.002351117366186521,0.012104507635276969,0.008908018387423855,UP,41.98718485139547
2026-03-23T08:45:00+00:00,PAXGUSDT,15m,34649,0.09511783131343411,0.2626282977890969,0.6580935668952496,1.0158396959977805,0.6478321033210415,0,1,-0.3847949076377846,-7.574428160694879,-1.9746624399025563,-11.464609341060168,-3.2392926684174506,-8.906572129885717,-4.386194230455848,-5.879443872088814,-0.015898675322647715,-0.012646302285148939,-0.011469015620383976,-1,44.27207524719619,-5.727924752803808,-39.651195966585874,-45.33911241469003,5.687916448104154,8.916248899152478,47.57623076625459,42.04533349960029,0.9850396402296951,0.4194024237874744,0.06545823139817905,1.0,-1,-1,8,-1,34,1,1,1.5371135252402095,-0.2613397557392774,0,1,,-2.6985584728668277,0,1,,,,,0,0.10132626118981203,1,-1,-1,-1,-1,100,-1,-1,-1,4,8,0,23,3,8,1.0,0.0035587188612098706,0.012559770780083279,0.005477475113567436,UP,42.04533349800131
2026-03-23T09:30:00+00:00,PAXGUSDT,15m,34652,1.6597998822836963,0.09417304296645085,0.058622719246610513,1.8125956444967575,0.03234186257955304,0,1,-0.8615655386996404,-0.7195511018444449,-2.2902091365327775,-7.8994217492681855,-3.5758917502728567,-7.192140688153813,-4.763770365537045,-5.074834896253378,-0.014286435978331371,-0.012856826137400794,-0.011878786152641888,-1,42.686895395255206,-7.313104604744794,-28.16114823699081,-37.82291478740702,9.66176655041621,3.97385010550731,42.167444191011484,42.77949260529457,1.0071687488003431,0.38011286323363586,0.05662557707184681,1.0,1,-1,11,1,1,1,1,1.0528546203649265,-1.9161859917598452,0,1,,-3.2036492054149672,0,1,,,,,1,0.834726309593877,1,-1,-1,-1,-1,100,-1,-1,-1,4,9,0,23,3,8,1.0,0.03955503237198357,0.0501777516185992,0.000562683931724621,UP,42.77949260025827
2026-03-23T10:15:00+00:00,PAXGUSDT,15m,34655,0.06257237849752258,0.17954536964398185,0.1723075198924154,0.4144252680339198,0.5667605633803042,1,0,0.011923793882861015,-1.5656971177468222,-1.264534421362672,-7.575651873294191,-2.5488445275144813,-7.08099461623533,-3.757668404529191,-5.06545879379064,-0.01276458215245533,-0.012843101061518092,-0.0120882387701471,-1,48.011716695723976,-1.988283304276024,-20.632341182329583,-30.559082222220777,9.926741039891194,0.26497449215535696,37.15457639840707,39.32120818739132,0.918067731970547,0.6213193236550394,0.04132112718979093,0.89,1,-1,14,1,4,1,1,0.23791512570509732,-1.070501326160845,0,1,,-2.3472813702417152,0,1,,,,,0,-0.010856774627370875,1,-1,-1,-1,-1,100,-1,-1,0,3,10,0,23,3,8,1.0,0.025909167320407996,0.04146353991557402,0.005776271059807936,UP,39.32120817885116
2026-03-23T11:00:00+00:00,PAXGUSDT,15m,34658,3.8601554925126735,0.11468919452723077,0.0,3.9748446870399046,0.9711462450592905,1,0,3.527589463794579,15.81824678430894,2.6489963529341862,0.2934934227105259,1.493153060811991,-3.1182060676437686,0.3462546794564326,-3.110542646126305,-0.008785931108603923,-0.011558432921221955,-0.011468983813555583,-1,67.48060058073403,17.480600580734034,-1.1814449120620338,-21.026279630135846,19.844834718073812,9.918093682489552,34.503425101309844,47.69724285691037,1.0705202278726247,1.3427946066868361,0.053403971287166584,1.0,1,1,0,1,7,1,1,5.672514094875585,-2.0466746866807823,1,1,3.860716594247143,-1.5092514453980654,1,1,,,,,1,3.7115757532229856,1,-1,-1,-1,-1,65,-1,-1,1,3,11,0,23,3,8,1.0,-0.0020783208245053813,0.007972133443458793,0.025626638417064737,DOWN,47.69724284582217
2026-03-23T11:45:00+00:00,PAXGUSDT,15m,34661,0.753452945699829,0.09766137515430146,0.3671428799609388,1.2182572008150694,0.30136729724667627,0,1,1.3198534625722618,26.30000806539465,0.8649594959643838,7.090320060070553,-0.16161443969280892,0.6651861282352911,-1.2728557349626426,-1.153406972915036,-0.00454893966607878,-0.010265739356571928,-0.011112412952698337,-1,56.856404621292356,6.856404621292356,17.112453492547502,-4.177469404951614,21.289922897499117,1.4450881843294816,34.36906594661444,51.212898160719966,1.1685799205638796,0.823968719656234,0.06810325684941589,0.99,1,1,2,1,10,1,1,1.254309764540235,-3.7471848195888695,1,1,2.258647481226419,-3.200805934525819,1,1,,,,,1,0.5253862530205348,1,-1,-1,-1,-1,65,-1,-1,1,3,11,0,23,3,8,1.0,0.016182581135381957,0.024769024002336614,0.009389639223363805,UP,51.212898153160154
2026-03-23T12:30:00+00:00,PAXGUSDT,15m,34664,1.1820346919085833,0.01911585784099573,0.3371137753369402,1.5382643250865193,0.9875730994151993,1,0,2.2858468258140237,20.28066680924985,2.1498976228409217,6.390195193541331,1.2682586918183394,0.6386070260696215,0.21702267700714767,-1.1179508943559995,-0.0013594920297310207,-0.008816389310225822,-0.010512360148111919,-1,62.17464991793956,12.174649917939561,26.189226568413687,8.528182611349873,17.661043957063814,-3.6288789455458392,32.48148948361727,51.92662071705403,1.167790470341275,0.954288009777074,0.06503853475226255,1.0,1,1,5,1,13,1,1,2.677344559964181,-2.2520729461135285,1,1,3.6672086574595615,-1.7135679861106565,1,1,,,,,1,1.0251722113898833,1,-1,-1,-1,-1,65,-1,-1,1,3,12,0,23,3,8,1.0,0.007198807170470772,0.013943331601661507,0.01011116433565648,UP,51.926620715194176
2026-03-23T13:15:00+00:00,PAXGUSDT,15m,34667,0.8414282053084903,0.1583064386267611,0.1714608418364545,1.171195485771706,0.14639814097599443,0,1,0.8861553596107121,25.169682933223157,1.0830010687839233,10.445494276058525,0.36070541193884326,3.1242831095614747,-0.6273624742975721,0.2188092599481024,0.0019684570917321105,-0.0072229565684508,-0.009880678862364154,0,55.61323123198899,5.6132312319889905,34.38371479725174,21.19992795087147,13.183786846380272,-4.477257112607376,32.91466352621185,52.01862452819887,1.1797826921665273,0.700726838628176,0.06954251541793731,0.98,1,1,2,1,16,1,1,1.8518224518446698,-3.1194079611355416,1,1,1.0445276548647544,-2.576335228625801,1,1,,,,,-1,-0.15921363884813777,1,-1,-1,-1,-1,45,-1,-1,1,3,13,0,23,3,8,1.0,0.008613866101783229,0.02254392550071774,0.0016080123923550567,UP,52.018624530350436
2026-03-23T14:00:00+00:00,PAXGUSDT,15m,34670,0.1945228810900314,0.35430953341402,0.02487562189056031,0.5737080363946118,0.38242187499999314,1,0,1.6150049510207967,20.037345344880123,2.0427452141199005,9.630147106398908,1.4764462010632409,3.091274882273865,0.5699705382696042,0.2865400425180269,0.004277402630991042,-0.005662990130566598,-0.009064756627936368,0,60.70809740195437,10.708097401954369,37.48038409617038,28.429984601045206,9.050399495125177,-4.13338735107321,32.31047843355049,49.54794026613483,1.1103926374016142,0.7913243091072807,0.06912098007856636,0.89,1,1,5,1,19,1,1,0.258168616377561,-1.8939088342073467,1,1,2.2205414369593486,-1.357290125946854,1,1,,,,,1,0.3557662139751692,1,-1,-1,-1,-1,45,-1,-1,1,3,14,0,23,3,8,1.0,-0.016184841557975945,0.010391735018600667,0.023542198915333285,DOWN,49.54794026719386
2026-03-23T14:45:00+00:00,PAXGUSDT,15m,34673,0.39008467527693874,0.14482454036143447,0.07936205462530493,0.6142712702636781,0.12919708029196691,0,1,1.0914317924603782,21.750671819520903,1.7446749027413901,11.699239471044166,1.339329738754898,4.565740472946345,0.5190470112676696,1.1367715918349859,0.006532431102810119,-0.004053451639864921,-0.008202827274872284,0,58.91948866736151,8.919488667361513,40.3675724081977,34.397909130859595,5.969663277338107,-3.080736211462181,33.27121839410548,46.88167447725774,1.0510242968333137,0.7039963071126727,0.06342189520992461,0.85,1,1,8,1,22,1,1,0.22172054244187217,-1.9311433292157805,1,1,2.184810461443267,-1.3943285275200394,1,1,,,,,1,0.12285425405272339,1,-1,-1,-1,-1,45,-1,-1,1,3,14,0,23,3,8,1.0,-0.01714579078458573,0.005911800509800293,0.023185377653528603,DOWN,46.88167447777878
2026-03-23T15:30:00+00:00,PAXGUSDT,15m,34676,0.8458395127238795,0.2442276555505766,0.058052256101144506,1.1481194243756008,0.05056290736716344,0,1,-0.20766801115628836,7.091864594553954,0.4661480955698226,6.516485408331391,0.1523471363955142,2.327853585214143,-0.6186381992506331,0.11675768417808285,0.006738161067261109,-0.003138009591743084,-0.007709853356461472,0,50.66905750779796,0.6690575077979588,31.54733131435387,34.90543362329409,-3.358102308940218,-9.327765577945392,30.86699401913694,45.83830132318302,1.0394596904903832,0.40415752965012924,0.042718229011063966,0.84,1,1,11,1,25,1,1,1.8662893270019927,-3.1042083350340905,1,1,1.0591135239080036,-2.5612156505254324,1,1,,,,,-1,-1.0265725131638126,1,-1,-1,-1,-1,45,-1,-1,1,3,15,0,23,3,8,1.0,0.004644180488092592,0.00832687048450963,0.011943798159562086,DOWN,45.83830132204075
2026-03-23T16:15:00+00:00,PAXGUSDT,15m,34679,0.6377589032931151,0.10063844663753925,0.07198285249245025,0.8103802024231046,0.08882602545967373,0,1,-1.0317520423912547,-11.82121377236308,-0.5808382551735961,-1.776322223671741,-0.8982938497574524,-1.7148159483640484,-1.6662439169818515,-1.8640331596652686,0.004509137872176588,-0.003174555945838563,-0.007679500672243989,0,44.77093293975443,-5.229067060245569,12.727600164113937,26.468429782042314,-13.740829617928377,-10.382727298360201,26.13109862098653,45.29771428811991,1.038426333072451,0.09399082901861835,0.036009120041670235,0.79,-1,1,14,-1,2,1,1,0.7938745801955275,-0.8950861387160018,1,1,-0.02212211868001205,-3.682014602890792,1,1,,,,,-1,-1.6209896495993958,1,-1,-1,-1,-1,60,-1,-1,0,3,16,0,23,3,8,1.0,0.016473527962128903,0.019345964719232566,0.0003415746822094109,UP,45.29771428736276
2026-03-23T17:00:00+00:00,PAXGUSDT,15m,34682,0.5015659752167276,0.19744904906721933,0.08601516045572066,0.7850301847396678,0.7484822202948826,1,0,0.04941798861412947,-3.1340271314793426,0.40590838196954276,0.8278681260817393,0.1193938558585265,-0.38451497314235894,-0.6218281577040919,-1.185307092306175,0.0035649039335541328,-0.002865145261110163,-0.007412220135626184,0,51.20568067707718,1.2056806770771828,6.929394129937464,17.443429828938196,-10.514035699000733,3.2267939219009243,21.806096906423182,42.13319178500128,0.9562251324270638,0.35402140835311174,0.03404501877123258,0.75,-1,1,17,-1,5,1,1,1.7856656529435657,-0.356770005900782,1,1,0.9778266987426817,-2.6454768281058625,1,1,,,,,-1,-0.6050565112795573,1,-1,-1,-1,-1,60,-1,-1,0,3,17,0,23,3,8,1.0,0.0018496663791930793,0.015280740774363382,0.002049384957559744,UP,42.13319179640523
2026-03-23T17:45:00+00:00,PAXGUSDT,15m,34685,0.09696499563657929,0.0915529958801037,0.3495249842713757,0.5380429757880587,0.8298407376362302,1,0,0.5569124055931246,5.870673567130325,0.9468085976280423,4.28805552960057,0.7259495148990004,1.4649739320921071,0.026622857700316374,-0.22518146885704482,0.0038989619203491773,-0.0022085908272904188,-0.00699326657198684,0,55.26315508604085,5.263155086040847,9.623327252724266,13.080660761321061,-3.457333508596795,7.0567021924438205,19.919863094316742,39.22562767341839,0.8845378642313807,0.5596602592010705,0.03175312014424613,0.61,-1,1,20,-1,8,1,0,2.414428391350716,,1,1,1.6117611774707552,-1.988346160524427,1,1,,,,,0,0.039011498244493244,1,-1,-1,-1,-1,60,-1,-1,0,3,17,0,23,3,8,1.0,-0.00671764469770598,0.008780969604856277,0.007899264644533034,FLAT,39.22562768830257
2026-03-23T18:30:00+00:00,PAXGUSDT,15m,34688,0.7491801994381765,0.009848798558485071,0.0,0.7590289979966616,0.9870244765556001,1,0,1.086752303531844,9.105579310761641,1.5468997119005554,5.838529594143438,1.4042389147847127,2.421522838218152,0.7614065852184108,0.3140766314772918,0.004601474083687113,-0.0014266079711584272,-0.006428323295663019,0,60.174284588907156,10.174284588907156,13.822869387026913,12.482470327964078,1.3403990590628343,4.797732567976487,19.628775816677912,36.819206993943986,0.8241476199246563,0.7701804536630306,0.03232887335634932,0.54,1,1,23,1,0,1,0,3.134380141240719,,1,1,2.337634721491654,-1.2359123009255664,1,1,,,,,1,0.8624413828608464,1,-1,-1,-1,-1,45,-1,-1,1,3,18,0,23,3,8,1.0,-0.01037705229935884,0.0013385412586315907,0.01672281227966112,DOWN,36.819207008455066
2026-03-23T19:15:00+00:00,PAXGUSDT,15m,34691,0.05795775875536619,0.08716303562816145,0.33710587026063826,0.48222666464416586,0.8192488262910993,1,0,-0.0956000809061399,2.2338676700710494,0.34379602518008384,3.3829669881333757,0.24474985734426652,1.3856109319758616,-0.3701074406615095,-0.14084751614791458,0.004393961060862237,-0.0009904616783581734,-0.00614857298005776,0,50.35614442455701,0.3561444245570087,10.766432012795121,12.492783305589255,-1.7263512927941331,-3.0667503524182713,17.842626223675698,35.285356325446045,0.7988516287136784,0.4527781377387959,0.029384409850716737,0.51,1,1,26,1,3,1,1,2.026031183990975,-0.4544929714897593,1,1,1.220169300046874,-2.3942667098331247,1,1,,,,,-1,-0.577426811349741,1,-1,-1,-1,-1,60,-1,-1,0,3,19,0,23,3,8,1.0,0.00017885402115910164,0.003943844365305958,0.005472027457488227,FLAT,35.28535634022436
2026-03-23T20:00:00+00:00,PAXGUSDT,15m,34694,0.20888319985501091,0.0919811053591545,0.2693732371231985,0.5702375423373639,0.838696861342853,1,0,-0.12206927803702348,-1.8945882357174924,0.24321720766876936,1.3900172550584102,0.16516311858664343,0.46506284022416366,-0.42916615202083797,-0.5688900747863954,0.003652864857057929,-0.0007805408908212597,-0.005943292706074813,0,49.80698997801597,-0.19301002198402983,6.044354915601616,10.022419878623086,-3.9780649630214704,-2.2517136711407097,14.72494631607158,32.836471518781075,0.7439248636432464,0.4899649983921531,0.023857566575160895,0.45,1,1,29,1,6,1,1,1.9581100828056364,-0.5241337124344458,1,1,1.1516895297862468,-2.4652522117377975,1,1,,,,,-1,-0.5118997723127868,1,-1,-1,-1,-1,60,-1,-1,0,3,20,0,23,3,8,1.0,-0.0014386207365283826,0.0042546925089771625,0.008885465399472187,DOWN,32.836471530420184
2026-03-23T20:45:00+00:00,PAXGUSDT,15m,34697,0.04752098843654713,0.06743454549569987,0.0728655156027303,0.18782104953497727,0.38795180722893785,0,1,-0.0048898607252342435,-0.021989062606735388,0.31851138964592246,1.8101337280486405,0.2649698251344342,0.7307979613651696,-0.31751037921692343,-0.4241885829387684,0.003234012503711567,-0.0005354156451148825,-0.005824802043513577,0,50.821740728928205,0.821740728928205,4.368916199323394,7.458540965159995,-3.089624765836601,0.8884401955689976,12.090101412926524,28.34536367635351,0.6414284283305087,0.5270728675456045,0.020933354011243285,0.29,1,1,32,1,9,1,1,2.0723676766762447,-0.4069833223959555,1,1,1.2668869226765762,-2.345839650607589,1,1,,,,,1,0.12366771514562118,1,-1,-1,-1,-1,60,-1,-1,0,3,20,0,23,3,8,1.0,0.0036772193433051974,0.004485076146726643,0.01004050598538182,DOWN,28.34536368525256
2026-03-23T21:30:00+00:00,PAXGUSDT,15m,34700,0.14240441950986166,0.057413845326195714,0.014014403189856528,0.21383266802591389,0.7315010570824573,1,0,0.10008031153410282,0.27633916634931666,0.390385680229428,1.724567399965963,0.3589326411702602,0.7481001716141691,-0.20651521963463274,-0.39394698312480614,0.0029030536869532517,-0.0003145303905916778,-0.005654478608048929,0,52.16579458244405,2.1657945824440503,3.465069426111768,5.553502804643515,-2.0884333785317475,1.0011913857265622,9.946744382762324,23.93366399311382,0.5409935758227544,0.5244833359451937,0.015516242585603364,0.16,1,1,35,1,12,1,1,2.1812740448732146,-0.29531964141210026,1,1,1.3766890746425344,-2.2320197467461695,1,1,,,,,1,0.35058611850760657,1,-1,-1,-1,-1,60,-1,-1,0,3,21,0,23,3,8,1.0,0.0027802767618589587,0.006711090817853355,0.011141450535938098,DOWN,23.933664000182144
2026-03-23T22:15:00+00:00,PAXGUSDT,15m,34703,0.3353390361320446,0.01130610371315058,0.18858580993535498,0.5352309497805501,0.9788762146176595,1,0,0.07336002982523267,-0.44669362466538587,0.3252018316837335,1.2590363084227647,0.3093700292029341,0.5676894618745791,-0.24539010981107576,-0.46746996602087165,0.0025184180185850087,-0.00015831802480799405,-0.005547601390140099,0,51.67345938743748,1.6734593874374823,2.232939681064636,4.071472806085682,-1.838533125021046,0.24990025272170246,11.492829451652225,25.091373830763253,0.5673713496720834,0.4571600853585154,0.013045949427756815,0.16,1,1,38,1,15,1,1,2.1452201185331887,-0.332286388129489,1,1,1.3403385951940137,-2.2697003204149793,1,1,,,,,1,0.3138574390770626,1,-1,-1,-1,-1,60,-1,-1,0,3,22,0,23,3,8,1.0,-0.008325814774364228,0.007082143365917458,0.010476235700605312,UP,25.0913738368805
2026-03-23T23:00:00+00:00,PAXGUSDT,15m,34706,0.15757461157858246,0.0373676936029177,0.07248432132615366,0.2674266265076538,0.8602693602693738,1,0,0.44376180918321295,3.4808582689138348,0.7115566624201016,2.7219280494755367,0.7266410193587188,1.351270937404479,0.19015918616454044,-0.06283564018485777,0.0026779485323688863,0.00015084356938617203,-0.0053648183319417835,0,57.12734591249381,7.1273459124938086,4.4725129619755535,3.7119406873415666,0.7605722746339869,2.599105399071408,12.027205622766022,23.55068451437148,0.5301414235374032,0.791056334095748,0.013541085018809337,0.11,1,1,0,1,18,1,1,0.32662965914360936,0.11829351197792398,1,1,1.7834069431876074,-1.8104197337439318,1,1,,,,,1,0.8691365361498801,1,-1,-1,-1,1,45,-1,-1,1,3,23,0,23,3,8,1.0,-0.023005893290472996,0.002559461905212093,0.023773506755448835,DOWN,23.55068451881433
2026-03-23T23:45:00+00:00,PAXGUSDT,15m,34709,0.2109837511021564,0.10796609864502954,0.21795656163963614,0.5369064113868222,0.7989107666526936,1,0,0.40144607397118576,5.365758219035342,0.7067521929045658,3.688753814642041,0.7613423181622054,1.9397388384295482,0.2466642548809395,0.25864287204694847,0.003053061189333801,0.0005459012525763955,-0.005146780632812659,0,57.11759146082074,7.117591460820741,7.00246120650263,5.053521845338208,1.9489393611644221,1.1883670873371077,10.822728393814286,22.92819018674382,0.5157223423862266,0.9764534020206754,0.010567588088727698,0.1,1,1,2,1,21,1,0,0.40509779929102757,,1,1,1.860728231335369,-1.7302691954726255,1,1,,,,,1,0.7112266748241232,1,-1,-1,-1,1,45,-1,-1,1,3,23,0,23,3,8,1.0,-0.02569593147751601,0.001180879203929966,0.02841757688085944,DOWN,22.928190192359743
2026-03-24T00:30:00+00:00,PAXGUSDT,15m,34712,0.7422126251952679,0.18584030138748842,0.2751998529817046,1.203252779564461,0.2287132493317972,0,1,-1.4679711397332313,-10.888630210088195,-1.3362908673699836,-3.0474677507090746,-1.3182417954513963,-1.3990809655360863,-1.8571175765409502,-1.396004774530411,0.0013168027236324766,0.00018049071918587213,-0.005388757810895538,0,34.038875788112605,-15.961124211887395,-3.8659775553378495,2.898734932851823,-6.764712488189673,-8.713651848937365,15.122655570529394,27.090755772873457,0.6223181974839993,-0.29397096014904445,0.018773097105239448,0.25,-1,1,5,-1,0,1,1,0.5899108701644625,-1.2957134981163223,1,1,1.6010061563906945,-3.8951805568317677,1,1,,,,,-1,-1.3716346595607838,1,-1,-1,-1,1,60,-1,-1,0,3,0,1,24,3,8,1.0,0.0044909491868051505,0.00883488008821098,0.008573003767343497,UP,27.090755777191823
2026-03-24T01:15:00+00:00,PAXGUSDT,15m,34715,0.548551631219336,0.29031533699034584,0.003666176315581122,0.8425331445252631,0.6554256187109078,1,0,-0.8611946864089183,-15.299288911671283,-0.9426653379406451,-6.0113841864395,-0.9924937475203547,-3.0473353954839695,-1.5616437878494678,-2.256628011587054,-0.0008147065153172668,-0.0004982840957970962,-0.005691500403291133,-1,40.768489897553536,-9.231510102446464,-13.488889920634392,-3.994770533492183,-9.49411938714221,-2.729406898623707,22.32562949179384,29.653436746734762,0.679467046728505,0.11709695778437416,0.027702667807176954,0.29,-1,-1,0,-1,3,1,1,0.8409291923871807,-1.039933825517488,1,1,1.8494713832025,-1.6919403696422093,1,1,,,,,-1,-1.1156632800362858,1,-1,-1,-1,-1,100,-1,-1,-1,4,1,1,24,3,8,1.0,0.0017368510295081199,0.004713327925723201,0.011076435193459574,DOWN,29.653436750178766
2026-03-24T02:00:00+00:00,PAXGUSDT,15m,34718,0.2211974742765267,0.34475338564022423,0.1399837572566002,0.7059346171733512,0.19829564077352144,0,1,-1.4044001771961099,-19.17723816490161,-1.7280903198131718,-8.743086665373085,-1.8735654578662448,-4.625005718819921,-2.504605512005123,-3.107430919374565,-0.0032369014261706213,-0.0014547513805307295,-0.006310400541388781,-1,34.14592625372744,-15.854073746272562,-22.774346955330657,-12.028765334726103,-10.745581620604554,-1.2514622322917468,28.874255732069987,30.114271329939307,0.6967783219519822,0.05167230153573814,0.03822188155056791,0.32,-1,-1,1,-1,6,1,1,-0.12934036414287473,-2.028607589664786,1,1,0.8890703921627647,-0.8462654415966898,1,1,,,,,-1,-2.105078055405792,1,-1,-1,-1,-1,100,-1,-1,-1,4,2,1,24,3,8,1.0,0.008813192254386384,0.014544428068015832,0.0005391109990212537,UP,30.114271333871283
2026-03-24T02:45:00+00:00,PAXGUSDT,15m,34721,0.020815177237799777,0.27608702116514006,0.2799755707590378,0.5768777691619775,0.48532910388582745,0,1,-0.16233547626438935,-3.720193993420253,-0.4934907126374131,-3.232358233515697,-0.6646630331980408,-2.0355022861094767,-1.3260987375726967,-1.884401363602592,-0.003311552363730238,-0.0017117232056062769,-0.006614357043746559,-1,46.78583601861906,-3.214163981380942,-17.590291552432973,-15.565020496522221,-2.0252710559107516,8.720310564831822,28.483733804644665,30.073547416577888,0.6878969446654335,0.39598098523187075,0.03805753355691795,0.31,-1,-1,4,-1,9,1,1,0.5036815415125642,-0.8645160700030231,1,1,2.019872775806823,-1.5153906505543262,1,1,,,,,-1,-0.2670518618146759,1,-1,-1,-1,-1,100,-1,-1,-1,4,2,1,24,3,8,1.0,-0.006896457073843681,0.0004231656910980702,0.008106482212173105,DOWN,30.07354742001284
