timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-06-22T10:15:00+00:00,PAXGUSDT,15m,43391,0.08348655057832415,0.00023785342045630462,0.031158798079105293,0.11488320207788574,0.27122153209118427,0,1,0.24807484779595457,3.907252783356853,0.49207976243258456,2.7276119996258785,0.7128534187121388,1.896173144750719,0.9098657963248529,1.1859522427248521,0.0024400491463663003,0.0022077365627955424,0.0019701237761271403,1,65.46005259641706,15.460052596417057,6.299734043652279,5.2861254484707745,1.0136085951815046,0.5368768925270393,31.772531969879907,6.4428734971390424,0.1532459498828344,0.9075952563054639,0.006141474199741101,0.62,1,1,1,1,15,1,0,0.22346328851383085,,1,0,0.3981666258351576,,1,0,-1.0054064082468641,,-1,40,1,0.27139075273471625,-1,-1,-1,1,1,80,0,1,1,0,10,0,22,6,8,1.0,-0.000233096352042203,0.0012844084704359225,0.0017434655719068557,DOWN,6.442873492570263
2026-06-22T11:00:00+00:00,PAXGUSDT,15m,43394,0.1075212544780587,0.1391591457293691,0.0,0.24668040020742782,0.4358727097395925,1,0,0.1876109255828866,2.0929107916081193,0.43220524313234837,2.0693045843026994,0.6641185508904406,1.6058009589405629,0.8761283462223943,1.062124091876285,0.0024459431754946174,0.002319133077580922,0.002120097953319538,1,62.46063270751208,12.460632707512083,5.813931563101505,5.596749130632361,0.21718243246914426,-0.7964261602343559,32.76309164433713,6.394319627310523,0.15210736014649825,0.8040838123090385,0.006345957490114669,0.6,1,1,4,1,18,1,0,0.2127826595810408,,1,0,0.3875046981078889,,1,0,-0.9948094828037287,,-1,43,1,0.18066901056656434,-1,-1,-1,1,1,80,0,1,1,0,11,0,22,6,8,1.0,-0.003463516515930628,0.0004971668625203138,0.004619607880451607,DOWN,6.394319629437618
2026-06-22T11:45:00+00:00,PAXGUSDT,15m,43397,0.027844480248269785,0.0,0.09043506405420826,0.11827954430247804,1.0,1,0,0.11320222305802982,1.220170080947355,0.3467674145722389,1.688296728014393,0.5847807674694786,1.4359896245441632,0.8086038316315259,0.9933318109997344,0.002335651915142091,0.0023801335289723976,0.002238230641620473,1,58.91372010754947,8.913720107549473,4.885411246873446,5.338969003533063,-0.4535577566596176,-0.6707401873180467,32.94476850670176,6.107026317386975,0.14533929373515794,0.691982112772705,0.00645841866435177,0.54,1,1,7,1,21,1,0,0.1674238620056083,,1,0,0.3422253213419421,,1,0,-0.9498061595798067,,-1,46,-1,-0.05128620079917597,-1,-1,-1,1,1,80,0,1,1,0,11,0,22,6,8,1.0,-0.0015992727116954564,0.0009519480426758307,0.005487980466026043,DOWN,6.10702632138275
2026-06-22T12:30:00+00:00,PAXGUSDT,15m,43400,0.13079494259554778,0.0,0.05408096897847785,0.18487591157402564,0.2925257731958414,0,1,-0.01682908957000494,0.9630414194152763,0.20320425459284153,1.5414923558382725,0.4452836698815572,1.377986062070704,0.6783176640260989,0.9770425844963029,0.0022003334416284648,0.002420794152887157,0.002330339941445417,1,51.928266365384346,1.9282663653843457,4.007441498089975,4.878187807861842,-0.8707463097718673,-0.4171885534028412,32.26761254532862,6.051984991520896,0.14418379409018647,0.4741088913235961,0.006297535065841438,0.52,1,1,10,1,24,1,0,0.060394386061877546,,1,0,0.23538324824115822,,1,0,-0.8436154676336087,,-1,49,-1,-0.14044374983621893,-1,-1,-1,1,1,80,0,1,1,0,12,0,22,6,8,1.0,-0.0024658062948340657,0.0016343411770593252,0.004421774379915112,DOWN,6.0519849956551095
2026-06-22T13:15:00+00:00,PAXGUSDT,15m,43403,0.16162582187687313,0.09013747758516502,0.011954572624028692,0.26371787208606684,0.045330915684497874,0,1,-0.3006563030922358,-3.041436011686528,-0.1461282752374032,-0.26890182073111646,0.07940689370427662,0.4552077886683037,0.31135382523067534,0.520191061926198,0.0015452802785483255,0.0022553516894167984,0.0023194693152639874,1,37.5839522578355,-12.416047742164501,0.5197134023601393,3.240290340739084,-2.7205769383789447,-1.8498306290779913,28.169588287405197,6.793513492849256,0.1624271008451705,-0.1026116812148238,0.006205226553731245,0.71,-1,-1,0,-1,2,1,1,0.0658696951584007,-0.25403466826060966,1,0,1.092169754931268,,1,0,,,,,-1,-0.4524805738194686,-1,-1,-1,1,1,60,0,1,0,0,13,0,22,6,8,1.0,3.5863717871999094e-05,0.0052050209205021965,0.0008726838015540075,UP,6.793513496885633
2026-06-22T14:00:00+00:00,PAXGUSDT,15m,43406,0.12094460594201886,0.09523197318267634,0.14618107883539433,0.36235765796008956,0.737187910643894,1,0,0.12732443037006633,-0.1529197283416579,0.26247094122575176,0.6336498569626201,0.4812150330958991,0.869850597495315,0.7150434986867678,0.7261185072939043,0.001351465108556854,0.002187440918701473,0.002338284655908687,1,55.89017835158651,5.890178351586513,0.5068515223229042,1.7370671370994057,-1.2302156147765015,1.4903613225767485,24.924553853995963,8.250568200058712,0.19642947239245837,0.5748604858508602,0.006214044720008947,0.87,-1,-1,3,-1,5,1,0,0.48865906239362095,,1,0,1.5106171746102208,,1,0,,,,,1,0.18784506710283688,-1,-1,-1,1,1,60,0,1,0,0,14,0,22,6,8,1.0,-0.006844798072504862,0.00012142076580774777,0.008542307994486093,DOWN,8.250568204321352
2026-06-22T14:45:00+00:00,PAXGUSDT,15m,43409,0.1173669721706488,0.16865538480623998,0.0,0.2860223569768888,0.410341951626293,1,0,-0.032027892018438205,-1.5994273206670186,0.06684393570801482,-0.06762377572067635,0.2723496745433405,0.49773186090442323,0.5052183110853639,0.5418813659980515,0.00098871827726453,0.002055057388353257,0.002328686365420234,1,49.10785814496129,-0.8921418550387088,-0.6675668836087425,0.6256944860706211,-1.2932613696793636,-0.0630457559241997,21.305602930795555,8.997138604900135,0.2146274220034479,0.3449096922701475,0.00693953693553761,0.91,-1,-1,6,-1,8,1,0,0.2918668505097752,,1,0,1.3158459725475757,,1,0,,,,,0,0.010019131770646885,-1,-1,-1,1,1,45,0,1,-1,0,14,0,22,6,8,1.0,-0.0019298756196354078,0.0005772928305955833,0.006581615370302158,DOWN,8.997138609655211
2026-06-22T15:30:00+00:00,PAXGUSDT,15m,43412,0.1892328881968893,0.02658841846818569,0.014611653392410866,0.23043296005748584,0.06340956340953009,0,1,-0.3759946980372772,-2.875764171521041,-0.3276654478677656,-0.748693297005957,-0.14221758653255387,0.1223364590878191,0.0868794308842886,0.3531670072043198,0.00048329250169511614,0.001854478613352117,0.0022909701741684247,1,36.89900524438361,-13.10099475561639,-2.6136486511513795,-0.5282891953995673,-2.0853594557518123,-0.7920980863262252,18.99169364393361,8.855048657053048,0.2121096749997736,-0.0688170885323625,0.007729682647214459,0.89,-1,-1,0,-1,11,1,1,0.17306425534464012,-0.27091442601352156,1,1,0.9085573986466324,-0.40241930654530644,1,1,,,,,-1,-0.43367866339300715,-1,-1,-1,1,1,45,0,1,-1,0,15,0,22,6,8,1.0,0.00019162824121209219,0.0029870052098928688,0.0024815857236959514,DOWN,8.855048660864623
2026-06-22T16:15:00+00:00,PAXGUSDT,15m,43415,0.12043461812887571,0.005985816010381799,0.02897134949024878,0.15539178362950629,0.961479198767333,1,0,-0.2351913303221001,-4.083978668876625,-0.24744947787121951,-1.5543707638744308,-0.09092754433888309,-0.3498181600416501,0.12785331042696876,0.10593589345262444,-0.00012258147549119405,0.0015652193353233644,0.0021878085476585186,0,40.54195565298657,-9.458044347013427,-4.6163188793243535,-2.322707521855678,-2.2936113574686754,-0.2082519013336226,20.849517277989992,8.941822849081221,0.2140964254881127,0.17030949356735176,0.009226617789122269,0.87,-1,-1,2,-1,14,1,1,0.41972541864796564,-0.07697759389351343,1,1,0.9510264477294663,-0.35938839326332844,1,1,,,,,-1,-0.186518026883496,-1,-1,-1,1,1,45,0,1,-1,0,16,0,22,6,8,1.0,0.0012761759734133823,0.0025571405996351743,0.0012761759734133823,UP,8.94182285274035
2026-06-22T17:00:00+00:00,PAXGUSDT,15m,43418,0.07654220585069052,0.02631138326118506,0.010763747697749614,0.11361733680962519,0.09473684210522486,0,1,-0.09921243277607938,-1.5150858103679639,-0.13030241085732913,-0.7272888716979651,0.008505114763847707,0.004502211299950432,0.22057927988586684,0.2718221968298167,-0.0003108997808124976,0.0013880752562117685,0.002120741651220191,0,45.093319555513844,-4.906680444486156,-4.079811983233412,-3.300757848343533,-0.7790541348898792,1.514557222013055,18.766177797835205,8.521696355178024,0.20383419894223512,0.3425654128859786,0.00817710503851646,0.77,-1,-1,5,-1,17,1,1,0.017461190709701077,-0.12820819479990606,1,1,1.049584997727656,-0.259525916712521,1,1,,,,,-1,-0.08682756476188459,-1,-1,-1,1,1,45,0,1,-1,0,17,0,22,6,8,1.0,0.0010668069940440684,0.001552371612409353,0.0022699547922596175,DOWN,8.521696358407636
2026-06-22T17:45:00+00:00,PAXGUSDT,15m,43421,0.02753376477544745,0.018435651197489796,0.030406853273753313,0.07637626924669057,0.7586206896550053,1,0,-0.14583391295429243,-2.0667437181000423,-0.20143793757335238,-1.0441256602161957,-0.08276601420570183,-0.1990825962748204,0.12051457585920916,0.16071734956585715,-0.0005560402461905997,0.0011867192336765056,0.00203280590064911,0,42.39595704222171,-7.60404295777829,-4.22156207795706,-3.728864491993386,-0.49269758596367375,0.2863565484300601,18.495763088793463,7.99500980042951,0.19141975584564597,0.283165988867227,0.007173180594606664,0.7,-1,-1,8,-1,20,1,1,0.42330170541743306,-0.021667875758070276,1,1,0.9545836535629864,-0.35578412570721274,1,1,,,,,1,0.021189027675008413,-1,-1,-1,1,1,45,0,1,-1,0,17,0,22,6,8,1.0,0.0018172284751801417,0.0025139524360199106,0.0,UP,7.995009802996229
2026-06-22T18:30:00+00:00,PAXGUSDT,15m,43424,0.020321704536769465,0.001673552138314517,0.0404043301966089,0.062399586871692884,0.9731800766284606,1,0,0.00823781000678166,-0.40559498568654817,-0.04625905275219065,-0.44855111001743353,0.060173018895169184,0.0561010033952698,0.2567762876436025,0.2776589715731461,-0.0005449686275897231,0.0010643207164735984,0.0019660326874843333,0,48.88604905400434,-1.1139509459956614,-3.0768218768416773,-3.6061579873546274,0.5293361105129502,1.0220336963381378,16.517037931569334,7.130942613851421,0.1704857751379825,0.5095268212224923,0.007052266065748098,0.56,-1,-1,11,-1,23,1,1,0.06407313901002915,-0.0798523448856064,1,1,1.0973720449850943,-0.21110664830540715,1,1,,,,,1,0.08379714635452788,-1,-1,-1,1,1,60,0,1,0,0,18,0,22,6,8,1.0,0.0009084997322317013,0.0011093259888300957,0.0010997628337541991,FLAT,7.1309426155913505
2026-06-22T19:15:00+00:00,PAXGUSDT,15m,43427,0.08321994217649978,0.0,0.0,0.08321994217649978,0.0,0,1,-0.02449178160944498,0.3387349091008218,-0.06842460810898483,-0.10356788015542406,0.030645551104814865,0.2071272048742685,0.22365391615914587,0.3480939167475299,-0.00043932826499539857,0.0009907015921379971,0.0019300836505433097,0,47.55475524792475,-2.445244752075247,-1.8747149841274222,-2.8686468683913917,0.9939318842639695,0.4645957739653275,13.770954272646561,6.3274420273827365,0.15131303438042362,0.53763664416547,0.005033206122426713,0.31,-1,-1,14,-1,26,1,1,0.03945773120436083,-0.1045032032503579,1,1,1.0730111509939737,-0.23578983616673121,1,1,,,,,1,0.059186596806541245,-1,-1,-1,1,1,60,0,1,0,0,19,0,22,6,8,1.0,0.0008321994217649978,0.0013559111268410793,0.000853721820603562,FLAT,6.327442028591212
2026-06-22T20:00:00+00:00,PAXGUSDT,15m,43430,0.018637725624021037,0.05495739607076774,0.0014336712018343984,0.07502879289662318,0.2675159235669749,1,0,0.05466993255146161,0.05786013837769133,0.016844952609729603,-0.19630306634098815,0.10783163003200649,0.1377382544815191,0.294601938593633,0.3052557441960744,-0.00037824979941732015,0.000909866774222769,0.0018677030856162652,0,51.82540053625706,1.8254005362570567,-1.1989116938739244,-2.2128391616686414,1.013927467794717,0.01999558331033624,12.079802709918022,6.068163314737275,0.14499584987401073,0.8380173278482952,0.00371589812236556,0.23,-1,-1,17,-1,29,1,1,0.02174401322802454,-0.02389452003075441,1,1,1.1526716462846576,-0.15507543499973192,1,1,0.051612163266472985,,-1,0,1,0.1400218873803621,-1,-1,-1,1,1,45,0,1,-1,0,20,0,22,6,8,1.0,8.602027211071587e-05,0.0006021419047754457,0.002195906390828449,DOWN,6.068163315165701
2026-06-22T20:45:00+00:00,PAXGUSDT,15m,43433,0.03536397414605712,0.0,0.0026284034838432533,0.03799237762990037,0.06918238993746667,0,1,0.03888887620266072,0.6504505657194386,0.01414849194538467,0.10285124544498103,0.10106249794379876,0.2744708211002944,0.2890375482616262,0.3746714370290647,-0.0002474038425727604,0.000869140059984141,0.001879750503178274,0,51.5531432235287,1.5531432235287,-0.37613799204609677,-1.42154465197533,1.0454066599292333,0.031479192827555735,9.983466046847285,5.329014140827799,0.12733453939206935,0.7576400876823451,0.0038252835756616985,0.17,-1,-1,20,-1,32,1,1,0.167142566994418,-0.024133522896962013,1,1,1.1524354547735502,-0.15531475131718855,1,1,0.055196473160404075,,,,1,0.0551964731604258,-1,-1,-1,1,1,60,0,1,0,0,20,0,22,6,8,1.0,-0.0003488608260355399,0.0006045328012806885,0.0021935221801412863,DOWN,5.329014141187779
2026-06-22T21:30:00+00:00,PAXGUSDT,15m,43436,0.05666047465698635,0.0,0.16591717051457056,0.2225776451715569,0.7454350161117305,0,1,-0.01954618867140085,0.2050988478858926,-0.03884962696706397,-0.022872623126204417,0.04276715432766216,0.2008773648258284,0.23486360224647518,0.34384526172107144,-0.0001930343829566312,0.0008161678129472613,0.0019209644791881302,0,48.200068635381236,-1.7999313646187645,-0.17828914165784226,-0.8093605855920004,0.6310714439341581,-0.4143352155981973,10.575424981554644,5.560056146673803,0.1329263377173193,0.5380959171390359,0.0029498510616608464,0.17,-1,-1,23,-1,35,1,1,0.5689954838971931,-0.0776989631371994,1,1,1.099500096824878,-0.20895044240593716,1,1,0.1087785483920922,,,,0,0.002032126728205115,-1,-1,-1,1,1,45,0,1,-1,0,21,0,22,6,8,1.0,0.0013651110138878017,0.0014535682949978427,0.001628092119890791,DOWN,5.560056147299463
2026-06-22T22:15:00+00:00,PAXGUSDT,15m,43439,0.004061544342509383,0.0062117737002892965,0.009556574923560436,0.019829892966359116,0.6867469879526126,1,0,0.041958867200764416,0.21618972007945558,0.02795241557028083,-0.004988019070879091,0.10470613981686902,0.19477785347680765,0.2973036621842003,0.34107003390727186,-0.00014006451630483582,0.0007675372424658819,0.0019259752236733126,0,52.6089779968462,2.6089779968461997,0.03066059286447853,-0.4669367453709982,0.49759733823547675,-0.13347410549843503,10.434176235966055,5.299837227562179,0.12662072886950926,0.7265946105534681,0.002919369438606506,0.13,-1,-1,26,-1,38,1,1,0.04013761467890604,-0.01099006116205865,1,1,1.165424311926621,-0.14215405198776324,1,1,0.04204892966359204,,-1,1,1,0.09556574923547399,-1,-1,-1,1,1,45,0,1,-1,0,22,0,22,6,8,1.0,-0.001942373853211035,0.0007860282874617649,0.0032349006116207863,DOWN,5.2998372287233675
2026-06-22T23:00:00+00:00,PAXGUSDT,15m,43442,0.01601242755571662,0.03752165860069807,0.008364700961949304,0.061898787118363996,0.39382239382254025,1,0,0.009984309853947274,-0.011538139506228617,-0.0025556921600669914,-0.07310289174620266,0.06893880178020044,0.14921983631120384,0.2616115529393055,0.31893428531202517,-0.00012540002014014266,0.0007149449394026744,0.0019267275115910504,0,50.46681025802406,0.4668102580240614,-0.014802921444243111,-0.251532073442677,0.23672915199843386,-0.26086818605861073,10.410430451772402,4.771586147294593,0.11403683210359306,0.556991182644116,0.0016607757533828968,0.06,-1,-1,29,-1,41,1,1,0.6032144350839405,-0.04325745354602356,1,1,1.1335364760709874,-0.17446376292047994,1,1,0.07432634283323589,,-1,4,1,0.06034534265399143,-1,-1,-1,1,1,45,0,1,-1,0,23,0,22,6,8,1.0,-0.0011591085618690002,0.0017804863476130295,0.0029133058493157915,DOWN,4.771586148507784
2026-06-22T23:45:00+00:00,PAXGUSDT,15m,43445,0.1736318717324495,0.0,0.015067228538768435,0.18869910027121795,0.07984790874525767,0,1,-0.06686323565967624,0.2234942124096051,-0.07517700128278187,0.0463735777675538,-0.007259198730143323,0.1995468557397544,0.1841113535275349,0.3423152894447412,-8.31376562310564e-05,0.0006791780255263856,0.0019137055225767823,0,45.373779962096215,-4.626220037903785,0.08661600681534765,-0.042955352405659675,0.12957135922100732,-0.10715779294611927,9.504346127337115,4.769801299144538,0.11407569247414745,0.14753347259378286,0.0019409896721766671,0.05,-1,-1,32,-1,0,1,0,0.5321362460119676,,1,1,1.0628375178773983,-0.2460980661331743,1,1,0.14588903823248145,,-1,7,-1,-0.08275017578431207,-1,-1,-1,1,1,45,0,1,-1,0,23,0,22,6,8,1.0,-0.005969492449644374,0.002496855014995384,0.008892056461449489,DOWN,4.769801300390598
2026-06-23T00:30:00+00:00,PAXGUSDT,15m,43448,0.2140248373912865,0.0,0.016242956409167023,0.2302677938004535,1.0,1,0,0.08638697682283247,-1.2422560411487211,0.06304449611265278,-0.6126610161863937,0.12002376586082947,-0.15535956865915068,0.30549874379041625,0.15854600561488041,-0.00023342480710179678,0.0005697926974817667,0.001854749779295868,0,53.67177673353385,3.6717767335338465,-0.7163149264169988,-0.46424847152158266,-0.2520664548954161,-0.3816378144662044,11.105381378849927,5.715536973034977,0.13652532045286742,0.7052838485090875,0.0032287841844211664,0.18,-1,-1,1,-1,3,1,0,0.6549733304987799,,1,1,1.185019216850648,-0.003702438593258345,1,1,0.022214631559571797,,-1,10,1,0.025200469134806766,-1,-1,-1,1,1,45,0,1,-1,0,0,1,23,6,8,1.0,-0.008938403365158398,0.0012588291217097926,0.010295167959335367,DOWN,5.7155369741100985
2026-06-23T01:15:00+00:00,PAXGUSDT,15m,43451,0.146411480960509,0.00862653570308859,0.16797782021820867,0.32301583688180624,0.5200296735905025,0,1,-0.2096608625958557,-0.8939654666064598,-0.2432514283267339,-0.4693685204611029,-0.19495137026644577,-0.09732298726157751,-0.01213637250885725,0.1858078094664961,-0.0003359056573087821,0.0004830005806028816,0.001828149977575885,0,40.4351926165698,-9.5648073834302,-1.277365966873731,-0.623895806214445,-0.653470160659286,-0.4014037059852499,12.019464324110162,6.584578982761969,0.15778362690141953,-0.08124668399672685,0.004024138014012232,0.42,-1,-1,4,-1,6,1,1,0.3393104043209324,-0.21230862869235095,1,1,0.8710404800187954,-0.44043257284031345,1,1,0.3400292822961825,,-1,13,-1,-0.17504678697489656,-1,-1,-1,1,1,45,0,1,-1,0,1,1,23,6,8,1.0,-0.008945238272104881,2.6358859092649613e-05,0.011442141106161503,DOWN,6.584578984008723
2026-06-23T02:00:00+00:00,PAXGUSDT,15m,43454,0.19067638288588715,0.02916794226193864,0.12197503127720392,0.3418193564250297,0.3568406205924045,0,1,-0.614316196505233,-8.045272555389602,-0.7536588363483747,-3.666599345794566,-0.7507519985275581,-1.7707635874567131,-0.5891870058962445,-0.6679922990215346,-0.0013934263984314178,2.9068378208165293e-05,0.0016156499263131373,0,31.091665135265842,-18.908334864734158,-6.690434349918178,-2.964085730149033,-3.7263486197691447,-3.0728784600491297,20.238117268463416,8.74129009651773,0.2107152436612211,-0.10758749183748746,0.011573029594376916,0.81,-1,-1,0,-1,9,1,1,-0.008919122840424619,-0.3196420780109707,1,1,0.27890338179391566,-0.053514737042569635,1,1,0.9394005867336327,,-1,16,-1,-0.8073011457456937,-1,-1,-1,1,1,45,0,0,-1,0,2,1,23,6,8,1.0,-0.0024322689043219524,0.002277992184919889,0.005537087882286924,UP,8.74129009761926
2026-06-23T02:45:00+00:00,PAXGUSDT,15m,43457,0.17262817340076622,0.03838864275625978,0.00024143800476159876,0.2112582541617876,0.001142857142882089,0,1,-0.6160785767919177,-6.507181131348261,-0.8292867678312282,-3.456909157996961,-0.8670667949221212,-1.766956564873908,-0.7261706563682719,-0.6909408781202728,-0.002132081910393105,-0.00037780027090892937,0.0014089613855384924,0,31.77853024215574,-18.22146975784426,-9.301101430196468,-5.590148081614156,-3.7109533485823114,0.015395270810256712,27.318861390814398,8.864403915044397,0.21402039946025078,0.005375661060554112,0.014928295139531436,0.89,-1,-1,0,-1,12,1,1,-0.1668336612866196,-0.4780472494175132,1,1,0.12144331639244914,-0.2740321353984418,1,1,1.098784359646035,,-1,19,-1,-0.2108960971546452,-1,-1,-1,-1,-1,80,0,-1,-1,0,2,1,23,6,8,1.0,-0.006740949092796714,0.0004370027886088319,0.007448362446732827,DOWN,8.864403915622947
2026-06-23T03:30:00+00:00,PAXGUSDT,15m,43460,0.04716924081711198,0.0043540837677408595,0.11780215527146239,0.16932547985631521,0.6957142857142701,0,1,-0.6066925899305147,-8.236075518834696,-0.908677231532852,-4.582646998231212,-0.9979384528421474,-2.4492286677950688,-0.8855884830025341,-1.0644377825738047,-0.0030198464160233725,-0.0008926122130929556,0.0011234996983961341,0,28.798227707182022,-21.201772292817978,-12.191514268502033,-8.476254952485112,-3.7152593160169207,-0.004305967198339644,35.350850352246894,9.105082143432687,0.22024605758112956,0.09438176305302223,0.018492541304397318,0.95,-1,-1,3,-1,15,0,1,,-0.14876452873091872,0,1,,-0.4632261341783613,0,1,1.289534475877154,,-1,22,-1,-0.3999709727748782,-1,-1,-1,-1,-1,80,0,-1,-1,0,3,1,23,6,8,1.0,-0.0029172361243817563,0.001947243018347669,0.005575646158125853,DOWN,9.105082143813288
2026-06-23T04:15:00+00:00,PAXGUSDT,15m,43463,0.0660126657268641,0.0002418046363673757,0.06093476836323716,0.12718923872646862,0.4790874524713731,0,1,-0.43531050713176195,-5.558404274233908,-0.7790672325835313,-3.826286827765216,-0.9078058047888372,-2.183117860737184,-0.821369318766086,-0.9658801328760092,-0.0034375672545176933,-0.0012873857220530587,0.0008643648602275119,0,32.10717606005667,-17.892823939943327,-12.215350883352585,-10.289251656596804,-1.926099226755781,1.7891600897057902,39.351261363386705,8.473562488775165,0.204894669628979,0.2089156431068278,0.01881481862117528,0.76,-1,-1,6,-1,18,0,1,,-0.2412001247712012,0,1,,-0.4263015739064027,0,1,1.2523062117193027,,-1,25,-1,-0.14653360963544085,-1,-1,-1,-1,-1,100,-1,-1,-1,4,4,1,23,6,8,1.0,-0.006347371704505063,9.913990090842483e-05,0.007391967733589254,DOWN,8.473562489051691
2026-06-23T05:00:00+00:00,PAXGUSDT,15m,43466,0.27513217252606154,0.16992744752490657,0.05769291371028945,0.5027525337612576,0.6620057859209116,1,0,-0.501296134507485,-7.602651432564926,-0.9113296496167079,-4.903867211127363,-1.0904793208440278,-2.831526213424695,-1.0357855194458097,-1.324867059920507,-0.004100335151092229,-0.0017914967122731982,0.0005469380139821809,0,33.58934589653268,-16.410654103467323,-13.80861029454627,-11.78514368669681,-2.0234666078494605,-0.09736738149360136,44.602851293478786,10.197360345173077,0.24719135733907383,0.1965746322279389,0.01955386229857347,1.0,-1,-1,0,-1,21,0,1,,-0.27052643571726503,0,1,,-0.25973931529662514,0,1,1.5046214932768291,,-1,28,-1,-0.2053188987925759,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,1,23,6,8,1.0,-0.0031488695340205855,0.0005842013531169577,0.004918442097404052,DOWN,10.19736034564375
2026-06-23T05:45:00+00:00,PAXGUSDT,15m,43469,0.14213242368580847,0.0,0.09864233165205012,0.2407747553378586,0.409687184662004,0,1,-0.5639243063664116,-6.879471566348911,-1.0229697176396166,-4.900775175546187,-1.2497782968046294,-2.9517822614488978,-1.2265745172148959,-1.4241089320830724,-0.004590454112732051,-0.002268085791650127,0.00023203779589733476,0,30.24571957947549,-19.75428042052451,-14.352313044315451,-12.954079881372927,-1.3982331629425246,0.6252334442617205,50.06596697242747,10.374067302417739,0.25204979985854153,0.13821661848223205,0.016312868888562353,0.99,-1,-1,3,-1,24,0,1,,-0.49977161627648564,0,1,,-0.4889598336200278,0,1,1.736688144455124,,-1,31,-1,-0.25923982234662024,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,1,23,6,8,1.0,-0.005082752655568207,0.0010933263360447826,0.005561386629347874,DOWN,10.374067302980814
2026-06-23T06:30:00+00:00,PAXGUSDT,15m,43472,0.023123469591416035,0.12048544681844955,0.0683967890020008,0.2120057054118664,0.32261768082668063,0,1,-0.5700219464700885,-7.291780096488765,-1.078400936565819,-5.299385592585168,-1.3549578875244213,-3.2694531739252852,-1.3658740963895737,-1.623055617839782,-0.005083789900957304,-0.002765569509586025,-0.0001091620886515234,-1,27.31242732317044,-22.68757267682956,-15.072838594383938,-13.866854230277777,-1.2059843641061612,0.19224879937356043,55.33058387983808,10.636868026176787,0.25890662563289635,0.09380301468706308,0.014055400910132323,0.98,-1,-1,1,-1,27,0,1,,-0.6832376751907228,0,1,,-0.3298136978565805,0,1,1.9224122403477664,,-1,34,-1,-0.3692452986335264,-1,-1,-1,-1,-1,100,-1,-1,-1,4,6,1,23,6,8,1.0,-0.0009638835745476407,0.002828365438445297,0.004936252245410649,UP,10.636868026475566
2026-06-23T07:15:00+00:00,PAXGUSDT,15m,43475,0.05784167906131483,0.07606909893357706,0.044717936753286905,0.1786287147481788,0.5741496598639518,1,0,-0.2935606735102759,-5.039585323595929,-0.8125504523257345,-4.570952511098767,-1.126330787951847,-3.017181827206514,-1.1681653937341874,-1.5388624354600324,-0.005189897788154587,-0.0031378033562611245,-0.0004183460578234028,-1,34.15106711779853,-15.848932882201467,-13.82283977498173,-14.107866579621511,0.2850268046397808,1.4910111700033095,57.00545996996313,10.590954465906227,0.2573943651974449,0.2794851414584579,0.01212983463891854,0.95,-1,-1,4,-1,30,0,1,,-0.5290812408255425,0,1,,-0.17619839209853497,0,1,1.766358501754678,-0.23525523248467173,-1,37,-1,-0.2167847803474407,-1,-1,-1,-1,-1,100,-1,-1,-1,4,7,1,23,6,8,1.0,-0.0015311032692700724,0.0001944258119706204,0.006459797602729831,DOWN,10.59095446580426
