timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-06-24T04:45:00+00:00,PAXGUSD,15m,11964,0.07137407398292168,0.04183997440378708,0.004922349929852037,0.11813639831656081,0.64583333333329,1,0,-0.17958294838549604,-3.2306045679529234,-0.6043088945605487,-3.3849367846114546,-1.0439712470070408,-2.7475044078373685,-1.605348028038744,-2.048081069512591,-0.004247259461750526,-0.004396623524464922,-0.005613767810317033,-1,40.793785673175115,-9.206214326824885,-10.648276703812371,-11.032639583227345,0.38436287941497405,1.8619586160739097,37.732497300106026,10.092860964372449,0.24840296730015135,0.35392523101830453,0.015725783399354345,0.56,-1,-1,8,-1,43,1,1,0.0873717112549464,-0.24119514656296245,0,1,,-0.6903595776623805,0,1,,1.2502768821835477,,,1,0.09598582363220425,-1,-1,-1,-1,-1,100,-1,-1,-1,4,4,2,24,6,8,1.0,0.004971573429155146,0.007555807142329816,0.0011321404838669758,UP,10.09286096415971
2026-06-24T05:00:00+00:00,PAXGUSD,15m,11965,0.07132316773241738,0.029513034923753522,0.11313330054107007,0.21396950319724095,0.8620689655172594,1,0,-0.09783343960503994,-2.351499371004593,-0.511669916678377,-3.0168984962024297,-0.952560044136572,-2.5740405234455466,-1.5212209199053104,-1.9724505625126767,-0.004138364770733371,-0.004408901274581951,-0.005686608757687384,-1,43.25834350639205,-6.741656493607948,-9.706056766040547,-10.767323019194274,1.0612662531537271,1.890399659068576,36.90467802437826,9.993370895721345,0.24577892020957562,0.41973807790644135,0.014385309323513347,0.54,-1,-1,9,-1,44,0,1,,-0.1696999508115995,0,1,,-0.6185440236104301,0,1,,1.178061977373331,,,1,0.1672405312346331,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,2,24,6,8,1.0,0.004107230693556276,0.00683718642400398,0.0004672897196261906,UP,9.993370895291147
2026-06-24T05:15:00+00:00,PAXGUSD,15m,11966,0.12772646885438735,0.03930045195520642,0.04666928669679925,0.21369620750639304,0.8160919540229524,1,0,0.027159132404530925,-1.070404192814749,-0.3682587252206202,-2.4632935546933368,-0.8072005269646231,-2.3029977323712956,-1.3811764871443144,-1.8466804332538231,-0.003954178576251511,-0.004389418017440028,-0.005739759601796913,-1,47.480032166429226,-2.5199678335707745,-8.44242511352013,-10.302343437254518,1.8599183237343873,2.13192323847389,35.34755982412966,9.900987260661692,0.24319579634166075,0.5302953190027523,0.013383263401797973,0.52,1,-1,10,1,0,0,1,,-0.041756730202392865,0,1,,-0.49002751031637537,0,1,,1.0488308115543286,,,1,0.2947533896639811,-1,-1,-1,-1,-1,100,-1,-1,-1,4,5,2,24,6,8,1.0,0.0023334643348398507,0.005551188838671734,0.00034387895460788866,UP,9.900987259913226
2026-06-24T05:30:00+00:00,PAXGUSD,15m,11967,0.10304725452672536,0.18401295451199762,0.04416310908287274,0.3312233181215958,0.4444444444444444,1,0,0.12665740102509956,0.24106287316772068,-0.24498251477914618,-1.868654472669732,-0.6796088767936276,-2.005686613114449,-1.2575536873004134,-1.7061599601283888,-0.0037163991580424576,-0.0043462636201448135,-0.005779448105067859,-1,50.95625036733323,0.956250367333233,-6.989238775060585,-9.639722504488882,2.650483729428297,2.266120850752456,32.97837792250005,10.158059598880312,0.24922860785318982,0.633991039839599,0.012711115434167102,0.58,1,-1,11,1,1,1,1,0.17910594239168215,-0.7937092104617365,0,1,,-0.3766131802345529,0,1,,0.9347858089209345,,,1,0.3189557878207959,-1,-1,-1,-1,-1,100,-1,-1,0,3,5,2,24,6,8,1.0,0.0007851219392511452,0.004416310908287944,0.0013494283330879827,UP,10.158059598490853
2026-06-24T05:45:00+00:00,PAXGUSD,15m,11968,0.08103130755064904,0.05893186003682348,0.054020871700425244,0.19398403928789776,0.2784810126582177,0,1,0.04137360889667236,0.8371521233420935,-0.3134197119678321,-1.5404720361739237,-0.7460032771528694,-1.8369687794065612,-1.3294408930578456,-1.628433672580286,-0.003547933208645044,-0.004325835651850374,-0.005834376159049763,-1,48.47733279068956,-1.5226672093104412,-6.034300888564303,-8.918638181087704,2.8843372925234014,1.823071039933513,30.77842352180617,9.996769627734924,0.24547009521755492,0.5983981872216793,0.011579668037603874,0.53,1,-1,12,1,2,1,1,0.09821976672805402,-0.8753836709637725,0,1,,-0.4579496623695541,0,1,,1.0165745856353503,,,1,0.23818293431552653,-1,-1,-1,-1,-1,100,-1,-1,0,3,5,2,24,6,8,1.0,-0.0005647636586863553,0.005230202578268921,0.0005893186003683464,UP,9.996769627170051
2026-06-24T06:00:00+00:00,PAXGUSD,15m,11969,0.45445660672401195,0.019546520719305294,0.0,0.4740031274433173,0.9587628865979524,1,0,0.48600313701188036,2.8145662068336605,0.17690712483730978,-0.6330023800478557,-0.24126619674133218,-1.3724488256702898,-0.8212533705181605,-1.4005791351855805,-0.0030909601217457058,-0.004181733215786419,-0.005799871737768284,-1,61.034936930834924,11.034936930834924,-3.597989998887897,-7.85450854469628,4.256518545808383,2.396600222275328,30.15717552736499,10.78985751128032,0.2636302167533307,0.9937209524638109,0.012225067929043537,0.78,1,-1,13,1,3,1,1,0.5937255668491053,-0.3750488663017849,0,1,,0.04031469898358314,0,1,,0.5155394839718396,,,1,0.7329945269741985,-1,-1,-1,-1,-1,100,-1,-1,0,3,6,2,24,6,8,1.0,-0.0052286942924159715,0.0002443315089913995,0.0056807075840500385,DOWN,10.789857510943614
2026-06-24T06:15:00+00:00,PAXGUSD,15m,11970,0.1983106867425611,0.029379360998904955,0.10282776349613951,0.3305178112376056,0.3111111111110976,0,1,0.2567564852500876,3.375083710945546,-0.024923377269921967,-0.2670024068161183,-0.435998159092416,-1.1726044293327504,-1.0184991225614366,-1.3032850675226655,-0.002816798625200096,-0.004110747818224941,-0.0058250096346902066,-1,55.119578359341524,5.119578359341524,-2.3103049426536018,-6.745667824034574,4.435362881380972,1.784879152135903,29.596094378703423,10.983439117908969,0.2689053523787237,0.8524753318086258,0.01160185799813126,0.84,1,-1,14,1,4,1,1,0.12853470437017994,-0.5790182396866113,0,1,,-0.6132941608520059,0,1,,0.7197943444729988,,,1,0.531276778063406,-1,-1,-1,-1,-1,100,-1,-1,0,3,6,2,24,6,8,1.0,-0.0016893132574366731,0.0015913820541069898,0.0036601787244460323,DOWN,10.983439117304785
2026-06-24T06:30:00+00:00,PAXGUSD,15m,11971,0.15381267132750762,0.027143412587210498,0.041570992250673525,0.22252707616539164,0.8780219780219628,1,0,0.3402150840761809,4.662218595617105,0.09097084535585805,0.40582010980824634,-0.3094942135052508,-0.8145512238097581,-0.8916998086633184,-1.1259047952426045,-0.0024924423872032283,-0.004004650588611089,-0.005822055951580676,-1,57.71948805197402,7.719488051974018,-0.8850211528942964,-5.5735384896979046,4.688517336803608,1.8041800444211056,29.07509050579804,10.848907752056714,0.2652940353465117,0.9442894612352101,0.01183237628419979,0.78,1,-1,15,1,5,1,1,0.24795874201286433,-0.4587481262486524,0,1,,-0.4929830610433417,0,1,,0.5993558941553573,,,1,0.6502192258503027,-1,-1,-1,-1,-1,100,-1,-1,0,3,6,2,24,6,8,1.0,-0.002394000083141976,0.0003937017501388049,0.004851579330902578,DOWN,10.848907751783008
2026-06-24T06:45:00+00:00,PAXGUSD,15m,11972,0.13469497710185388,0.0538779908407371,0.06098008963339055,0.24955305757598154,0.24435721295389826,0,1,0.1733328562534751,3.313435872225,-0.05576172257090493,0.017355777754801238,-0.44985909918140826,-0.9861623211054393,-1.035098189579547,-1.2133257589102868,-0.0022909457882438005,-0.003940973766105033,-0.00585239090398139,-1,53.558265395909935,3.5582653959099346,-0.24407207361446126,-4.507645206274118,4.263573132659657,0.00705458709622242,28.507311796741668,10.801842912638111,0.2645370879592024,0.8199912464706647,0.011781014428938684,0.76,1,-1,16,1,6,1,1,0.09918448313864232,-0.6085763965419992,0,1,,-0.6428623907133936,0,1,,0.7493938726030283,,,1,0.17510347023241227,-1,-1,-1,-1,-1,100,-1,-1,0,3,6,2,24,6,8,1.0,-0.00257634756202091,0.0009061298459578816,0.003367374427546347,DOWN,10.801842912369938
2026-06-24T07:00:00+00:00,PAXGUSD,15m,11973,0.017145516447455676,0.08817694172973545,0.03184167340239859,0.1371641315795897,0.2321428571428122,0,1,0.14355148946549434,2.826441979631909,-0.06770304455315858,-0.05391487580845933,-0.4552445674690168,-1.0018326205672565,-1.042296748306122,-1.2226416761004657,-0.002112545340186529,-0.0038754152291585824,-0.0058705218083710525,-1,53.151696400607406,3.151696400607406,0.213014208585264,-3.563513323288457,3.776527531873721,-0.6588353493674308,27.980088699621053,10.430282704306608,0.25547511951175955,0.7908749428447378,0.01211821519883074,0.65,1,-1,17,1,7,1,1,0.08450290249099415,-0.623361990839391,0,1,,-0.6576530237343025,0,1,,0.7642001616577221,,,1,0.16043304675826603,-1,-1,-1,-1,-1,100,-1,-1,0,3,7,2,24,6,8,1.0,-0.002204423543243442,0.00039189751879892325,0.003845494403213515,DOWN,10.430282704343508
2026-06-24T07:15:00+00:00,PAXGUSD,15m,11974,0.05391231896489017,0.02940671943538653,0.04656063910602682,0.1298796775063035,0.35849056603768564,0,1,0.08560010893059548,1.7296379815720684,-0.11216936419309798,-0.3925862800356299,-0.494339873909273,-1.1536967255788113,-1.0838605984426992,-1.300554833960632,-0.0019776947312369346,-0.00382170509716175,-0.005895207245334263,-1,51.741719369897844,1.7417193698978437,0.40915856974197595,-2.768978944685846,3.178137514427822,-1.5103798222891203,27.08530760857707,10.063833939791746,0.24662028425985116,0.7326520886278054,0.012402129732010105,0.55,1,-1,18,1,8,1,1,0.035533119317759654,-0.6726787070845645,0,1,,-0.7069865464258672,0,1,,0.8135859043791462,,,1,0.11150047785918413,-1,-1,-1,-1,-1,100,-1,-1,0,3,7,2,24,6,8,1.0,-0.003455289533658419,0.0008822015830618188,0.0037493567280122843,DOWN,10.063833939747523
2026-06-24T07:30:00+00:00,PAXGUSD,15m,11975,0.04167688158862021,0.00980632507967862,0.16425594508457508,0.21573915175287392,0.7613636363636394,0,1,0.03977234062676715,1.1553867452316808,-0.1478585322730267,-0.5458210887491077,-0.5254658232070175,-1.215649942150776,-1.117818510862929,-1.3341680353960328,-0.0018763087289979383,-0.003776072909339908,-0.0059235268765591145,-1,50.5150726582687,0.5150726582687,0.4225576154153714,-2.1306716326970077,2.553229248112379,-1.7103438845581906,25.3310086893699,9.973560087089615,0.24450993103921587,0.6785473209944279,0.012027097738906353,0.51,1,-1,19,1,9,1,1,0.25741603334150526,-0.05516057857317971,0,1,,-0.7489580779602888,0,1,,0.8556018632017561,,,1,0.06987006619269207,-1,-1,-1,-1,-1,100,-1,-1,0,3,7,2,24,6,8,1.0,-0.003187055650894827,0.0012993380730571664,0.003922530031870556,DOWN,9.973560086908394
2026-06-24T07:45:00+00:00,PAXGUSD,15m,11976,0.22357623703995783,0.10564591420568345,0.0024568817257114898,0.33167903297135276,0.00740740740740067,0,1,-0.15955228395334117,-0.1451262781238256,-0.3500946901900759,-1.014614746490679,-0.727982884062728,-1.438811563802119,-1.326043950129211,-1.4488668121848605,-0.0019054240623673471,-0.003778881938726522,-0.005980610660664828,-1,44.61835144311014,-5.381648556889857,-0.27375432989492765,-1.7592881718101026,1.485533841915175,-2.290993689821133,24.01062868179621,10.225448652308714,0.25122717931081306,0.48539025391864565,0.011677227319496442,0.63,1,-1,20,1,10,1,1,0.04176698933712884,-0.932386614908354,0,1,,-0.9667829590683595,0,1,,1.073657314136893,,,-1,-0.1461844626799733,-1,-1,-1,-1,-1,100,-1,-1,0,3,7,2,24,6,8,1.0,-0.0019409365633137527,0.0034642032332564405,0.0021620559186280104,UP,10.225448652129222
2026-06-24T08:00:00+00:00,PAXGUSD,15m,11977,0.009824630348285379,0.08842167313454607,0.03561428501252194,0.1338605884953534,0.3394495412843983,1,0,-0.11764742696194108,-1.0170190135404482,-0.30794875618394263,-1.339534212278977,-0.6843329545502124,-1.5941416393889085,-1.2867493883355867,-1.5312869847375623,-0.0019030132922200152,-0.003763841983662698,-0.0060241643378537435,-1,45.55172817451869,-4.4482718254813065,-0.7204516739157043,-1.5515208723552436,0.8310691984395393,-2.347068315917794,22.705247994493696,9.884345177062501,0.242775093998686,0.4927029281724604,0.011089906363523083,0.5,1,-1,21,1,11,1,1,0.07122857002505503,-0.902637913248503,0,1,,-0.9370241194675073,0,1,,1.043866974505073,,,-1,-0.11666748538586234,-1,-1,-1,-1,-1,80,-1,-1,0,3,8,2,24,6,8,1.0,-0.002922827528614258,0.003168443287321337,0.0036351132288648088,UP,9.88434517697712
2026-06-24T08:15:00+00:00,PAXGUSD,15m,11978,0.16431234059250094,0.0,0.009809691975674195,0.17412203256817513,1.0,1,0,0.031288188330640655,-1.0534933932026433,-0.1493352431045839,-1.3419067453210118,-0.5206177443622778,-1.5900329754695122,-1.1247963449015854,-1.5341094137284017,-0.0018062343143522457,-0.0037128250125769385,-0.006041786005393077,-1,50.21985233950568,0.21985233950567817,-0.5676310554035808,-1.3547429090415184,0.7871118536379376,-1.766117394433297,21.831442221603876,9.685463378654633,0.23752853096563256,0.6105790454328813,0.010314544866602394,0.45,1,-1,22,1,12,1,1,0.22317049244653495,-0.7492152246419396,0,1,,-0.7835491465568047,0,1,,0.890229546792224,,,1,0.03556013341180641,-1,-1,-1,-1,-1,100,-1,-1,0,3,8,2,24,6,8,1.0,-0.004463409848930699,0.0016431234059251208,0.006032960565038235,DOWN,9.685463378621606
2026-06-24T08:30:00+00:00,PAXGUSD,15m,11979,0.04412197274241904,0.1152073732718961,0.04167075203451988,0.20100009804883504,0.4268292682926687,1,0,0.07264990519617115,-0.05792259384998033,-0.09630675150368993,-0.9206556058747992,-0.4618919866752371,-1.372124279212585,-1.067718728330345,-1.4292842834838666,-0.0016895665669986108,-0.003655852351715472,-0.00605826741655108,-1,51.65961656951176,1.659616569511762,-0.2818869120014824,-1.1401717096199715,0.8582847976184891,-0.6272490443734402,21.80266374118572,9.57935885187139,0.2348112278623245,0.641832810300732,0.010246954781866938,0.39,1,-1,23,1,13,1,1,0.0992744386704512,-0.6998235121090236,0,1,,-0.7341406020198126,0,1,,0.8407687028139947,,,-1,-0.0508628296891919,-1,-1,-1,-1,-1,80,-1,-1,0,3,8,2,24,6,8,1.0,-0.003995489753897374,0.00024512207079125406,0.006520247083047335,DOWN,9.579358851577224
2026-06-24T08:45:00+00:00,PAXGUSD,15m,11980,0.17727449064275017,0.014731952130974644,0.009330236349621367,0.20133667912334616,0.04634146341464848,0,1,-0.08566433140051528,0.07902241508827501,-0.2535715614757819,-0.8304348736132852,-0.6175237407640135,-1.3173313641591449,-1.2280562268709527,-1.405553923917978,-0.0016790723007526658,-0.0036395217928823164,-0.0061053248610693925,-1,46.69955565722703,-3.3004443427729697,-0.5988464929237125,-1.0319066662228702,0.4330601732991577,-0.3980090251380366,21.18749230304428,9.480833219781257,0.23278530192598806,0.45966348028917364,0.009696004431900553,0.37,1,-1,24,1,14,1,1,0.10508792520097329,-0.8684485781210729,0,1,,-0.9028231330933657,0,1,,1.0096297860429346,,,-1,-0.21840119034173172,-1,-1,-1,-1,-1,80,-1,-1,0,3,8,2,24,6,8,1.0,-0.004463781495686064,0.000839721271465588,0.0048566335525120925,DOWN,9.480833219321694
2026-06-24T09:00:00+00:00,PAXGUSD,15m,11981,0.01718339592998547,0.02945725016570373,0.14728625082848515,0.1939268969241744,0.848101265822752,1,0,-0.05705527486054312,-0.2999321006336686,-0.22187502391224634,-0.9508136897243276,-0.5828979321643133,-1.368160365806034,-1.1965220541749453,-1.4344920210323835,-0.001648197490517032,-0.0036102290825206695,-0.00613624122010632,-1,47.4327835057834,-2.567216494216602,-0.7669618738486861,-0.9789177074194655,0.2119558335707794,-0.5751560198831895,19.83720379592085,9.36791656122546,0.22996088472949555,0.45404201219143264,0.00864152005436184,0.34,1,-1,25,1,15,0,1,,-0.04418587524855002,0,1,,-0.8800353487002078,0,1,,0.9868178805508462,,,-1,-0.0791663598203197,-1,-1,-1,-1,-1,100,-1,-1,0,3,9,2,24,6,8,1.0,-0.007315217124481363,0.0006136927117853548,0.007585241917666897,DOWN,9.36791656079872
2026-06-24T09:15:00+00:00,PAXGUSD,15m,11982,0.17705208282103654,0.059017360940334336,0.029508680470167168,0.2655781242315381,0.11111111111109707,0,1,-0.20967668545840656,-1.5094623767636222,-0.3812935134092572,-1.4233362086251873,-0.7433880166518887,-1.5982406725597684,-1.3628420782185886,-1.553660744741137,-0.0017161682795085063,-0.003620945032426315,-0.006194540615667,-1,42.566159525837875,-7.433840474162125,-1.4563176638362165,-1.0743976985220647,-0.38191996531415184,-1.2402047626830248,18.475090806991002,9.470208235361952,0.23287779066940326,0.22860171734592702,0.008180366731521534,0.38,-1,-1,26,-1,0,0,1,,-1.0217380612796862,0,1,,-1.0561648551615668,0,1,,1.1631338218659255,,,-1,-0.2538976048787752,-1,-1,-1,-1,-1,100,-1,-1,-1,4,9,2,24,6,8,1.0,-0.005852554959917309,0.0009344415482221468,0.0074755323857768384,DOWN,9.470208235027362
2026-06-24T09:30:00+00:00,PAXGUSD,15m,11983,0.03935071323167509,0.06886374815543979,0.07378258730939498,0.18199704869650987,0.40540540540540043,0,1,-0.2030866063829872,-2.0114183408818462,-0.38057278224983565,-1.633401797489114,-0.7431902332211329,-1.7007264041249073,-1.3668352863288364,-1.6090632716050095,-0.0017748617586684841,-0.0036261745097129717,-0.006236450531077036,-1,42.172378435935116,-7.827621564064884,-2.0276782673613525,-1.2650538130269005,-0.762624454334452,-1.1956846277677402,17.536116124348748,9.322336218557398,0.2292753619910821,0.18417467643999902,0.007724389646551829,0.33,-1,-1,27,-1,1,0,1,,-1.0366453516969905,0,1,,-1.0710772257747216,0,1,,1.178061977373331,,,-1,-0.2686915887850512,-1,-1,-1,-1,-1,100,-1,-1,-1,4,9,2,24,6,8,1.0,-0.004894244958189889,0.00044269552385641463,0.0073290703393999465,DOWN,9.3223362182397
2026-06-24T09:45:00+00:00,PAXGUSD,15m,11984,0.091081407084652,0.04430987371686439,0.022154936858432193,0.15754621765994856,0.1406250000000122,0,1,-0.2663193697390773,-2.9055689750844067,-0.45349084166413656,-2.016404909780249,-0.81844528448075,-1.892867521138669,-1.446850383446402,-1.7092169137422388,-0.001871714719250592,-0.0036495444281661343,-0.006284050989656519,-1,39.73142395840656,-10.268576041593441,-2.747374714472244,-1.5615179940704516,-1.1858567204017922,-1.3978125545711304,16.880265410328786,9.113597917146384,0.2243457626749965,0.07156814877307364,0.00779013559926084,0.3,-1,-1,28,-1,2,0,1,,-1.1286709499544458,0,1,,-1.1631341850675725,0,1,,1.270216379883304,,,-1,-0.3600177239494867,-1,-1,-1,-1,-1,100,-1,-1,-1,4,9,2,24,6,8,1.0,-0.00420943800310178,0.0008123476848090311,0.006424931688944775,DOWN,9.113597916936872
2026-06-24T10:00:00+00:00,PAXGUSD,15m,11985,0.068974011577785,0.04187707845793369,0.07143736913413205,0.18228845916985073,0.3918918918918994,0,1,-0.3035268750917452,-3.305038596504801,-0.5022759453331255,-2.215758398251637,-0.8704167511317827,-1.9960211747793437,-1.5038370129854195,-1.7654619841250678,-0.001987490702413802,-0.0036814080579865736,-0.006334202618536367,-1,37.94168698069933,-12.05831301930067,-3.5032921619103945,-1.9498728281063382,-1.5534193338040563,-1.1714993693287274,16.88375641622895,8.991198065801111,0.22148535696024413,0.02448072620445174,0.00829637058360112,0.3,-1,-1,29,-1,3,0,1,,-1.1984234511639273,0,1,,-1.2329104569528313,0,1,,1.3400665106540124,,,-1,-0.42924005419387073,-1,-1,-1,-1,-1,100,-1,-1,-1,4,10,2,24,6,8,1.0,-0.0053208523217144746,0.001502648109373053,0.006059859588619266,DOWN,8.991198065727101
2026-06-24T10:15:00+00:00,PAXGUSD,15m,11986,0.004926836478304007,0.009853672956596811,0.15273193082721137,0.16751244026211218,0.9411764705882235,1,0,-0.2768551256609181,-3.618844444457409,-0.48495590224043006,-2.3876809070457057,-0.8556912690870673,-2.0873769369050024,-1.4938763382620357,-1.8166912874166883,-0.0020810077657951198,-0.003707353668466373,-0.006381850691749682,-1,37.876065411385184,-12.123934588614816,-4.063588827222702,-2.3726160287855707,-1.6909727984371314,-0.92834834500588,17.303910767407704,8.834683918313978,0.21763521501487848,0.07284153715195053,0.008955481165314902,0.28,-1,-1,30,-1,4,0,1,,-0.029561018869790432,0,1,,-1.2354042469330464,0,1,,1.342562940335999,,,-1,-0.4317140464108018,-1,-1,-1,-1,-1,100,-1,-1,-1,4,10,2,24,6,8,1.0,-0.010691235157905132,0.0015273193082721136,0.012859043208355982,DOWN,8.834683918175179
2026-06-24T10:30:00+00:00,PAXGUSD,15m,11987,0.10090320675314064,0.056604237934676914,0.09105899146013875,0.24856643614795632,0.7722772277227973,1,0,-0.16340750767967865,-3.1789544973667034,-0.3732714123066246,-2.2548189420940616,-0.7439080389432915,-2.0263580352179815,-1.3853310259622584,-1.7920858197458074,-0.0020986390462694594,-0.0037063662663666687,-0.00641422987018967,-1,42.083176495003514,-7.916823504996486,-4.145147880406057,-2.7271223998885383,-1.4180254805175188,-0.23216876103587358,16.741199080277067,8.925063638428798,0.2196506199007899,0.2078718513676162,0.009295213324456363,0.3,-1,-1,31,-1,5,0,1,,-1.1037826397263173,0,1,,-1.1382373932517904,0,1,,1.2452932345630263,,,-1,-0.3353185834174193,-1,-1,-1,-1,-1,100,-1,-1,-1,4,10,2,24,6,8,1.0,-0.011960721580981066,0.00022149484409215075,0.013806511948416401,DOWN,8.925063638305517
2026-06-24T10:45:00+00:00,PAXGUSD,15m,11988,0.22936911162630547,0.00739900360084169,0.039461352537855994,0.2762294677650032,0.14285714285713705,0,1,-0.34229788145552004,-3.3428635928557924,-0.5655572211778728,-2.358540306456689,-0.9410297174887197,-2.0831759751372374,-1.5892237389927468,-1.8258480664244416,-0.0022325933972235277,-0.0037547249631084685,-0.006481940215040273,-1,36.19462546732534,-13.805374532674662,-4.855826364165296,-3.152863192302265,-1.7029631718630305,-0.14954383853151665,16.529336136927956,9.087559092699184,0.22412960816601352,0.046511060557888714,0.010214246037343796,0.33,-1,-1,0,-1,6,0,1,,-1.320722142751436,0,1,,-0.4797020667883459,0,1,,1.4625363784343641,,,-1,-0.55060918462981,-1,-1,-1,-1,-1,100,-1,-1,-1,4,10,2,24,6,8,1.0,-0.016253144576530383,0.0006412469787401739,0.01630247126720266,DOWN,9.087559092712253
2026-06-24T11:00:00+00:00,PAXGUSD,15m,11989,0.26212319790301214,0.06676722965453691,0.027201463933329437,0.3560918914908785,0.07638888888888451,0,1,-0.5499139658067311,-4.500686107821821,-0.7990341860504538,-2.8738822772165804,-1.184118438230748,-2.3486701527544938,-1.8418364004522478,-1.964741118224083,-0.002491202202437228,-0.0038508425218029413,-0.006577179622214999,-1,30.535446680012356,-19.464553319987644,-6.210849946744929,-3.7644605424843602,-2.446389404260569,-0.7554166056146645,17.405641473247393,9.467019157226044,0.23410616378313123,-0.10111406468244466,0.011083711960732635,0.44,-1,-1,0,-1,7,0,1,,-1.5888127797423168,0,1,,-0.745567397809048,0,1,,,,,0,,-1,-1,-1,-1,-1,100,-1,-1,-1,4,11,2,24,6,8,1.0,-0.017211108088726206,0.0029179752219391495,0.01844753826751401,UP,9.467019157518495
2026-06-24T11:15:00+00:00,PAXGUSD,15m,11990,0.044523597506671786,0.034629464727418895,0.1632531908578303,0.242406253091921,0.6734693877551267,0,1,-0.5222941271277248,-6.024430288028725,-0.7940489821699077,-3.565096068746243,-1.1876795464202041,-2.7081602198686596,-1.8533483398535506,-2.152131894847116,-0.002717548550421829,-0.003936305642502965,-0.006656687934333466,-1,30.015865059782087,-19.984134940217913,-7.289448480900774,-4.469458129810799,-2.8199903510899746,-1.4019648699245018,18.76996053439709,9.490803503257618,0.23475817510778713,-0.02717407487662959,0.012185559958071454,0.47,-1,-1,0,-1,8,0,1,,-0.16572672405263228,0,1,,-0.7729791233798358,0,1,,,,,0,,-1,-1,-1,-1,-1,100,-1,-1,-1,4,11,2,24,6,8,1.0,-0.01575640645097464,0.003190857821311872,0.01882358761254585,UP,9.490803503410044
2026-06-24T11:30:00+00:00,PAXGUSD,15m,11991,0.06178789451570648,0.11616124168953494,0.022243642025656582,0.20019277823089798,0.41975308641974546,1,0,-0.398374016200051,-6.260198832026163,-0.6839251977358989,-3.7586176336280914,-1.083302124832334,-2.8229388047861903,-1.754569751688631,-2.2176455110620736,-0.0028555118153584793,-0.003993769270964349,-0.006712676268562972,-1,33.66267713373311,-16.337322866266888,-7.788185811557923,-5.133203666187871,-2.6549821453700524,-0.9520189730834443,19.274688487912226,9.391460395790997,0.23211142571342766,0.08368857124214454,0.012211138023061079,0.41,-1,-1,0,-1,9,0,1,,-0.08403153654136307,0,1,,-0.6907886606856053,0,1,,,,,0,,-1,-1,-1,-1,-1,100,-1,-1,-1,4,11,2,24,6,8,1.0,-0.007809989866785277,0.0023726551494031066,0.0196238352981884,UP,9.391460396023637
2026-06-24T11:45:00+00:00,PAXGUSD,15m,11992,0.017304459606453892,0.2422624344902533,0.1755166617225331,0.43508355581924035,0.40340909090908783,0,1,-0.3806435026108956,-5.540179895642723,-0.6786258169299277,-3.56023490841244,-1.0838935785929948,-2.741293223842149,-1.7613046522538862,-2.184836468256435,-0.0029798231431903215,-0.00405267761663067,-0.006774110736608914,-1,33.155243487554785,-16.844756512445215,-8.161975049915327,-5.738957942881291,-2.4230171070340356,0.02337229738099378,19.032109661939163,9.977784653156002,0.24665738784623759,0.11140205179503318,0.012451888499682174,0.64,-1,-1,1,-1,10,0,1,,-1.556165331751207,0,1,,-0.7131909423514379,0,1,,,,,-1,-0.14090774250963656,-1,-1,-1,-1,-1,100,-1,-1,-1,4,11,2,24,6,8,1.0,-0.002793434193612115,0.000568575101354737,0.019405715415801446,DOWN,9.977784653450515
