timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-08T06:15:00+00:00,PAXGUSD,15m,809,0.04385559966763332,0.00923275782475386,0.00923275782475386,0.06232111531714104,0.14814814814802338,0,1,-0.015367904313158216,0.008944539192270895,0.04076372894486919,0.3140770341251482,0.3477447095146303,0.9748420219802938,1.0666941349933166,1.428718633696917,0.000561316332580274,0.0030698098056976117,0.00718949425478686,1,48.427513963287076,-1.5724860367129239,-0.527075668175712,-0.4861643680447193,-0.040911300130992756,0.40975366666369106,14.15987911945399,3.302279326128297,0.07622286321965417,0.4718329259862201,0.001573300570974524,0.01,1,-1,6,1,1,1,1,0.19273381959189953,-0.09348167297572206,1,1,0.5054934909057252,-0.042932323885157934,1,1,,-0.15926507247714053,,,1,0.03346874711473799,-1,1,1,1,1,80,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,6,5,8,8,0.00036931031299057424,0.0011540947280952822,0.0011079309389715128,0.0010617671498477435,NEUTRAL,0.0008309482042286871,0.0002769827347428257,0.0011771766226572717,0.0002769827347428257,0.001615732619333395,0.0002769827347428257,0.002192779983381036,0.0002769827347428257,NO_SETUP,,NO_SETUP
2026-08-08T07:00:00+00:00,PAXGUSD,15m,812,0.041519618019518416,0.016146518118695777,0.0,0.05766613613821419,0.7200000000000728,1,0,0.04804025404392818,0.15151177997086052,0.09994389954977378,0.33317991562671523,0.39261284207387903,0.944747252583511,1.1005879934760612,1.3996654232832952,0.0005190364550584559,0.0029266894252410526,0.007079751514021822,1,54.50209468394998,4.502094683949977,-0.191953778480638,-0.4278715855962476,0.2359178071156096,0.27682910724660237,12.87256136232399,3.084550903609304,0.07114965293311429,0.8673509755991938,0.0015757179914696934,0.01,1,1,0,1,4,1,1,0.04382626346505537,-0.026526422623570137,1,1,0.04497958618780287,0.023989112633496266,1,1,,-0.22605125366180384,,,1,0.05420616796992973,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,7,5,8,8,9.22658178210588e-05,0.0008995917237560575,4.61329089105294e-05,0.00027679745346338616,NEUTRAL,0.00016146518118695778,0.0006227942702926714,0.0009065116600925845,0.0006227942702926714,0.0009457246326665869,0.0006227942702926714,0.0015223859940487288,0.0006227942702926714,NO_SETUP,,NO_SETUP
2026-08-08T07:45:00+00:00,PAXGUSD,15m,815,0.018456143588801315,0.0,0.0,0.018456143588801315,1.0,1,0,0.024638246126519988,0.31471971696646506,0.07477044856317415,0.3918680137621777,0.35482395949170537,0.9407451943015985,1.0526749361099705,1.3845435005450781,0.0005013220243665417,0.002800535109285312,0.006978509766182653,1,52.80715404497626,2.807154044976258,0.10352061012144986,-0.20277647079360622,0.3062970809150561,0.07037927379944647,10.834757393220409,2.7774265070078763,0.06407572802583573,0.7223353228112017,0.001648360280208267,0.01,1,1,3,1,7,1,1,0.2433903935772662,-0.04267983204908075,1,1,0.0288377243574955,0.007843861025242134,1,1,,-0.20993863332257565,,,1,0.0230701794859964,-1,1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,7,5,8,8,0.0005998246666357805,0.0005075439486918788,0.0006228948461218609,0.0007151755640657625,NEUTRAL,0.000692105384579892,0.00029991233331799516,0.0011073686153276593,0.00029991233331799516,0.0011073686153276593,0.00029991233331799516,0.0016841231024775692,0.00029991233331799516,NO_SETUP,,NO_SETUP
2026-08-08T08:30:00+00:00,PAXGUSD,15m,818,0.004613078076342246,0.02306539038173221,0.006919617114523859,0.03459808557259832,0.20000000000012128,0,1,0.03358093256195792,0.512068085376086,0.08470495023848601,0.46861674582942214,0.3536387223842417,0.948192539158299,1.041496247143863,1.3751779857002475,0.000511240176765281,0.002689337721457557,0.006878575247596213,1,54.740830093862215,4.740830093862215,0.4415792514846544,0.07173853548630117,0.3698407159983532,0.06354363508329713,10.73189110522957,2.5270430159972195,0.05828723367540582,0.7939158790344369,0.0017336365883731716,0.01,1,1,6,1,10,1,1,0.01729904278629916,-0.021912120862641403,1,1,0.04959058932071587,-0.08072886633606273,1,1,,,,,1,0.027678468458074455,-1,1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,8,5,8,8,0.0005074385883980667,-0.0001614577326720835,0.0004382424172528281,0.000876484834505866,NEUTRAL,0.0008995502248874723,4.613078076342247e-05,0.0008995502248874723,0.00034598085572598315,0.0008995502248874723,0.00034598085572598315,0.0014761849844307775,0.00034598085572598315,NO_SETUP,,NO_SETUP
2026-08-08T09:15:00+00:00,PAXGUSD,15m,821,0.006917542888770104,0.002305847629576054,0.00922339051836713,0.018446781036713288,0.5000000000005684,0,1,0.04519154413297696,0.7960344452649224,0.10084039726753731,0.5991367688911851,0.36073195805068164,0.9877832522270182,1.0392764445963343,1.382728945668532,0.0005564885313456033,0.0025989156078314434,0.006785444865456527,1,57.23056350408567,7.230563504085673,0.8627407221820249,0.41958110738035465,0.44315961480167027,0.07331889880331705,12.619831806618917,2.361848945388494,0.054460637921704795,0.8326588054973716,0.0020795220949624783,0.01,1,1,2,1,13,1,1,0.047269876406571244,0.008070466703568617,1,1,0.07955174322080377,-0.05072864785094581,1,1,,,,,1,0.05764619073971591,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,5,8,8,-0.0005534034311013987,-0.00016140933407116263,0.0001844678103671329,0.0002997601918465647,NEUTRAL,0.0005995203836929198,0.0006456373362848602,0.0005995203836929198,0.0006456373362848602,0.0005995203836929198,0.0006456373362848602,0.0011759822910900788,0.0006456373362848602,NO_SETUP,,NO_SETUP
2026-08-08T10:00:00+00:00,PAXGUSD,15m,824,0.002305316058819086,0.013831896352998382,0.006915948176499191,0.02305316058831666,0.3000000000001819,0,1,0.04821903461505282,0.8682216024271838,0.10877986894524756,0.6545931935916087,0.36078688178168833,0.9940101988158858,1.0304081882907032,1.3742944575797083,0.0006056083433019475,0.0025200701283644078,0.006696213065090148,1,57.99505097175673,7.995050971756733,1.1882292200689335,0.7774500187137321,0.4107792013552014,-0.03238041344646886,16.620911389220225,2.2556676869600523,0.052000269421366874,0.819924271462181,0.0020658312693518136,0.01,1,1,5,1,16,1,0,0.008068606205919216,,1,1,0.10258656461800493,-0.027663792705975795,1,1,,,,,1,0.0806860620591083,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,5,8,8,-0.0001383189635299838,-0.0002074784452949757,0.00013831896352977416,0.00016137212411817465,NEUTRAL,4.610632117659138e-05,0.0008760201023560749,0.00023053160588316657,0.0008760201023560749,0.0005763290147079164,0.0008760201023560749,0.0009451795841208571,0.0008760201023560749,NO_SETUP,,NO_SETUP
2026-08-08T10:45:00+00:00,PAXGUSD,15m,827,0.004614035897216065,0.004614035897195084,0.0069210538457821335,0.01614912564019328,0.7142857142858999,1,0,-0.022497236399392436,-0.13318950749999203,0.029409817893986598,0.24385518867438805,0.2696251506231032,0.7630415790172265,0.9286007111359889,1.2459199667737266,0.0005190705429337903,0.002402153327291166,0.006589755605128857,1,47.93234334753688,-2.0676566524631212,0.6745054606326448,0.815672739457068,-0.14116727882442315,-0.5519464801796246,15.006933040564736,2.1217936983422967,0.04895016145301288,0.3849500997200254,0.0017041134224850092,0.01,1,1,8,1,19,1,1,0.2433903935772662,-0.026530706408887467,1,1,0.0288377243574955,-0.10150878973837577,1,1,0.11073686153276593,,,,-1,-0.03229825128038656,-1,1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,10,5,8,8,0.00020763161537388366,0.0005998246666357805,0.0014072809486456546,0.0009689475384118068,NEUTRAL,0.0009689475384118068,9.228071794411149e-05,0.0009689475384118068,9.228071794411149e-05,0.0016841231024775692,9.228071794411149e-05,0.0016841231024775692,9.228071794411149e-05,NO_SETUP,,NO_SETUP
2026-08-08T11:30:00+00:00,PAXGUSD,15m,830,0.0062255014987419085,0.035277841826141236,0.0,0.041503343324883146,0.0,0,1,0.027889341028509193,0.21527407062512793,0.07681130399820336,0.3434917120302998,0.306773031361342,0.7824254087672671,0.9548091221028947,1.2410547992976717,0.0004892196296969417,0.002299617273631386,0.0064803609074155265,1,55.059762638336025,5.059762638336025,0.6381760762706108,0.7098409022523323,-0.07166482598172152,0.06950245284270162,15.37277155683718,2.0709113539570048,0.0477498582881486,0.6714871838470682,0.001378495737124217,0.02,1,1,11,1,22,1,0,0.02536315425410108,,1,1,0.08415955729766282,-0.04611482591653217,1,1,0.055337791099830204,-0.06917223887479824,,,1,0.006917223887484019,-1,1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,11,5,8,8,6.917223887484019e-05,0.0003689186073323412,0.00011528706479133042,0.0006456075628314922,NEUTRAL,0.00020751671662431087,0.0006456075628314922,0.0005072630850818119,0.0006456075628314922,0.001129813234954954,0.0006456075628314922,0.001129813234954954,0.0006456075628314922,NO_SETUP,,NO_SETUP
2026-08-08T12:15:00+00:00,PAXGUSD,15m,833,0.004613184481264188,0.0023065922406111158,0.013839553443729629,0.020759330165604935,0.6666666666663298,0,1,-0.008127550906415865,-0.03807743759716686,0.034746467801435456,0.22490788933828298,0.2539058475949994,0.6969122535074348,0.8909370337998462,1.1843874622436488,0.0004287401870785132,0.0021915937979356394,0.006370311862048468,1,49.57986675757492,-0.42013324242508077,0.40221180262597045,0.5973745305754461,-0.19516272794947565,-0.12349790196775412,13.386797625057861,1.9782041707884357,0.04562910390710052,0.3610348404360215,0.0012446608682141742,0.01,1,1,14,1,25,1,1,0.2617982193107777,-0.027679106887501217,1,1,0.04728514093276912,-0.08303732066246168,1,1,0.09226368962494812,-0.03229229136872345,,,-1,-0.02306592240623703,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,12,5,8,8,0.00046131844812474055,0.0006689117497809997,0.0004843843705310615,0.0007842413618121848,NEUTRAL,0.0006919776721871109,0.0,0.0011302301979057403,0.0,0.0014992849564054067,0.0,0.0014992849564054067,0.0,NO_SETUP,,NO_SETUP
2026-08-08T13:00:00+00:00,PAXGUSD,15m,836,0.010374161421947532,0.0023053692048865485,0.014984899831699662,0.027664430458533742,0.9166666666663509,1,0,0.035487028177729946,0.40831733673803683,0.07884246956910584,0.3864485625645102,0.2894576728190555,0.7520286427616156,0.9158743238649137,1.197803617070349,0.00043355441391375906,0.002106152032499496,0.006264166510458582,1,57.238128290364905,7.238128290364905,0.5860522119810412,0.5621499247657535,0.023902287215287643,0.2190650151647633,13.72461321045567,1.8467618670634798,0.04257467937071443,0.7357270177359929,0.0011249782354777163,0.01,1,1,17,1,28,1,0,0.032275168868306836,,1,1,0.10028356041218743,-0.029969799663420293,1,1,0.039191276482924545,-0.08529866058048778,,,1,0.027664430458533742,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,13,5,8,8,-2.305369204865581e-05,0.0007607718376098352,0.00013832215229277355,0.0012633423242733414,NEUTRAL,0.0003458053807317242,0.00018442953639029484,0.0007607718376098352,0.00036885907278038,0.0009682550660487858,0.000530234917122019,0.0015215436752196703,0.000530234917122019,NO_SETUP,,NO_SETUP
2026-08-08T13:45:00+00:00,PAXGUSD,15m,839,0.01613572449402559,0.0023051034991554975,0.004610206998290031,0.02305103499147112,0.8999999999996362,1,0,0.03820209750893733,0.38203742713267275,0.08166913601674912,0.37697934382049425,0.28421979986469437,0.7257821161419997,0.9002948562175659,1.1712890938579221,0.00043467038507811795,0.0020255066384794523,0.006160750563528715,1,58.6586860181876,8.658686018187602,0.6888149226679161,0.6009472950521841,0.08786762761573197,0.06396534040044433,14.70833090249412,1.6898089730096362,0.038951845765747,0.7930220672466698,0.001133174454616021,0.01,1,1,20,1,31,1,0,0.0437969664838077,,1,1,0.11179751970862234,-0.01844082799318109,1,1,0.02766124198976115,-0.09681434696417451,,,1,0.0437969664838077,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,13,5,8,8,4.610206998290031e-05,-0.0002766124198976115,9.220413996601026e-05,0.001014245539624855,NEUTRAL,0.0004840717348209773,0.0004840717348207677,0.0008528882946843894,0.0004840717348207677,0.0008528882946843894,0.0006454289797612333,0.001406113134479822,0.0006454289797612333,NO_SETUP,,NO_SETUP
2026-08-08T14:30:00+00:00,PAXGUSD,15m,842,0.0,0.0023053692048865485,0.009221476819504257,0.011526846024390807,0.7999999999992724,0,0,0.01834090800671658,0.36170982752537384,0.0615537507998178,0.37295341023491346,0.2564928919746028,0.704131182547826,0.862421786580116,1.1473216159447475,0.0004321284279310122,0.0019493914117478495,0.006059288946055133,1,55.44402666850679,5.444026668506787,0.7224726155973258,0.6695067326721424,0.05296588292518334,-0.03490174469054863,15.720038031600797,1.5686990939147376,0.036164305828313106,0.6879244220496344,0.0011104434899584551,0.01,1,1,2,1,34,1,1,0.032275168868306836,-0.004610738409752129,1,1,0.029969799663420293,-0.029969799663420293,1,1,0.039191276482924545,-0.08529866058048778,-1,2,1,0.023053692048781615,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,14,5,8,8,0.0006916107614634484,-0.0002766443045853374,0.00029969799663420293,0.0006916107614634484,NEUTRAL,0.0009682550660487858,0.00036885907278038,0.0009682550660487858,0.00039191276482924547,0.0009682550660487858,0.000530234917122019,0.0015215436752196703,0.000530234917122019,NO_SETUP,,NO_SETUP
2026-08-08T15:15:00+00:00,PAXGUSD,15m,845,0.002305050365337904,0.0023050503653588685,0.0069151510960556405,0.011525251826752413,0.6000000000003638,0,1,0.023626552424396968,0.37058284278009523,0.06676418763959062,0.3735862960757004,0.2545021391254656,0.684825873502632,0.8502162552268799,1.124338035978326,0.00043137635215193654,0.00187737951485875,0.005957141161014142,1,57.676393248533735,7.676393248533735,0.761018278456504,0.7126627753083499,0.04835550314815418,-0.004610379777029161,17.011996697717198,1.6839766433421062,0.038816509769774014,0.7630649052179875,0.0012008126124528956,0.05,1,1,5,1,37,1,0,0.046101007307030616,,1,0,0.04379595694167175,,1,0,0.04840605767234756,-0.09911716571007495,-1,2,-1,-0.00922020146141451,-1,1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,15,5,8,8,-0.00018440402922808056,-0.00013830302192111281,0.00011525251826752414,6.915151096055641e-05,NEUTRAL,0.000829818131526048,0.00039185856210954015,0.000829818131526048,0.0006684646059517658,0.000829818131526048,0.0006684646059517658,0.0013830302192102896,0.0006684646059517658,NO_SETUP,,NO_SETUP
2026-08-08T16:00:00+00:00,PAXGUSD,15m,848,0.08762018953630894,0.002305794461490092,0.006917383384428335,0.09684336738222736,0.07142857142840128,0,1,-0.021324524539378713,0.5498140285753834,0.023878738953851775,0.4608337226782169,0.20585750399297287,0.7132322110082896,0.7922424323830021,1.1261697504887707,0.0004520326349323049,0.001819787650391211,0.005863849283900291,1,48.02844233348289,-1.971557666517107,0.873606090442081,0.8377558834792168,0.03585020696286423,-0.012505296185289949,18.396341348920053,1.9140658474571943,0.044134424299780824,0.35915848967171804,0.001260385919409871,0.14,1,1,1,1,40,1,0,0.013834766768898612,,1,0,0.011528972307408519,,1,0,0.08070280615185964,-0.06686803938296101,-1,0,-1,-0.029975327999287312,-1,1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,16,5,8,8,0.0001383476676889861,0.0005533906707557348,0.0004842168369112417,0.0010376075076667668,NEUTRAL,0.0004842168369112417,0.00020752150153326946,0.0005533906707557348,0.00034586916922225557,0.0005533906707557348,0.00034586916922225557,0.0017062879014965865,0.00034586916922225557,NO_SETUP,,NO_SETUP
2026-08-08T16:45:00+00:00,PAXGUSD,15m,851,0.027670171555059443,0.004611695259173079,0.0,0.03228186681423253,0.0,0,1,-0.01925215464733302,-0.1898958620022313,0.01835852065952568,0.1394247057278335,0.1913007844870914,0.531501669035606,0.7664039797070807,1.0213542580822832,0.000376106753068587,0.0017294226382756571,0.005751031952199893,1,47.630751298591754,-2.369248701408246,0.4548437013036164,0.705392246315008,-0.25054854501139157,-0.2863987519742558,15.849060252764117,1.8215388727636224,0.042001910919655557,0.3271507075673991,0.0012270399604094927,0.12,1,1,4,1,43,1,1,0.011529238147964155,-0.06686958125806207,1,0,0.00922339051836713,,1,0,0.08301051466517834,-0.06456373362848603,-1,3,-1,-0.05072864785094581,-1,1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,16,5,8,8,0.0003458771444382955,0.0002997601918465647,0.00048422800221348787,0.001314333148865481,NEUTRAL,0.0005072864785094581,0.00032281866814253495,0.0005764619073971592,0.00032281866814253495,0.000691754288876591,0.00032281866814253495,0.0017293857221914776,0.00032281866814253495,NO_SETUP,,NO_SETUP
2026-08-08T17:30:00+00:00,PAXGUSD,15m,854,0.006916267060129608,0.004610844706746083,0.04380302471414021,0.055330136481015896,0.9166666666667614,1,0,0.0015793491627328728,-0.10343329202805762,0.033641720316523224,0.13692906351298006,0.19802321955086025,0.5068772503982473,0.7617842994352448,0.9942520196336773,0.00032062371153790354,0.0016438149923433702,0.005637610798843846,1,51.28407815616009,1.284078156160092,0.25638080605403957,0.4971433828938137,-0.24076257683977415,0.00978596817161742,13.190374747079515,1.908425985226573,0.043997279261033126,0.43103682927248854,0.0010362485494436943,0.18,1,1,7,1,46,1,1,0.3123847288823354,-0.04841386942086532,1,0,0.09798045001844337,,1,0,0.027665068240497463,-0.08299520472151337,,,1,0.0034581335300543203,-1,1,1,1,1,100,1,1,1,4,80,0,0,1,1,0,1,1,1,,0,17,5,8,8,0.0002305422353375138,0.00020748801180367856,0.00034581335300627074,0.0008760604942823848,NEUTRAL,0.00039192180007373154,6.916267060129608e-05,0.00039192180007373154,6.916267060129608e-05,0.0005071929177424884,6.916267060129608e-05,0.0015446329767613005,6.916267060129608e-05,NO_SETUP,,NO_SETUP
2026-08-08T18:15:00+00:00,PAXGUSD,15m,857,0.009221476819525225,0.0,0.002305369204865581,0.011526846024390807,0.1999999999989086,0,1,0.001685231162440017,0.09540557714899478,0.031359842585702014,0.19894736860896955,0.18838920191732209,0.5176967596698887,0.7413539133901317,0.9854470711788963,0.00029674611423262,0.0015702935933162008,0.0055296471147280955,1,51.33933271547631,1.33933271547631,0.25589725113241,0.38162220450130735,-0.12572495336889733,0.11503762347087682,11.673563158217124,1.7030655574135136,0.039261948899497745,0.4355796887813072,0.0010198445877175413,0.07,1,1,10,1,49,1,1,0.3146828964658606,-0.04610738409756323,1,0,0.10028356041218743,,1,0,0.02535906125366816,,-1,1,1,0.013832215229256388,-1,1,1,1,1,100,1,1,0,3,80,0,0,1,1,0,1,1,1,,0,18,5,8,8,0.00029969799663420293,0.00025359061253668163,0.0012218456785854674,0.0005532886091708845,NEUTRAL,0.0003688590727805897,9.221476819504258e-05,0.0003688590727805897,9.221476819504258e-05,0.0015215436752196703,9.221476819504258e-05,0.0015215436752196703,9.221476819504258e-05,NO_SETUP,,NO_SETUP
