timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-02-22T23:30:00+00:00,PAXGUSD,15m,327,0.21994361410420435,0.02510330977482857,0.0697099602209028,0.31475688409993574,0.9202453987730472,1,0,0.39401821765578554,3.94286558706699,0.5449255185815004,2.389661897719634,0.6817703303069487,1.5902647656375848,0.8659550843857472,,0.0015090730092571483,0.0013684481172544828,0.0018418475407879847,1,78.83461363357424,28.834613633574236,5.947762079229506,4.111252126078125,1.8365099531513804,0.6360639409873219,35.46612898415814,7.437313862572483,0.14361630291145258,1.183364696691112,0.006558175945215504,1.0,1,1,0,1,6,1,0,0.9037191518943553,,1,0,0.27903294326653394,,1,0,-0.8168230795968058,,,,1,0.5297763874406287,0,0,1,1,1,60,0,1,1,0,23,6,22,2,8,1.0,0.0012358552504537202,0.002529641215772497,0.0055613486270420925,UP,7.437315864553251
2026-02-22T23:45:00+00:00,PAXGUSD,15m,328,0.16972362051339993,0.13115007039673246,0.04628826014003252,0.3471619510501649,0.6222222222222121,1,0,0.4659941285587642,5.738783150763993,0.6396640931306778,3.1900847891465673,0.7866396206525276,2.010519473304157,0.9798617138228228,,0.0017366996457191368,0.0014697552752184959,0.0019322209317029525,1,81.74337058751443,31.743370587514434,7.329575848071727,4.754917206333148,2.574658641738579,1.5448882607641758,34.472527104713244,8.191791123182908,0.15799323271775556,1.1648731248904278,0.00801246234359748,1.0,1,1,0,1,7,1,0,0.25169241451135554,,1,0,0.4002005824606068,,1,0,-0.9373372678354348,,,,1,0.6506393565931778,0,0,1,1,1,60,0,1,1,0,23,6,22,2,8,1.0,-0.001639375879959112,0.0009450519778588875,0.0067696580454781104,DOWN,8.191793302799448
2026-02-23T00:00:00+00:00,PAXGUSD,15m,329,0.5699773172292052,0.04459006223222081,0.060099649095604266,0.6746670285570303,0.08908045977012494,0,1,-0.04628387356400102,4.439851422293032,0.11857881986345438,2.755194217025746,0.26582132508018746,1.8143836165927496,0.4612522052693922,,0.001648626934274554,0.0014724250521673309,0.0019543088018920476,1,50.1618267823411,0.1618267823411017,6.190773748135143,5.042088726056116,1.148685022079027,0.061802691252958564,32.30172157504291,10.09237743677844,0.19566075564216356,0.5015028928470843,0.007739956630591109,1.0,1,1,1,1,8,1,0,0.5098776681336362,,1,0,0.5282953025338788,,1,0,-0.42263624202710653,,,,1,0.1344487311219325,0,0,1,1,1,60,0,1,1,0,0,0,23,2,8,1.0,0.004168201469533355,0.005408968418603679,0.0016091196370757025,UP,10.092379495456644
2026-02-23T00:15:00+00:00,PAXGUSD,15m,330,0.20870406189555055,0.0,0.18201160541585792,0.39071566731140844,1.0,1,0,0.16647324198834082,3.1979608104875297,0.33481952315783253,2.3099283508372537,0.48564077542395634,1.6083717499668637,0.6853065764023316,,0.0016834628116949176,0.0015082125226612373,0.0019966580097837533,1,57.93349489894092,7.933494898940921,6.177287521043581,5.269128688391945,0.9081588326516368,-0.928350799978336,30.693063235351808,10.814350487538407,0.2091750577860427,0.7716210225324932,0.007678266124662473,1.0,1,1,2,1,9,1,1,0.7388781431334763,-0.03578336557060665,1,0,0.7572533849129524,,1,0,,,,,1,0.16315280464215648,0,0,1,1,1,60,0,1,1,0,0,0,23,2,8,1.0,0.0016441005802707931,0.003094777562862669,0.0029400386847195006,DOWN,10.8143523886383
2026-02-23T00:30:00+00:00,PAXGUSD,15m,331,0.1957098843180259,0.12982734900303872,0.03681671091130343,0.36235394423236805,0.10160427807484784,0,1,-0.012155359543631858,0.5886312087468468,0.1491296779748412,1.27033482340903,0.3001467159100806,1.0970097603121758,0.5018282403549962,,0.0016128503751847304,0.0015101703793523938,0.0020168152444491566,1,51.212295828266896,1.212295828266896,5.354444588262595,5.286192015545412,0.06825257271718321,-2.5064058279658994,28.537079876759076,11.377611085919975,0.22046643063770374,0.5199291873043224,0.007341964668642844,1.0,1,1,3,1,10,1,0,0.5600015501773121,,1,0,0.5784099056329461,,1,0,,,,,0,-0.01676129207279422,0,0,1,1,1,60,0,1,1,0,0,0,23,2,8,1.0,0.005987559827155337,0.006220086422384631,0.0011432557598774656,UP,11.37761293230698
2026-02-23T00:45:00+00:00,PAXGUSD,15m,332,0.013563000135644097,0.052314429094569334,0.10850400108502942,0.17438143031524286,0.7000000000000202,1,0,-0.00398469060870399,0.8182853785474435,0.15071742249921738,1.3381695615162243,0.3016242790041327,1.134204584443978,0.5047344558330653,,0.0015470211310792137,0.0015090685650491528,0.002031101768289326,1,51.473069043265646,1.473069043265646,4.680656388994976,5.165084750248971,-0.484428361253995,-1.633113303727475,26.863701003763985,11.207781518887083,0.21715877465825276,0.5106966247701857,0.006883772969846997,0.99,1,1,4,1,11,1,0,0.567708434248534,,1,0,0.5861153630040107,,1,0,,,,,-1,-0.18697564472689224,0,0,1,1,1,60,0,1,1,0,0,0,23,2,8,1.0,0.00569646005696453,0.006161477204471773,0.0005812714343841429,UP,11.207783437142195
2026-02-23T01:00:00+00:00,PAXGUSD,15m,333,0.044546017973353384,0.1704369383328204,0.054229934924064,0.2692128912302377,0.36690647482011424,1,0,0.03319515442182967,0.09273438925447408,0.18382609389158422,1.019029620436413,0.3351975096999349,0.9764504375307297,0.5401272466687339,,0.0015063093946975454,0.0015137141580835068,0.0020492973696879906,1,52.896539829446105,2.8965398294461053,4.266940023439929,4.985455454923122,-0.7185154314831932,-1.6266744290172719,25.275863653420167,11.400082889931099,0.22079491187502132,0.5574257963061037,0.006781709525846271,1.0,1,1,5,1,12,1,0,0.6081499845057434,,1,0,0.626549426712106,,1,0,,,,,-1,-0.1462271459559998,0,0,1,1,1,60,0,1,1,0,1,0,23,2,8,1.0,0.0027696002479083094,0.005752246668732534,1.9367833901350773e-05,UP,11.400084620203442
2026-02-23T01:15:00+00:00,PAXGUSD,15m,334,0.2588621655558705,0.015454457645130532,0.0,0.27431662320100103,0.9436619718309723,1,0,0.2624173457823871,1.5886644464844721,0.42301674562527214,1.598666563108054,0.5793380568765348,1.2692807575003826,0.7891886409736331,,0.0016059939984288502,0.001563213112512627,0.002098505840970982,1,60.74941155092995,10.749411550929949,4.955145638627982,4.979392947766007,-0.02424730913802442,-0.0925003427955211,24.21435010213231,11.600077127590893,0.22409112581070015,0.8871157512425665,0.0070579896385747805,1.0,1,1,6,1,13,1,0,0.8635178209214861,,1,0,0.8818699893750533,,1,0,,,,,1,0.11107891432435044,0,0,1,1,1,60,0,1,1,0,1,0,23,2,8,1.0,0.00038636144112817543,0.003168163817250968,0.0016613541968512244,UP,11.600078575903183
2026-02-23T01:30:00+00:00,PAXGUSD,15m,335,0.16586306653809765,0.015429122468663105,0.0752169720347085,0.25650916104146926,0.9398496240601375,1,0,0.3853576196169752,3.7135535457500737,0.563266208973134,2.4732220820806106,0.727349640707179,1.7165364061984292,0.9445776277724187,,0.0017790858935615877,0.0016408343173404504,0.002172279870652397,1,64.7895730317783,14.789573031778303,6.115931782774169,5.206700163952007,0.9092316188221616,1.3936593481378967,23.834906405092543,11.721500203489368,0.22606557769506977,1.0277787566147552,0.007648050111471813,1.0,1,1,7,1,14,1,0,0.24590163934426232,,1,0,1.0443587270973893,,1,0,,,,,1,0.274831243972999,0,0,1,1,1,60,0,1,1,0,1,0,23,2,8,1.0,-0.0006364513018322433,0.001523625843780065,0.0032979749276760588,DOWN,11.721501534767254
2026-02-23T01:45:00+00:00,PAXGUSD,15m,336,0.166138629163132,0.011591067150922722,0.019318445251526158,0.1970481415655809,0.09803921568626751,0,1,0.1989202451018089,4.617024635809685,0.3824552041555606,2.8938942331933504,0.5510651154724092,1.9432361868930457,0.7739423151224644,,0.0018353495905375171,0.0016860991131684864,0.002228771996500551,1,58.25590560157883,8.255905601578831,6.26964264842627,5.419288380598821,0.8503542678274494,1.5688691130464614,23.482585159913633,11.612821637427341,0.22434165901837844,0.7821768816440886,0.007519376021164282,0.99,1,1,8,1,15,1,0,0.08017154779382653,,1,0,0.8799551812070026,,1,0,,,,,1,0.10914921567111577,0,0,1,1,1,60,0,1,1,0,1,0,23,2,8,1.0,0.0007147824743066084,0.003187543466501816,0.0016420678463797236,UP,11.612822853712503
2026-02-23T02:00:00+00:00,PAXGUSD,15m,337,0.06757278554328519,0.12356166499342876,0.007722604062100272,0.1988570545988142,0.3786407766990754,1,0,0.23576121321744994,4.472546099307692,0.426591789305886,2.9020018553492264,0.6001434831133388,1.9653954926707229,0.8290379565989643,,0.0019083057608843604,0.001735516938074528,0.002288944734856254,1,59.8772615677155,9.8772615677155,6.573893191311072,5.650209189199299,0.9236840021117727,0.9479308982198713,23.185243838782814,11.519048737982148,0.22239263143837645,0.8284148499028999,0.007590635726778924,0.97,1,1,9,1,16,1,0,0.1419028496409059,,1,0,0.9411923700671865,,1,0,,,,,1,0.17086261487374244,0,0,1,1,1,60,0,1,1,0,2,0,23,2,8,1.0,-0.0005212757741911977,0.0025677658506446967,0.002258861688161388,UP,11.519049792733052
2026-02-23T02:15:00+00:00,PAXGUSD,15m,338,0.02896591677126581,0.11393260596697183,0.05406971130636636,0.19696823404460398,0.27450980392159136,0,1,0.19413441859519384,3.4275417090566407,0.38954599100815224,2.533328225855257,0.5673077957721696,1.7969454861977283,0.8019474751375821,,0.001954115724129584,0.0017776180476401743,0.0023463967936541252,1,59.02852555174141,9.02852555174141,6.649600802022178,5.850087544131235,0.7995132578909425,-0.10971852425851392,22.909147626237193,11.424831010365105,0.22062046944800823,0.7724464816856953,0.0075214195477633855,0.96,1,1,10,1,17,1,0,0.1206913198802742,,1,0,0.9201506227672036,,1,0,,,,,1,0.14965723665154002,0,0,1,1,1,60,0,1,1,0,2,0,23,2,8,1.0,-0.000772424447233755,0.0027807280100414474,0.002046924785169521,UP,11.424831950394964
2026-02-23T02:30:00+00:00,PAXGUSD,15m,339,0.2542568764928101,0.02311426149934159,0.0,0.27737113799215163,0.9166666666666825,1,0,0.4035014129416049,4.5487282124167905,0.6157639999212429,3.0300826467409934,0.8016946679822168,2.0613566174333755,1.044896563679799,,0.0021226258697963794,0.001859306680609739,0.0024320189569758226,1,65.33105318600823,15.331053186008234,7.678151142654315,6.215700218188985,1.4624509244653296,0.6120965879069766,23.19061106777638,11.637343187826186,0.22415716133419727,1.0248994735890755,0.00801503054134615,0.99,1,1,11,1,18,1,0,0.37271746667694666,,1,0,1.1701594884043454,,1,0,,,,,1,0.401610293551128,0,0,1,1,1,60,0,1,1,0,2,0,23,2,8,1.0,-0.003467139224901764,0.0002504044995760984,0.004565066646120796,DOWN,11.637343953938219
2026-02-23T02:45:00+00:00,PAXGUSD,15m,340,0.013486176668910858,0.03275214333878852,0.17146710336190416,0.21770542336960355,0.7876106194690451,0,1,0.34597585123000923,5.1536112396179306,0.5713869725107851,3.3387510969432697,0.764976967014022,2.2356211648475437,1.0168837298911337,,0.0022541112128077576,0.00193589994503237,0.0025190676287711166,1,64.43473826213122,14.43473826213122,8.308746077984324,6.634309652691384,1.6744364252929405,0.7507525389014873,23.459600466041422,11.613247227305989,0.22374043401032634,0.9430068798025644,0.008218811957696918,0.98,1,1,12,1,19,1,0,0.3516038917252673,,1,0,1.1492149118581956,,1,0,,,,,1,0.3805028417300838,0,0,1,1,1,60,0,1,1,0,2,0,23,2,8,1.0,-0.003082554667180426,0.00040458530006750096,0.004354108467392421,DOWN,11.613247957228294
2026-02-23T03:00:00+00:00,PAXGUSD,15m,341,0.2607436021245775,0.03090294543699399,0.10043457267020413,0.3920811202317756,0.25615763546796905,0,1,0.08663829726865094,4.567553027302893,0.3091298453587732,3.1686812174129955,0.5054902061674651,2.1712068846509283,0.7629618541767214,,0.002224915480901222,0.0019636036080869198,0.0025747164800925624,1,54.85617328789468,4.856173287894677,7.671078664008746,6.841664092638085,0.8294145713706609,0.029901706155975205,22.55632972716358,12.233729433851632,0.23628642074073647,0.6197312798996196,0.00800076945360533,1.0,1,1,13,1,20,1,0,0.10140028971511349,,1,0,0.9010140028971442,,1,0,,,,,1,0.13037180106228874,0,0,1,1,1,60,0,1,1,0,3,0,23,2,8,1.0,-0.0010043457267020412,0.0014872042491549625,0.0021825205214872395,FLAT,12.233730245997716
2026-02-23T03:15:00+00:00,PAXGUSD,15m,342,0.05793183354253162,0.0,0.14676064497442048,0.20469247851695208,1.0,1,0,0.09584339919117257,2.88492892927934,0.3155142839873108,2.5307676712818648,0.5140943425180585,1.8681064047150358,0.7761291879887854,,0.002196708847961382,0.0019858005853074776,0.0026203484547072677,1,55.405339499208516,5.405339499208516,7.163833835606965,6.906098286622211,0.2577355489847539,-1.2047148804952332,21.23593765415853,12.117034231998627,0.23398733671910066,0.6278194001026542,0.007909331321786658,0.99,1,1,14,1,21,1,1,0.901805542145423,-0.02993144733031152,1,0,0.9201506227672036,,1,0,,,,,1,0.13807086994302667,0,0,1,1,1,60,0,1,1,0,3,0,23,2,8,1.0,-0.0011972578932122851,0.0012938109491165044,0.0023752051752438316,DOWN,12.117035228426476
2026-02-23T03:30:00+00:00,PAXGUSD,15m,343,0.06947526873418867,0.05403632012660289,0.0,0.12351158886079157,0.5624999999999467,1,0,0.1425361948087132,1.772078555383814,0.3622991440301819,2.0864976982602457,0.5638981138421764,1.6560946191993935,0.831268695601825,,0.0021976294922146865,0.002015989698119945,0.002673705817596487,1,57.19961509929789,7.199615099297887,6.940051467445301,6.912889318399612,0.027162149045688366,-1.6472737305884726,20.571893786550252,11.708674542806692,0.2259620306618811,0.6854096803839961,0.007791722587621406,0.97,1,1,15,1,22,1,0,0.9630044193990495,,1,0,0.9813381708705533,,1,0,,,,,1,0.1997413976108122,0,0,1,1,1,60,0,1,1,0,3,0,23,2,8,1.0,-0.0022000501765829044,0.0006754540015824923,0.0029912962927224657,DOWN,11.70867556925313
2026-02-23T03:45:00+00:00,PAXGUSD,15m,344,0.05405301055962765,0.04440068724542348,0.0,0.09845369780505113,0.0,0,1,0.10105537779969297,1.8509282169725338,0.31853420806745153,2.1067111361981006,0.5222285205612085,1.6735102061675207,0.7944219223567149,,0.0021747883026775857,0.0020369431249375697,0.0027219340179550646,1,55.98665734796735,5.986657347967352,6.557999043430755,6.841911439910584,-0.28391239647982935,-1.113326616439358,20.019466379519884,11.236626364231261,0.216919101257336,0.6284061406717091,0.007629732194709249,0.88,1,1,16,1,23,1,0,0.015443717302758285,,1,0,0.9507538464508407,,1,0,,,,,0,-0.005791393988518993,0,0,1,1,1,60,0,1,1,0,3,0,23,2,8,1.0,-0.0014864577903902873,0.0005598347522247902,0.002683345881353747,DOWN,11.236627314306437
