timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-02-23T11:15:00+00:00,PAXGUSD,15m,374,0.05034856700233083,0.017428350116181955,0.06971340046476304,0.13749031758327585,0.5070422535211521,0,1,0.023420622491943217,1.8628775551906074,0.028643177326024335,0.7398818810552257,0.11974856403612281,0.6541671365630464,0.3526500774593238,,5.222554834081116e-05,0.0009110538671009849,0.00232901513423201,1,50.82617047266249,0.8261704726624899,0.4482020490004288,-1.3969567452669478,1.8451587942673766,-0.12407851810277148,20.935836334075933,9.175169155436253,0.17767562268466794,0.6666151457478575,0.006940834450174374,0.63,-1,-1,12,-1,19,1,1,0.14426800929513414,-0.29047250193648333,1,0,0.6419442292796211,,1,0,,,,,-1,-0.06971340046476304,0,0,1,1,1,74,0,1,0,0,11,0,23,2,8,1.0,-0.0002904725019364833,0.002633617350890853,0.0015685515104570805,UP,9.175169284084717
2026-02-23T11:30:00+00:00,PAXGUSD,15m,375,0.011618675083758327,0.05034759202957832,0.04260180864041785,0.10456807575375449,0.5185185185185871,1,0,0.022941699235023042,0.6664130282915721,0.02937378303646976,0.29121885209406173,0.1188440265614448,0.42796183134032617,0.3503776069402258,,6.432083801446718e-05,0.0008947024352497502,0.00231533580378781,1,50.9072249135838,0.9072249135838035,0.469645780672181,-1.023636241628179,1.49328202230036,-1.0589831267421688,20.164072015365978,8.905514194544532,0.17245045980024654,0.6657616211316569,0.0069822928869297226,0.58,-1,-1,13,-1,20,1,1,0.1462016614705581,-0.28853043124648314,1,0,0.6438682442245501,,1,0,,,,,-1,-0.06777560465521582,0,0,1,1,1,74,0,1,0,0,11,0,23,2,8,1.0,0.0003098313355665952,0.0026142018938440383,0.0015878855947794829,UP,8.905514335221497
2026-02-23T11:45:00+00:00,PAXGUSD,15m,376,0.0,0.07164849634979606,0.01742801262563749,0.08907650897543354,0.19565217391314663,0,0,0.02075677554359237,0.3648498835582359,0.0282140013137043,0.1817074741484248,0.1159991478320709,0.3684127266069481,0.346136790534638,,7.457225770111926e-05,0.000877851465183666,0.002301376427025671,1,50.90722625936265,0.9072262593626519,0.48109416449460696,-0.7226903802311252,1.2037845447257323,-1.0789565661031277,19.27054237631417,8.597977532543007,0.16649517888001794,0.6574973878730114,0.007052917058416501,0.54,-1,-1,14,-1,21,1,1,0.1462016614705581,-0.28853043124648314,1,0,0.6438682442245501,,1,0,,,,,-1,-0.08326717143353676,0,0,1,1,1,20,0,1,0,0,11,0,23,2,8,1.0,-0.0010650452160105343,0.0026142018938440383,0.0015878855947794829,UP,8.597977596991417
2026-02-23T12:00:00+00:00,PAXGUSD,15m,377,0.02905794153542163,0.0736134518897207,0.027120745433070758,0.12979213885821309,0.20895522388068413,0,1,-0.01626680882527978,0.14914989503267861,-0.010119076448191036,0.09998897233617754,0.0752543637237558,0.32184934746692306,0.3034007477576859,,6.147732377088744e-05,0.0008537344017194683,0.002281463840339301,1,49.03256588626525,-0.9674341137347469,0.32503706954776135,-0.5131449648611549,0.8381820344089163,-1.0069768902424463,18.784981720245902,8.462407728691364,0.16393343268614252,0.601574169857545,0.0070616050905844534,0.52,-1,-1,15,-1,22,1,1,0.10751438368108115,-0.32738614129907667,1,0,0.6053737819879507,,1,0,,,,,-1,-0.12204335444875673,0,0,1,1,1,20,0,1,0,0,12,0,23,2,8,1.0,0.001394781193700203,0.003002653958660235,0.0015691288429128384,UP,8.462407768634874
2026-02-23T12:15:00+00:00,PAXGUSD,15m,378,0.02325085737536219,0.044564143302787816,0.06393985778225925,0.13175485846040924,0.4852941176470726,0,1,-0.03225084890620582,-0.15076914245219086,-0.02835445738238484,-0.021674262451597315,0.054260529734160026,0.25439170079152973,0.2800342950146223,,3.8963915238209784e-05,0.0008261498711654487,0.0022577376528046225,1,48.079209178271824,-1.9207908217281755,0.11929398456322815,-0.38665714194382605,0.5059511265070542,-0.9873310005337599,18.71657886173913,8.343664297281121,0.16166445713667862,0.5598404891780495,0.006899561115550294,0.51,-1,-1,16,-1,23,1,1,0.08815950088161614,-0.3468252891825315,1,0,0.5861153630040107,,1,0,,,,,-1,-0.05812714343841429,0,0,1,1,1,20,0,1,0,0,12,0,23,2,8,1.0,0.0029644843153589875,0.0031969928891127856,0.0013756757280425419,UP,8.343664356589539
2026-02-23T12:30:00+00:00,PAXGUSD,15m,379,0.2781856116219697,0.011591067150922722,0.0,0.28977667877289237,0.9599999999999758,1,0,0.23832938433994377,1.0350183943492084,0.25680529054347906,0.46143717697123066,0.3422598907304353,0.4913556465653528,0.569379298354055,,0.00018475906203535255,0.0008545460018695625,0.002271194076236197,1,60.67698050179538,10.676980501795377,1.1772526952081535,-0.07387503164979109,1.2511277268579446,0.047343233221494474,17.956249322395482,8.883402514271324,0.1716135251192204,0.9288665529536659,0.007261330834928311,0.57,1,-1,17,1,0,1,1,0.38347113824280127,-0.050227957653975044,1,0,0.8799551812070026,,1,0,,,,,1,0.2376168765937577,0,0,1,1,1,40,0,1,0,0,12,0,23,2,8,1.0,0.00573757823970341,0.006046673363727723,0.004327331736341789,DOWN,8.883402616833118
2026-02-23T12:45:00+00:00,PAXGUSD,15m,380,0.009659969088098918,0.02125193199382465,0.07921174652241816,0.11012364760434172,0.7192982456140071,0,1,0.20865603392385973,2.2602547354999842,0.23931491156564802,0.9883489976045894,0.32754325054527056,0.755624427285511,0.556469281298283,,0.00030658877641788316,0.0008822833897962254,0.0022892603075301238,1,60.2652890491672,10.265289049167201,1.960813101102758,0.3330629612978302,1.6277501398049279,0.7895683512732433,17.32458713410812,8.656016587646974,0.16723370532548248,0.872118426980275,0.0074919424111766055,0.55,1,-1,18,1,1,1,1,0.14972952086553323,-0.05795981452859351,1,0,0.8722952086553253,,1,0,,,,,1,0.2550231839258079,0,0,1,1,1,40,0,1,0,0,12,0,23,2,8,1.0,0.006124420401854679,0.007689335394126774,0.004250386398763524,DOWN,8.656016715630804
2026-02-23T13:00:00+00:00,PAXGUSD,15m,381,0.18192022604555041,0.021288537090444617,0.029029823305142144,0.23223858644113715,0.125,0,1,0.03326973493056815,2.616420950223983,0.0648203347465823,1.184773958243568,0.15240890217541317,0.8582960234916754,0.3807909659189978,,0.00031550599816014145,0.0008758856742883086,0.0022838206374358465,1,51.83759894674798,1.8375989467479812,1.8423967533790346,0.6349300396350406,1.207466713743994,0.7015159519284313,16.320889944049814,8.894872614011017,0.1721443868709918,0.6245280653168788,0.007311036716043444,0.57,1,-1,19,1,2,1,1,-0.022256197867268606,-0.230303264887454,1,0,0.7015540632076019,,1,0,,,,,1,0.08321882680807767,0,0,1,1,1,40,0,1,0,0,13,0,23,2,8,1.0,0.009212130595498335,0.009425015966402783,0.002535271235315818,DOWN,8.894872664514319
2026-02-23T13:15:00+00:00,PAXGUSD,15m,382,0.09104116222759938,0.03680387409202026,0.12784503631961963,0.25569007263923926,0.5,0,1,-0.050489999833535096,1.0434284776429195,-0.02329051505896383,0.59311853611689,0.061892239850949715,0.5651200334241366,0.288268280871666,,0.00027199484774571267,0.0008518275490991355,0.002263760410207163,1,48.094036836325984,-1.9059631636740164,1.361672945886312,0.780278986453353,0.5813939594329589,-0.6697333120998117,16.483331555536168,9.202381675629258,0.17825436659814545,0.46249797943313814,0.005861188084086964,0.64,1,-1,20,1,3,1,1,0.11525423728814968,-0.15496368038740918,1,0,0.6130750605326806,,1,0,,,,,-1,-0.005811138014531369,0,0,1,1,1,40,0,1,0,0,13,0,23,2,8,1.0,0.009782082324455205,0.01119612590799035,0.0016464891041162227,UP,9.202381759906205
2026-02-23T13:30:00+00:00,PAXGUSD,15m,383,0.06194707396867449,0.013550922430644794,0.03871692123042376,0.11421491762974305,0.8813559322034134,1,0,0.010394222518129737,-0.036898044175359246,0.037139889290992656,0.16584132450861944,0.12102632148759875,0.34893687930980377,0.34607797587935324,,0.0002674566677286292,0.0008388643219660611,0.0022505165439175453,1,50.75814314195097,0.758143141950967,1.224790308800948,0.8691813185379144,0.3556089902630336,-1.2721408321028944,16.634165771944563,8.96649726390922,0.1735775841397917,0.5377632334032473,0.004281129138004224,0.58,1,-1,21,1,4,1,1,0.17712991462919928,-0.09292061095302055,1,0,0.6746423524401234,,1,0,,,,,1,0.05613953578410741,0,0,1,1,1,20,0,1,0,0,13,0,23,2,8,1.0,0.009795381071297281,0.010569719495905756,0.0022649398919797545,DOWN,8.966497348484307
2026-02-23T13:45:00+00:00,PAXGUSD,15m,384,0.13763424184855297,0.015508083588574069,0.015508083588574069,0.1686504090257011,0.09195402298852857,0,1,-0.11510897870391015,-0.8429077539794889,-0.09651838666951204,-0.1740883510783533,-0.0164464584566699,0.1726555245622876,0.20563428061876118,,0.00018590592034398103,0.0008007192821284214,0.0022208073907543113,1,45.21325339067027,-4.786746609329732,0.5372066143290795,0.8027864699304852,-0.26557985560140573,-1.4730463508766747,17.057116182152235,8.947461921960295,0.17344748423914036,0.18313409712871537,0.0039745927673685375,0.57,1,-1,22,1,5,1,1,0.03973946419573317,-0.23068274337997974,1,0,0.5379366494785406,,1,0,,,,,-1,-0.06300158957856782,0,0,1,1,1,20,0,1,0,0,13,0,23,2,8,1.0,0.010332260690884982,0.011960609467684995,0.0008917148063428766,UP,8.947461823592558
2026-02-23T14:00:00+00:00,PAXGUSD,15m,385,0.20699127541446266,0.0,0.0889869034492168,0.29597817886367944,1.0,1,0,0.08334717540005941,-0.11501177690934128,0.10631676926338848,0.09930116676423495,0.18650931407762844,0.3029448044444507,0.4079440156307233,,0.0002296959386332906,0.0008019254481423997,0.0022143470155309482,1,53.46388956733093,3.4638895673309307,0.8459406887122896,0.811417400944053,0.034523287768236544,-0.5468705640630024,17.82972385633272,9.40121476865251,0.1818663023746447,0.6837256884862548,0.003898621443101679,0.68,1,-1,23,1,6,1,1,0.39338014818253986,-0.02321397481283381,1,0,0.7438144429613258,,1,0,,,,,1,0.14412009362969488,0,0,1,1,1,20,0,1,0,0,14,0,23,2,8,1.0,0.00938231482018842,0.009865939295455864,5.8034937032128505e-05,UP,9.401214550478816
2026-02-23T14:15:00+00:00,PAXGUSD,15m,386,0.13716096128582517,0.011591067150922722,0.005795533575461361,0.15454756201220926,0.9249999999999545,1,0,0.19940392962568013,0.9149893456160498,0.23377232666984119,0.5149016374780331,0.31675899010316666,0.5080229241148118,0.5396192334440952,,0.0003436839704416109,0.0008298666343332544,0.002228602433409286,1,57.98528533583491,7.985285335834909,1.644567554852074,0.9780472243461849,0.6665203305058891,0.310911318077842,17.356771112943786,9.301128163781593,0.1796833352094427,0.9597118463743937,0.004250505536663561,0.64,1,-1,24,1,7,1,1,0.16710455142569425,-0.050227957653975044,1,0,0.8799551812070026,,1,0,,,,,1,0.28108337840969155,0,0,1,1,1,40,0,1,0,0,14,0,23,2,8,1.0,0.01035468665481809,0.011243335136388364,0.0,UP,9.301127796873187
2026-02-23T14:30:00+00:00,PAXGUSD,15m,387,0.5685638001575145,0.030733178386881815,0.0019208236491877564,0.601217802193584,0.948881789137398,1,0,0.6955366052295872,5.351657027856163,0.7714174015624239,2.357330208194071,0.8677500340681923,1.4380641671132253,1.099322909663666,,0.0007588079633283674,0.0009633263250576846,0.002315728755954737,1,70.77620638532773,20.776206385327725,4.620761531186872,1.7065897934040428,2.914171737782829,3.179751402318839,18.166516435319174,10.87247626222531,0.20884109529638903,1.4293292455935154,0.007799742557629968,0.85,1,1,0,1,8,1,0,0.6386738633526056,,1,0,0.8442019938149617,,1,0,,,,,1,0.8682122894297213,0,0,1,1,1,40,0,1,1,0,14,0,23,2,8,1.0,0.003803230825377782,0.00547434740016519,0.002439446034459716,UP,10.872475811382259
2026-02-23T14:45:00+00:00,PAXGUSD,15m,388,0.01920233500393648,0.15553891353189245,0.06144747201259325,0.23618872054842222,0.3414634146341265,1,0,0.6568993467842711,8.499118263963283,0.770437441516947,3.770638966497245,0.880248436396475,2.1694283419110434,1.1219319469247429,,0.0011353809473267599,0.0010981099487952788,0.0024168351052826784,1,71.28340891947252,21.28340891947252,7.027514242196048,2.7707740890239356,4.256740153172112,4.222216378973747,19.389643832676544,10.97444237522356,0.21073491897043917,1.2047481151367962,0.01008585187364685,0.85,1,1,0,1,9,1,0,0.3350807458186881,,1,0,0.87466635942931,,1,0,,,,,1,0.8986692781842307,0,0,1,1,1,40,0,1,1,0,14,0,23,2,8,1.0,0.003533229640724417,0.005165428116059018,0.0027459339055629513,UP,10.974441824854967
2026-02-23T15:00:00+00:00,PAXGUSD,15m,389,0.1361535658810565,0.007670623429929731,0.20327152089286757,0.3470957102038538,0.9779005524861581,1,0,0.7149912274723671,11.337297476116873,0.8681815290753462,5.124593316345454,0.9931505778976171,2.88460543686233,1.2461953707787587,,0.001531903016029792,0.0012496904882227065,0.0025304479288114174,1,73.4541317914994,23.454131791499407,9.391465392979626,4.094911540717031,5.296553852262595,4.630032770672389,19.809966273966143,11.483410920304802,0.22021230215170198,1.1437140558455097,0.012354779646250102,0.91,1,1,0,1,10,1,0,0.4688668571538117,,1,0,1.0077281531056472,,1,0,,,,,1,1.031698851324145,0,0,1,1,1,40,0,1,1,0,15,0,23,2,8,1.0,0.0009396513701652149,0.00381613515638494,0.004084606976432045,DOWN,11.483410265936781
2026-02-23T15:15:00+00:00,PAXGUSD,15m,390,0.04239401496259421,0.09764051409936976,0.0748129675810404,0.21484749664300437,0.3482142857142589,0,1,0.6176027908456486,10.914697716176306,0.8030568933181891,5.194094845190193,0.9420124052305565,2.9646847160438483,1.2058574717053545,,0.0018545410247254054,0.0013895551191236725,0.0026384506647479807,1,72.0300942122559,22.030094212255904,11.000925968111915,5.476113585837689,5.524812382274225,2.6106396652282413,20.520304273134933,11.463167445194781,0.2198957883214038,1.0146250388193987,0.01397175247225855,0.9,1,1,0,1,11,1,0,0.4364089775561097,,1,0,0.9754460003836631,,1,0,,,,,1,0.9994245156339988,0,0,1,1,1,60,0,1,1,0,15,0,23,2,8,1.0,0.0023211202762325653,0.004143487435258078,0.0037598311912527076,DOWN,11.463166675512712
2026-02-23T15:30:00+00:00,PAXGUSD,15m,391,0.05176082663956862,0.03259015010639377,0.21471157717157233,0.29906255391753467,0.8910256410256552,1,0,0.6156681357235652,10.694250314467354,0.8318423418709374,5.327551139144816,0.9852319399785716,3.077716669205074,1.260047351571041,,0.0021617420614737236,0.0015338959810763412,0.0027481541159246944,1,73.11950351403361,23.11950351403361,12.399780488586657,6.8608461915964485,5.538934296990209,1.2821930956570045,20.468081655571147,11.758655664937104,0.22542138421749333,0.9763890596528362,0.015391788765346665,0.98,1,1,0,1,12,1,0,0.4993961236892085,,1,0,1.0380921342714289,,1,0,,,,,1,1.0620554799378974,0,0,1,1,1,60,0,1,1,0,15,0,23,2,8,1.0,-0.00044092556026305654,0.0035082338055710334,0.004390084926097147,DOWN,11.758654770118971
