timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-05T20:45:00+00:00,PAXGUSD,15m,880,0.06786946439679128,0.03487736364837191,0.06056407065966807,0.16331089870483126,0.7864357864357272,1,0,0.08964688148189577,0.7265922334718198,0.7216230911016055,3.6774686290691534,1.613949167675852,4.123866424245534,2.5847330074278507,3.285265323422209,0.006319762096197098,0.008923260765742463,0.009707838397519986,1,58.51641646479145,8.516416464791448,8.527597846688877,11.957666997271803,-3.4300691505829253,-0.24261787045023553,36.69433099399841,7.820006647040197,0.1842846051090671,0.5063454742266815,0.006870819068610564,0.58,1,1,10,1,39,1,1,0.28373206643666377,-0.11924287841940504,1,0,0.16060083328619235,,1,0,,,,,-1,-0.1727372132044011,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.9244,0,20,2,5,8,-0.00015317761061771495,0.003077691684105443,0.008973851403578427,0.001713232660294581,UP,0.0008318722545860564,0.0004995946684764934,0.0032591482382220175,0.0004995946684764934,0.012386177252417946,0.0004995946684764934,0.012617121957656989,0.0004995946684764934,NO_SETUP,,NO_SETUP
2026-08-05T21:15:00+00:00,PAXGUSD,15m,882,0.06904612658300124,0.0,0.0,0.06904612658300124,0.0,0,1,0.06936216238210986,1.3611333249064046,0.665693081027295,3.7225537018057366,1.551550649924912,4.1298671526337785,2.535121409112026,3.305030867374626,0.0059633091864518505,0.008858575688976172,0.009835707591871141,1,57.550014431734475,7.550014431734475,7.498499152803561,10.453983586106872,-2.9554844333033117,0.6447531749582947,34.1685641483907,7.153679200764269,0.16857810226283407,0.4531257631393409,0.005563804123632402,0.43,1,1,12,1,41,1,1,0.28608190331657835,-0.11688354534186167,1,0,0.16295357178204906,,1,0,,,,,-1,-0.1466935624502056,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,2.0828,0,21,2,5,8,-8.247830820502783e-05,0.006720803857157099,0.009928031784783485,0.0033839671594941187,UP,0.0008082874204085012,0.0005231481263285499,0.007411265122986897,0.0005231481263285499,0.01259325940134878,0.0005231481263285499,0.01259325940134878,0.0005231481263285499,NO_SETUP,,NO_SETUP
2026-08-05T21:45:00+00:00,PAXGUSD,15m,884,0.02828120949305503,0.0009427069831011199,0.0021210907119828784,0.031345007188139026,0.06766917293244394,0,1,0.045880085058661146,0.86650596437903,0.6039402285143208,3.3361827904791426,1.4803585557979695,3.917693163705735,2.474739185519978,3.214427548301501,0.005580601434556597,0.008764183272836488,0.009943806297220085,1,56.782689476281966,6.782689476281966,6.390939827020702,9.084783028693973,-2.693843201673271,0.36540600968314685,31.76549816336246,6.368019310863059,0.15007940682197118,0.40004372480639805,0.0051043856700512535,0.25,1,1,14,1,43,1,1,0.2757417925573455,-0.12726544271875834,1,0,0.15260069288964115,,1,0,,,,,1,0.02038603850959655,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.4265,0,21,2,5,8,0.0017416511512807658,0.006002686714901686,0.006679078975277329,0.0035115835120547796,UP,0.00217529636350771,0.0004195046074805342,0.00846079517334016,0.0004195046074805342,0.012698263062383445,0.0004195046074805342,0.012698263062383445,0.0004195046074805342,NO_SETUP,,NO_SETUP
2026-08-05T22:15:00+00:00,PAXGUSD,15m,886,0.004242311399804642,0.0,0.011548514366111044,0.015790825765915686,1.0,1,0,0.035415784914641195,0.5189765377335789,0.5548497730910785,2.9996289426908334,1.41949314004896,3.723377188264749,2.422848554127085,3.130254333810626,0.005194339881764373,0.008646433669578816,0.010033554140781251,1,56.588900256475796,6.588900256475796,5.348288666487861,7.817608331306091,-2.4693196648182303,0.3136393631600951,30.523808416090905,5.913394201713599,0.1393692201857095,0.3439238513478612,0.004412367537750999,0.2,1,1,16,1,45,1,1,0.27268634942034986,-0.0004713679332997184,1,0,0.14954147684287786,,1,0,,,,,1,0.017322771549187998,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.4223,0,22,2,5,8,0.007251995653987543,0.01078725515381903,0.003681383559157828,0.005166192549087095,UP,0.007546600612306833,1.4141037999420258e-05,0.011722920501441155,1.4141037999420258e-05,0.01272929103905974,1.4141037999420258e-05,0.01272929103905974,1.4141037999420258e-05,NO_SETUP,,NO_SETUP
2026-08-05T22:45:00+00:00,PAXGUSD,15m,888,0.009425959091350402,0.009661608068617553,0.006833820341218862,0.025921387501186815,0.6272727272729829,1,0,0.04197212265324581,0.5097290932471878,0.5261777539373895,2.8041326764323458,1.3780810079144006,3.595163201860487,2.389167065446216,3.0772169469373694,0.004842056312841437,0.008519032539770112,0.010110860575318155,1,57.27745577094528,7.277455770945281,4.566621707303057,6.704293635566548,-2.137671928263491,0.46170719646981606,29.976950046734636,5.288793980049015,0.1246298892461357,0.3819717130450306,0.004438991030086259,0.16,1,1,18,1,47,1,1,0.2874917522858122,-0.11546799886887632,1,0,0.16436516165520698,,1,0,,,,,-1,-0.012842869261949118,-1,1,1,1,75,0,1,1,0,65,0,0,1,1,0,0,1,1,,0,22,2,5,8,0.00526911113205761,0.006397869733245271,0.004031954001319556,0.007088321236685815,UP,0.007397021396926999,4.4773305683973346e-05,0.012348006409652095,4.4773305683973346e-05,0.012578942407389762,4.4773305683973346e-05,0.012578942407389762,0.00016259779432569263,NO_SETUP,,NO_SETUP
2026-08-05T23:15:00+00:00,PAXGUSD,15m,890,0.1411958181604656,0.018089980030551782,0.0,0.15928579819101737,0.8864306784660233,1,0,0.2945084957638728,2.3328621375558214,0.7693281083848328,3.393811055791957,1.6139539059888321,3.863716747518083,2.633216321442077,3.222802611709085,0.004748196126209601,0.008446257976039994,0.010192624154532445,1,68.85122619547583,18.85122619547583,5.380814616847601,6.13249461862651,-0.7516800017789089,1.5639068529157791,32.294356999499705,5.636153993001498,0.13241287426292725,1.062109673298707,0.004433159698853954,0.19,1,1,0,1,49,1,0,0.21731469517208973,,1,0,0.30130388817102827,,1,0,,,,,1,0.2902619523082242,-1,1,1,1,75,0,1,1,0,65,0,0,1,1,0,0,1,1,,0,23,2,5,8,0.0055609068483496,0.005878068835898141,-0.0015082814518971156,0.005048748972160174,UP,0.006463056501820796,0.000493363091742127,0.00927992482086221,0.000493363091742127,0.009510160930341727,0.00183249148361334,0.009510160930341727,0.0031927640079878177,NO_SETUP,,NO_SETUP
2026-08-05T23:45:00+00:00,PAXGUSD,15m,892,0.039091211265739785,0.0,0.14746983890676116,0.18656105017250096,0.7904642409034754,0,1,0.5349704071515944,6.561050411923134,1.0423238436861022,5.114340770840499,1.8942016286774201,4.7243552438412735,2.928301193267604,3.670529596453889,0.005073534365345079,0.008518777849913178,0.010340995645901843,1,75.54890296775041,25.548902967750408,8.341262277313035,6.738913211761702,1.6023490655513335,3.137865131532582,37.015358658568914,6.795408289883923,0.15906631203409882,1.1580457245817517,0.008674162305238292,0.34,1,1,1,1,51,1,0,0.2468364208367877,,1,0,0.6644335519632265,,1,0,,,,,1,0.6534318338225578,-1,1,1,1,75,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,23,2,5,8,0.0015730116150052538,0.0031858166786046245,-0.003450326072199522,-0.000564130653595868,UP,0.005603853878456669,0.0029634415246978653,0.005833251405644856,0.0029634415246978653,0.005833251405644856,0.005468087995018933,0.005833251405644856,0.006823406038304832,NO_SETUP,,NO_SETUP
2026-08-06T00:15:00+00:00,PAXGUSD,15m,894,0.06137886927003402,0.24434412461316768,0.0,0.30572299388320173,0.20076628352489306,1,0,0.37662178177081757,5.693603625179094,0.8897928279535854,4.874768239441437,1.744046854949406,4.62034562737972,2.7931241743703863,3.63959759780937,0.005131710461827678,0.008542540269958203,0.010490773194209805,1,69.225075942086,19.225075942085994,9.06140053134095,7.514591304628187,1.5468092267127638,0.7234839197233329,38.803513926409565,7.631142862195895,0.17877516035102844,0.9343886094639938,0.010258440047489298,0.55,1,1,3,1,53,1,0,0.1652778330916298,,1,0,0.5832163933120349,,1,0,,,,,1,0.24399271887306437,-1,1,1,1,75,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,0,3,6,8,0.003300871251964978,0.0006723563160496118,-0.004626842244592451,-0.0006981260703232145,NEUTRAL,0.006426039633882142,9.605090229277124e-05,0.006655624717411184,9.605090229277124e-05,0.006655624717411184,0.004654954703800077,0.006655624717411184,0.006011380860569197,NO_SETUP,,NO_SETUP
2026-08-06T00:45:00+00:00,PAXGUSD,15m,896,0.19143151601636,0.0925679803392198,0.0,0.2839994963555798,0.6740558292282299,1,0,0.7090548329407779,7.529095031041834,1.2591777886982845,5.698830658554471,2.123517423956469,5.047676452695669,3.187897332998561,3.874088375804604,0.0055012295575750676,0.008643396352581849,0.010643799090420918,1,77.85314376076545,27.853143760765448,11.622861103967807,8.762605033533466,2.8602560704343407,1.304352925681168,41.77948106344099,8.508332365873029,0.1983876934920986,1.0898300408013504,0.013950273609421575,0.68,1,1,1,1,55,1,0,0.2092689228071733,,1,0,1.0507748196439888,,1,0,,,,,1,0.713146518557899,-1,1,1,1,75,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,0,3,6,8,0.00010725760946106231,-0.007030036794023335,-0.0061789709798215795,-0.005160023689941594,DOWN,0.0019213102216501308,0.004798612179801044,0.0019213102216501308,0.007867112485252029,0.0019213102216501308,0.01068612226434802,0.0019213102216501308,0.01068612226434802,NO_SETUP,,NO_SETUP
2026-08-06T01:15:00+00:00,PAXGUSD,15m,898,0.18685242638879737,0.07937715857871164,0.06064508575777429,0.3268746707252833,0.18553008595989534,0,1,0.2218490188802064,6.1459031886761295,0.7713201094742509,5.2759063480161785,1.6404752000781457,4.8613877965744905,2.7231863082496957,3.80422548378192,0.005494710905940446,0.008691550906038948,0.0108271110817155,1,60.32917101419769,10.32917101419769,11.211305460539734,9.742622852538075,1.468682608001659,-0.6631162371851165,41.666467933579206,9.718970254247685,0.22757057318381282,0.7211694888012936,0.014619518025433221,0.78,1,1,3,1,57,1,0,0.2162383656266387,,1,0,0.6339635895334501,,1,0,,,,,1,0.2949130714745713,-1,1,1,1,75,1,1,1,4,62,0,0,1,1,0,0,1,1,3.9277,1,1,3,6,8,0.0015571035532399781,-0.0023508751390270946,-0.004233448457530861,-0.002453901539542133,DOWN,0.006141778376163335,5.385470936008042e-05,0.006141778376163335,0.0036878768366212025,0.006141778376163335,0.00651876134168475,0.006141778376163335,0.00651876134168475,NO_SETUP,,NO_SETUP
2026-08-06T01:45:00+00:00,PAXGUSD,15m,900,0.026626058035450442,0.19011939684972456,0.08174666940712644,0.29849212429230143,0.2738654147104906,0,1,0.38476739116572706,4.768052270095723,0.9414202705626212,4.748593287806216,1.8133501855023164,4.6070092926411235,2.9088516230739723,3.6962642851231067,0.005566528793968941,0.008719299149396951,0.010955014375716561,1,65.04873446145629,15.048734461456291,11.595222048933465,10.402542184176118,1.1926798647573467,-1.258708803259422,41.64922440540784,10.616203943713533,0.24795408975582345,0.8143911999337066,0.015321891774883047,0.85,1,1,5,1,59,1,0,0.46724060613987806,,1,0,0.8839150582036345,,1,0,,,,,-1,-0.013079467105128332,-1,1,1,1,75,1,1,1,4,62,0,0,1,1,0,0,1,1,3.3235,1,1,3,6,8,-0.0030806816270858265,-0.007343186531885991,-0.007196042526953137,-0.005082307217997397,DOWN,0.0036108671686688664,0.0030806816270858265,0.0036108671686688664,0.007665501971262686,0.0036108671686688664,0.009017825445169141,0.0036108671686688664,0.009017825445169141,NO_SETUP,,NO_SETUP
2026-08-06T02:15:00+00:00,PAXGUSD,15m,902,0.08260085354215242,0.08680089694260769,0.010500108501116934,0.17990185898587704,0.058365758754839944,0,1,0.3868339074981088,5.7795620623683135,0.9544746227478118,5.196652242993878,1.8319968320851108,4.844075882480865,2.942596483217856,3.8347783954641272,0.005676407152497029,0.00877522209337299,0.01110599651132745,1,65.29959979190689,15.299599791906886,12.093873711899505,11.014016077573173,1.0798576343263324,-0.3671398274684883,42.40747413023306,10.912288094324367,0.25462268663533044,0.7985050017941694,0.016048212859532604,0.84,1,1,7,1,61,1,0,0.5636224907657319,,1,0,0.9798934588990726,,1,0,,,,,1,0.08376753226450345,-1,1,1,1,75,1,1,1,4,62,0,0,1,1,0,0,1,1,3.335,1,2,3,6,8,-0.006659402147155512,-0.006615068355706427,-0.006479733623914215,-0.006792403521502979,DOWN,-0.00014466816157097744,0.007156407282875274,-0.00014466816157097744,0.00862642247303228,-0.00014466816157097744,0.009977436433509864,-0.00014466816157097744,0.009977436433509864,NO_SETUP,,NO_SETUP
2026-08-06T02:45:00+00:00,PAXGUSD,15m,904,0.163879160189538,0.018260820706849562,0.0596988369261718,0.2418388178225593,0.2468538238140649,0,1,0.03298294117076889,2.684675520442397,0.5712333536404263,3.945360259680456,1.443236654177856,4.2224789456113285,2.5660168724580013,3.5415405370840745,0.005382504124696573,0.0087200330053743,0.011227802182801455,1,54.31904777311914,4.319047773119138,10.044797117083363,10.86331082145408,-0.8185137043707176,-2.1845516436326022,39.0336205376491,10.938197387453169,0.25607751454903194,0.5498631085118408,0.014706490077557595,0.83,1,1,9,1,63,1,1,0.2323572378401493,-0.2523739066919038,1,0,0.6500149832374895,,1,0,,,,,-1,-0.26056786470136795,-1,1,1,1,75,1,1,1,4,62,0,0,1,1,0,0,1,1,3.4123,1,2,3,6,8,-0.0029849418463094414,-0.005295638004981901,-0.0031464798756390354,-0.005782593223830798,DOWN,0.0006578577716180961,0.003848819133594198,0.0006578577716180961,0.005323731575300083,0.0006578577716180961,0.0066792463431535375,0.0018963159964790245,0.0066792463431535375,NO_SETUP,,NO_SETUP
2026-08-06T03:15:00+00:00,PAXGUSD,15m,906,0.22871419883106336,0.0,0.08430020264923709,0.31301440148030046,0.2693173293323455,0,1,-0.23963178289860193,-1.0879186782767647,0.2417419037322845,2.2510072985351144,1.0964783159512494,3.3478655176886605,2.224774152633223,3.1134280539854444,0.004813736866308865,0.008547364122189649,0.011282958366819737,1,46.01126345706076,-3.988736542939243,6.790882581555707,9.704557562510884,-2.913674980955177,-3.1293676608495122,35.06747272013702,10.776200808569314,0.25304621502819746,0.2817921352036099,0.012639673283730704,0.81,-1,1,11,-1,0,1,1,0.12269319187807146,-0.23528914499870698,1,0,0.35023329317919694,,1,0,,,,,-1,-0.5630971753561522,-1,1,1,1,75,1,1,1,4,62,0,0,1,1,0,0,1,1,0.3522,1,3,3,6,8,-0.001223409626190837,0.0008570911968514546,0.0014793628877163994,-0.00350115883426201,NEUTRAL,0.0006974139327806279,0.0023223649142087703,0.0009439744140665166,0.0036819698538718896,0.0019842248255877693,0.0036819698538718896,0.004919468650421811,0.00733341317196548,NO_SETUP,,NO_SETUP
2026-08-06T03:45:00+00:00,PAXGUSD,15m,908,0.08402355475965102,0.00023470266693152736,0.04764464138605409,0.13190289881263664,0.9982206405693561,1,0,-0.14809267742774485,-2.849339326208792,0.2721392897335174,1.2399263836150567,1.1023959888426427,2.7879433328944287,2.2292346887558767,2.8349853807058025,0.004202319671612623,0.008302566991091252,0.011268386999132341,1,47.7307774158037,-2.2692225841962994,3.9888071714831312,7.823424004752078,-3.8346168332689468,-2.113278778451332,31.418000029268068,10.010193554327598,0.23494191236501893,0.24452430683507362,0.010271934346602804,0.71,-1,1,13,-1,2,1,1,0.17238910885744993,-0.08977377009934537,1,0,0.39981599310912624,,1,0,,,,,-1,-0.35862567506353976,-1,1,1,1,75,1,1,0,3,72,1,1,1,1,0,1,1,1,44.7989,1,3,3,6,8,-0.001556078681722086,-0.0018870094420882818,0.0030440935900355234,0.0006689026007403375,DOWN,0.00019949726688752904,0.0028187790297861666,0.0007698247475185463,0.004177707471290039,0.003046440616704625,0.004177707471290039,0.004419451218224175,0.007827333941995668,WIN,3.064477753984082,BUY_WIN
2026-08-06T04:15:00+00:00,PAXGUSD,15m,910,0.2025844219402852,0.0,0.03246997703572895,0.23505439897601416,0.1381381381381521,0,1,-0.3437282303914662,-2.995264164992477,0.013328046396491315,0.8718812945253376,0.817580444640548,2.5409599652684847,1.9434016811447063,2.7096843162635196,0.0035705627678795757,0.008042523982440567,0.011258212365041582,1,41.156255738422345,-8.843744261577655,1.3585324311252407,5.74553948411724,-4.387007052991999,-0.6970896552257173,28.990851182871776,9.653891381027403,0.22714610974446137,-0.004506264417912239,0.010174895480585923,0.67,-1,-1,0,-1,4,1,1,0.06658698189210385,-0.34011124496479894,1,1,0.15070304558972408,-0.18423182622444584,1,1,,,,,-1,-0.6096355833301927,-1,1,1,1,50,1,1,0,3,72,0,0,1,1,0,1,1,1,,1,4,3,6,8,0.0019999623536498135,0.00014823250385877657,0.006566935210631295,0.002534069946918749,NEUTRAL,0.0023387795053270784,0.0016870270677258011,0.0032728795693257196,0.0016870270677258011,0.006931634228061598,0.0016870270677258011,0.006931634228061598,0.00534578172646168,NO_SETUP,,NO_SETUP
2026-08-06T04:45:00+00:00,PAXGUSD,15m,912,0.0925464846429115,0.010804919526839336,0.0,0.10335140416975085,0.8954545454545285,1,0,-0.13371072699873435,-3.2139917541089744,0.17275275866200662,0.4749354049035901,0.9493737360143768,2.2719212449374027,2.069284218737721,2.570187089634601,0.0030646348566074097,0.0077662097735237004,0.011199104827233445,1,46.82997352865665,-3.1700264713433484,-0.06838943749426107,3.7250163793777187,-3.7934058168719798,0.13112521267537414,27.371534678085407,9.0097328744573,0.21162921449309194,0.22959042333847765,0.011201438992634885,0.58,-1,-1,2,-1,6,1,1,0.23653378181578338,-0.16947281388291568,1,1,0.3205067977037086,-0.013858483740948425,1,1,0.09959317129087529,,,,1,0.051440812529939026,-1,1,1,1,35,1,1,-1,3,77,0,0,1,1,0,1,1,1,,1,4,3,6,8,-0.000730506515836177,0.0001362359418601203,0.0028961882123025584,0.002231450771847078,NEUTRAL,0.0015667133313915968,0.003384758486559586,0.0015667133313915968,0.003384758486559586,0.005219245910572909,0.003384758486559586,0.005219245910572909,0.007037291065740897,NO_SETUP,,NO_SETUP
2026-08-06T05:15:00+00:00,PAXGUSD,15m,914,0.12732947029998576,0.0,0.00235359464508862,0.12968306494507437,0.018148820326582004,0,1,-0.2841055670391423,-2.720569213680392,-0.029548831272214995,0.4103036936467106,0.7193579224162923,2.170177445507761,1.835053331536539,2.513325386416909,0.002545567357669273,0.007489067536885073,0.011156954091202466,1,41.36890693113377,-8.631093068866228,-1.5728795491195342,1.9604679319356264,-3.5333474810551606,0.7553391210309495,25.4096640717756,8.707371713179928,0.20493623437048236,0.12533470647207973,0.012413372578541667,0.54,-1,-1,4,-1,8,1,1,0.03695143592808613,-0.36986739847769845,1,1,0.12109244449045917,-0.21394175323972645,1,1,0.29984795778594275,,,,-1,-0.14851182210591177,-1,1,1,1,35,1,1,-1,3,85,1,1,1,1,0,1,1,1,3.2605,0,5,3,6,8,0.0005954594452108244,0.002160599884203212,0.003946978219835257,0.0002777241681220412,UP,0.0035704030766189375,0.0013909744352549307,0.0035704030766189375,0.0013909744352549307,0.007230242749751756,0.0013909744352549307,0.007230242749751756,0.005050814108387749,LOSS,-1.0,BUY_LOSS
2026-08-06T05:45:00+00:00,PAXGUSD,15m,916,0.08587034047824277,0.00868088141446495,0.034254288824656434,0.12880551071736415,0.9326047358834416,1,0,0.033305205223799705,-1.3413276329683868,0.2666919588791171,0.7462280539957646,0.9931529186681932,2.2711213747097645,2.102522328484017,2.557164392649611,0.002333867536553174,0.007264609597890761,0.011093694098158234,1,51.46844099239474,1.46844099239474,-1.0897390712216293,0.8007335811638414,-1.8904726523854707,1.6343736563277391,24.832533379311833,9.034876630241898,0.21197484492290203,0.4178027976833685,0.01148783389524004,0.57,1,-1,6,1,0,1,1,0.15402699050265847,-0.053844926611361,1,0,0.6009750741394145,,1,0,-0.015954052329277133,,,,1,0.16681369420773287,-1,1,1,1,50,1,1,0,3,67,0,0,1,1,0,0,1,1,,1,5,3,6,8,-0.000872780509778742,0.0006217388040092876,0.0010252824805735696,-0.00782921656218324,NEUTRAL,0.0004105822290626525,0.0038336649273621724,0.0011261683997147466,0.0038336649273621724,0.004058898607305122,0.0038336649273621724,0.004058898607305122,0.009670971132549867,NO_SETUP,,NO_SETUP
2026-08-06T06:15:00+00:00,PAXGUSD,15m,918,0.07759830882716462,0.000705439171150015,0.04608869251552639,0.12439244051384105,0.37051039697543475,0,1,-0.16000796083751992,-1.1964155907062377,0.03764331440753521,0.6601666888300315,0.7394429342992258,2.1696559742704267,1.8445911736928642,2.5008209478310164,0.0019765127524505512,0.007017996198916906,0.011051482393936383,1,45.09779455110596,-4.902205448894037,-1.7782572156793321,-0.06973539872525075,-1.7085218169540815,1.0399429337475885,25.10018865609183,8.962725257708543,0.210755249236563,0.26845581724952583,0.011613069241393196,0.53,1,-1,8,1,2,1,1,0.5001563723496165,-0.09147194585988139,1,0,0.37729238337327076,,1,0,0.20904514105256994,,-1,1,1,0.01022886798175007,-1,1,1,1,35,1,1,-1,3,67,0,0,1,1,0,0,1,1,,1,6,3,6,8,-8.700416444254806e-05,0.004940425661995927,0.0017871125669286269,-0.006017396129960741,UP,0.001723623041524484,0.0015919410629088165,0.004942777125899618,0.0015919410629088165,0.00631838350965391,0.0015919410629088165,0.00631838350965391,0.007597579873350248,NO_SETUP,,NO_SETUP
2026-08-06T06:45:00+00:00,PAXGUSD,15m,920,0.026348539420470718,0.029406852031778223,0.0941019265016903,0.14985731795393925,0.627943485086353,0,1,-0.17008466617491486,-2.251079429127458,-0.008366866943829628,0.06183783924734598,0.6661814729801265,1.803899441606518,1.763553996182865,2.309195078218181,0.0016171779923108522,0.006745483399239562,0.010973725232027387,1,43.79402241946632,-6.205977580533677,-2.4627416326402454,-0.8807218877878091,-1.5820197448524362,0.1913343577498514,26.33353481535938,8.692451880371154,0.2044941169915415,0.272433332225636,0.010642813581603515,0.48,1,-1,10,1,4,1,1,0.45427705018691933,-0.13762406750870923,1,0,0.33135640869407784,,1,0,0.2552514756358435,,-1,3,-1,-0.06445981965365272,-1,1,1,1,50,1,1,0,3,85,0,0,1,1,0,1,1,1,,0,6,3,6,8,0.003371201516923038,0.006417751387415219,0.002129056087100786,-0.0026560268755102005,UP,0.003493534021375338,0.00043522141007040327,0.006782396352609312,0.00043522141007040327,0.006782396352609312,0.00043522141007040327,0.006782396352609312,0.007139983673315838,NO_SETUP,,NO_SETUP
2026-08-06T07:15:00+00:00,PAXGUSD,15m,922,0.010568590150091069,0.03875149721692939,0.06576011648933212,0.11508020385635259,0.5714285714284654,0,1,-0.002019984556743436,-0.7148291925504964,0.14761904909402912,0.5343608812117964,0.8009369912846067,1.9764158834605041,1.8910893933490398,2.386273465817794,0.0014963903365077253,0.006533179421905776,0.010901524020644331,1,49.783885725405526,-0.2161142745944744,-1.7685307723595542,-1.2467953652475776,-0.5217354071119766,1.1401908042858206,25.20740982813827,8.492369223381239,0.19944971050004084,0.4927192626597593,0.006693081539489815,0.42,1,-1,12,1,6,1,1,0.08948072993728108,-0.1558279903238737,1,0,0.49965945653960026,,1,0,0.08595786655395299,,-1,5,1,0.06940040865215076,-1,1,1,1,75,1,1,0,3,85,0,0,1,1,0,1,1,1,,0,7,3,6,8,0.0025482045139623676,0.002759576316963762,-0.00031470912891313466,-0.004694802602221702,UP,0.0031447427135443125,0.0020597007914698626,0.005082317574391209,0.0020597007914698626,0.005082317574391209,0.0020597007914698626,0.005082317574391209,0.008816552760750596,NO_SETUP,,NO_SETUP
2026-08-06T07:45:00+00:00,PAXGUSD,15m,924,0.1341005166744959,0.0,0.07421324565523378,0.2083137623297297,1.0,1,0,0.011803886242083124,-0.49767196941229486,0.143476603470537,0.532787572390589,0.7743674486293215,1.919481626682682,1.8572202315282993,2.3495110398225734,0.0013167271722845386,0.006308908451587845,0.010828527828989779,1,50.2004626715661,0.20046267156610043,-1.6464197349132519,-1.4420469458481233,-0.20437278906512857,0.7381857136619681,25.064292075301427,8.34739999362971,0.19604039440182502,0.5986973196120634,0.004331383760118731,0.4,1,-1,14,1,8,1,1,0.6247064349459925,-0.15347581023954568,1,0,0.5019962423673086,,1,0,0.08360732738375763,,-1,7,1,0.11860028182245613,-1,1,1,1,50,1,1,0,3,85,0,0,1,1,0,1,1,1,,0,7,3,6,8,0.003764678252700739,0.0017825270079850036,-0.0026444340065759084,-0.0033325504931891966,UP,0.004720526068576882,0.0002301550023484179,0.005058713010803186,0.0002301550023484179,0.005058713010803186,0.002773602630342978,0.005058713010803186,0.008839830906528963,NO_SETUP,,NO_SETUP
2026-08-06T08:15:00+00:00,PAXGUSD,15m,926,0.0037515621739330784,0.046660054538329984,0.1005887607886713,0.15100037750093437,0.6661490683230171,0,1,0.1415891467914603,1.4068943742449846,0.28122707709972994,1.2545647679007743,0.8979497676627981,2.2321085602525272,1.9758215806107284,2.4985987150812434,0.0013963793030826962,0.00616722690563068,0.010778718129479304,1,55.22372571084376,5.223725710843759,-0.16527904187114473,-1.08627540247526,0.9209963606041154,1.4976298939411694,22.533331749036623,8.223931627160281,0.19282869258434052,0.96401561782616,0.004333661980372949,0.38,1,1,0,1,10,1,1,0.13107020345190953,0.008323778573432677,1,0,0.23318303637375448,,1,0,-0.0780793877450515,,-1,9,1,0.24209299653683486,-1,1,1,1,75,1,1,1,4,85,0,0,1,1,0,1,1,1,,0,8,3,6,8,0.0006940390021782592,0.00040329293369801916,-0.004973164606824568,-0.0051161929147060334,NEUTRAL,0.003435024115510514,0.00039156930190463826,0.003435024115510514,0.0008112753201137745,0.003435024115510514,0.008799758024239934,0.003435024115510514,0.010441066475337149,NO_SETUP,,NO_SETUP
