timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T13:15:00+00:00,PAXGUSD,15m,1042,0.19066544309590916,0.01931953826303886,0.17778575092056387,0.3877707322795119,0.9501779359430536,1,0,0.677078052661043,9.8699007464229,1.2271724560135682,6.652465925762044,1.684666385147506,4.457710113907524,2.4075268231617013,3.1529282299125043,0.005500944033525253,0.00457493929133938,0.007228604380141952,1,67.94385735491572,17.94385735491572,15.789727148035126,13.43965556157739,2.3500715864577373,1.3775613284096728,48.25240196392614,13.455927755031421,0.3094789418190132,0.9525642588892891,0.015684426883112765,1.0,1,1,8,1,3,1,0,0.4668888413566957,,1,0,1.3545526261922438,,1,0,,-2.6663262748020387,1,49,1,0.5065628931468453,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,2.8398,1,13,4,7,8,-0.002573638490040205,-0.003141724912774551,-0.0049149825319174615,-0.0008808789469931501,DOWN,0.00257593843507136,0.006216751419641221,0.00257593843507136,0.006216751419641221,0.00257593843507136,0.006216751419641221,0.00257593843507136,0.006216751419641221,NO_SETUP,,NO_SETUP
2026-08-07T13:45:00+00:00,PAXGUSD,15m,1044,0.271521163899204,0.025815254971738998,0.08320809861428739,0.3805445174852304,0.21865536038767622,0,1,0.35347673755549575,7.7920502708802815,0.9243694688271032,6.020465470110139,1.4082259336401526,4.221711285796118,2.1495802871894543,3.059646316495673,0.005708927312716075,0.004838564648130494,0.0074135435354930135,1,61.09369277215517,11.093692772155173,15.75922759547666,14.38166594068413,1.3775616547925296,-0.8102575699609655,45.530060622377796,13.862713217348551,0.3195263181303428,0.7357666201065102,0.0167314600055137,1.0,1,1,10,1,5,1,0,0.25100725593060136,,1,0,1.1405963323898605,,1,0,,-2.4552151424909976,1,51,-1,-0.20513907968615183,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,14.3299,1,13,4,7,8,0.001977632925513753,-0.0019107898546049972,-0.0021689424043223873,0.001371435420373726,DOWN,0.001977632925513753,0.0040612927910902335,0.002563086029337168,0.0040612927910902335,0.002563086029337168,0.0040612927910902335,0.002563086029337168,0.0040612927910902335,NO_SETUP,,NO_SETUP
2026-08-07T14:15:00+00:00,PAXGUSD,15m,1046,0.3459299111913724,0.06817260566753963,0.080148874230745,0.494251391089657,0.8620689655172399,1,0,0.3842471229622553,3.6662361627841165,0.938471623831859,4.393163242495575,1.4341702871930329,3.459903177344131,2.1856674956848763,2.697322684575738,0.005542245008696037,0.004956986633611739,0.007514972084918433,1,60.38747114099427,10.387471140994272,13.851185998260007,14.22734298346358,-0.376156985203572,-2.7666368468380007,40.662680483883015,14.748768029244415,0.3396830901823252,0.748630210495394,0.016014397444755503,1.0,-1,1,12,-1,1,1,0,0.3291170726314617,,1,0,1.2180095441647985,,1,0,,-2.531598923978334,1,53,-1,-0.08291262851458257,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,13.536,1,14,4,7,8,8.982201422419746e-05,-0.004258484725651274,-0.0002971035855105492,0.0010225890850129897,DOWN,0.0017780152559237054,0.00210505951284232,0.0017780152559237054,0.004299941039908628,0.0017780152559237054,0.00465692596823531,0.0017780152559237054,0.00465692596823531,NO_SETUP,,NO_SETUP
2026-08-07T14:45:00+00:00,PAXGUSD,15m,1048,0.06299626868253719,0.09276373630178297,0.018691200598127653,0.1744512055824478,0.1071428571429044,0,1,0.15153402127675578,3.5430187182882946,0.6877967805461402,4.2745655306543995,1.1944895125411894,3.4342389021821873,1.9573768867890091,2.699013282638589,0.005362627592693845,0.005066927319950492,0.007628873742478197,1,56.118294063569,6.118294063569003,12.11205363494446,13.624014924607906,-1.5119612896634465,-1.270826445984806,36.501948252436875,13.737254066032248,0.31699477952534155,0.5962790255508382,0.015701961081610857,0.96,-1,1,14,-1,3,1,0,0.13753031551208206,,1,0,1.0281314106779895,,1,0,,-2.3442457639047563,1,55,-1,-0.14826044918876202,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,1.9969,1,14,4,7,8,0.0013222293756445726,-0.00023306311856918126,0.0008653333610240009,0.0025360036367076213,NEUTRAL,0.003703626785182766,0.00040382223514453375,0.003703626785182766,0.0027436836433535074,0.003703626785182766,0.0027436836433535074,0.003703626785182766,0.0027436836433535074,NO_SETUP,,NO_SETUP
2026-08-07T15:15:00+00:00,PAXGUSD,15m,1050,0.06329958889794264,0.05685453984652162,0.0,0.12015412874446427,0.0,0,1,0.3224835521829198,4.078072012022858,0.8611195302371373,4.442226773971925,1.3831034452654993,3.552198360973307,2.1575764389104144,2.7730161383569794,0.0053863597805421755,0.005219839150283622,0.00774472993644915,1,59.680786806324384,9.680786806324384,12.052889044384756,13.09429946459748,-1.0414104202127241,-0.14005947445346933,33.74131466777193,13.11380580183396,0.3018540058703799,0.7061550057367083,0.015098367748044376,0.91,-1,1,16,-1,5,1,0,0.046956785946109345,,1,0,1.27485372040457,,1,0,,-2.587687194147897,1,57,1,0.10139443239835592,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,1.3516,1,15,4,7,8,-0.0032248263289461464,-0.002506663720358604,-0.002888763056978879,-0.00030844163317546313,DOWN,0.000349874091363065,0.004198489096358037,0.000349874091363065,0.005229696944586447,0.000349874091363065,0.005229696944586447,0.0008033293281956582,0.005229696944586447,NO_SETUP,,NO_SETUP
2026-08-07T15:45:00+00:00,PAXGUSD,15m,1052,0.18572908471321056,0.04360595901963485,0.020995461750208545,0.2503305054830539,0.08387096774200309,0,1,0.056918854150461426,2.8677641640369984,0.5736041516502093,3.9260617010040733,1.1033833470430032,3.3281047089394633,1.888435353392994,2.676347419497688,0.005166852974997478,0.005297791953927941,0.007850520063499908,1,54.095027213495655,4.095027213495655,10.421057936920079,12.315998826222156,-1.8949408893020774,-0.817489469473097,30.126569408436996,12.476291737295607,0.2878522043457285,0.510787298097795,0.013979203771113842,0.87,-1,1,18,-1,7,1,1,0.1531976549684336,-0.2317575970117245,1,0,1.0436590244724158,,1,0,,,,,-1,-0.023071935989220787,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7568,1,15,4,7,8,-0.001508904613695241,-0.0017788462647689313,0.0002468697150845953,0.0008951911163815819,DOWN,0.001598885164052858,0.002900142353845196,0.001598885164052858,0.002900142353845196,0.0018365261047417734,0.002900142353845196,0.0031470120689295815,0.002900142353845196,NO_SETUP,,NO_SETUP
2026-08-07T16:15:00+00:00,PAXGUSD,15m,1054,0.20737928470313294,0.045955988480976345,0.06304515002666287,0.31638042321077214,0.19927007299267152,0,1,-0.04782425098947616,0.7576028644380131,0.4359588105589316,2.9582907128442457,0.9673929935058121,2.859405377150324,1.7592503747846433,2.452911417031828,0.004837830615484077,0.005314341829468805,0.00791857381278831,1,51.48440165585585,1.484401655855848,8.4833880420083,11.147529110662482,-2.6641410686541818,-1.4458794044549599,26.346935393511778,12.331802569402802,0.28478400845689034,0.40932884729357816,0.013077056748632467,0.86,-1,1,20,-1,9,1,1,0.06004300002539022,-0.3252714059068675,1,0,0.9513351484794044,,1,0,,,,,-1,-0.1163910462031087,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7559,1,16,4,7,8,-8.544580772843265e-05,-0.00025864676934017156,0.0024640723471963553,0.0017066068084144095,NEUTRAL,0.000879860884987726,0.0019698722700641183,0.0012124067312821723,0.0019698722700641183,0.0027712153857878223,0.0019698722700641183,0.004082924001727458,0.0019698722700641183,NO_SETUP,,NO_SETUP
2026-08-07T16:45:00+00:00,PAXGUSD,15m,1056,0.1616771868632031,0.08372981637264604,0.004163361035110804,0.2495703642709599,0.016682113067682264,0,1,-0.18187221116461708,-1.2257718048476818,0.2517979207594912,1.962243752993345,0.7766727773289654,2.357707293544081,1.571368256852702,2.208204871806629,0.004336701319241083,0.005248748565694742,0.007946954795237365,1,47.91686553735632,-2.0831344626436774,5.850755848208792,9.483215977770802,-3.632460129562011,-1.6227223359774907,23.703189857737154,11.910482827699314,0.275486889522886,0.2533153160649449,0.012128356978401115,0.83,-1,1,22,-1,11,1,1,-0.09714509081909081,-0.48306552898971916,1,0,0.7955489044578132,,1,0,,,,,-1,-0.27385663697573787,-1,1,1,1,100,1,1,0,3,67,0,0,1,1,0,0,1,1,,1,16,4,7,8,0.0011911838517102476,0.003978322766877183,0.0034347728539607333,0.003541169858191179,UP,0.0027871389151667243,0.00040014525504066743,0.004348399303330751,0.00040014525504066743,0.004699972012961863,0.00040014525504066743,0.005662171007741437,0.00040014525504066743,NO_SETUP,,NO_SETUP
2026-08-07T17:15:00+00:00,PAXGUSD,15m,1058,0.11771277160491818,0.017772320418790573,0.010617230380030533,0.1461023224037393,0.8783570300157274,1,0,0.033960089920245476,-1.0121624071425686,0.4311145424593481,1.8022634567241766,0.9497242442295932,2.25970289030829,1.7451114013343278,2.161443061519094,0.003971544525391026,0.00518609701770245,0.007953871571047346,1,52.830191252972824,2.830191252972824,4.556195066636974,7.77082066717708,-3.2146256005401064,-0.18983319853539093,21.66088185456827,11.334753050414182,0.2616167052983253,0.32440032397365837,0.00817764978455847,0.81,-1,1,24,-1,13,1,1,0.1142506312635847,-0.27085477936935,1,0,1.0050593410854518,,1,0,,,,,-1,-0.062087716787699455,-1,1,1,1,100,1,1,0,3,67,0,0,1,1,0,0,1,1,,1,17,4,7,8,-0.0013410023588715017,0.0010986525349792084,0.0016179735861773397,0.0010594149444442217,NEUTRAL,0.0006693471326552853,0.002259623596102083,0.0022273102862496795,0.002259623596102083,0.002578140507503629,0.002259623596102083,0.0035383074288299183,0.002259623596102083,NO_SETUP,,NO_SETUP
2026-08-07T17:45:00+00:00,PAXGUSD,15m,1060,0.0865345342019093,0.04222885269053006,0.0256142221237576,0.15437760901619696,0.7264573991031336,1,0,0.05303614091109234,0.2778897302068799,0.4213046858968078,2.1334004458267373,0.9349900399612568,2.4107526740435787,1.7325028844683257,2.239698192600372,0.0036826854498571548,0.0051368535406444895,0.007975128445070688,1,53.28616667421917,3.2861666742191673,3.7883161948821,6.368902968279475,-2.580586773397375,1.0543688684374075,20.0010232458965,10.900526864897913,0.25153920394915724,0.3976993038426132,0.006881776314885769,0.79,-1,1,26,-1,15,1,1,0.1361476671443289,-0.24887332036470877,1,0,1.0267610931503852,,1,0,,,,,-1,-0.0493823741845638,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7136,1,17,4,7,8,0.0007545811382407498,-0.0003830595380670849,0.002353739330291891,0.0015691595535279974,NEUTRAL,0.0011376406763078347,0.0018229941871868054,0.0020076011934842537,0.0018229941871868054,0.002358354505449427,0.0018229941871868054,0.0033183109381959073,0.0018229941871868054,NO_SETUP,,NO_SETUP
2026-08-07T18:15:00+00:00,PAXGUSD,15m,1062,0.04229688251173974,0.05616471284344563,0.021495137014170402,0.11995673236935578,0.1791907514451566,0,1,-0.09241186260715137,-0.4314780213044287,0.23906592629282553,1.6892327837103949,0.7440873161680662,2.1732366393780467,1.5425645851988867,2.123108044978835,0.0033147778889997693,0.005050213898752407,0.007984772690308206,1,48.96814468626537,-1.0318553137346314,2.5319556611093503,5.093630740124529,-2.5616750790151785,0.46540894317787274,18.46186940102405,10.227291021263964,0.2363838943933278,0.2154451066215697,0.006769651106549205,0.77,-1,1,28,-1,17,1,1,-0.024730964091557932,-0.4103722125661058,1,0,0.8673172219962404,,1,0,,,,,-1,-0.21055989053658497,-1,1,1,1,100,1,1,0,3,62,0,0,1,1,0,0,1,1,1.7095,1,18,4,7,8,0.0032358270774009833,0.002029325838541415,0.004054029066972367,0.00267880255907678,UP,0.0036218150216336216,-4.853740616102316e-05,0.0036218150216336216,-4.853740616102316e-05,0.004188084760178962,-4.853740616102316e-05,0.004934636293036374,-4.853740616102316e-05,NO_SETUP,,NO_SETUP
2026-08-07T18:45:00+00:00,PAXGUSD,15m,1064,0.04204097377982331,0.020558498167067306,0.0,0.06259947194689061,0.6715867158670422,1,0,-0.02272753734208734,-0.8852235049671435,0.2769641674860465,1.3254240344822392,0.772132174338911,1.9673044115816083,1.5693985444068976,2.0197465827368433,0.002996917048281338,0.004951680068528645,0.007972663700679866,1,50.74181334798629,0.7418133479862874,1.7482695869157396,3.929683168377964,-2.181413581462224,0.3580002521423804,17.169381309513184,9.398021339763238,0.21708899380619198,0.34211336041261536,0.006032942799082475,0.75,-1,1,30,-1,19,1,1,0.03418716549128027,-0.3512269265507423,1,0,0.9257099034212534,,1,0,,,,,-1,-0.033378685226307915,-1,1,1,1,100,1,1,0,3,65,0,0,1,1,0,0,1,0,,0,18,4,7,8,0.001432165040851521,0.0027234235212318385,0.0035480733915286477,0.0009609365435391487,UP,0.00303064602193058,-5.312870312846589e-05,0.00303064602193058,-5.312870312846589e-05,0.0036381611924852916,-5.312870312846589e-05,0.004342693994839628,-5.312870312846589e-05,NO_SETUP,,NO_SETUP
2026-08-07T19:15:00+00:00,PAXGUSD,15m,1066,0.08846642077302477,0.03686100865541302,0.009676014772050896,0.13500344420048868,0.7269624573379618,1,0,0.20630212533595543,1.4777195344813663,0.5033052078859834,2.1528577880781086,0.9965916883577546,2.3633752120294957,1.7952526151621624,2.218539749585034,0.00297003082550028,0.004932864804717712,0.00798660926804408,1,58.05831273161339,8.058312731613391,2.735231209477206,3.4050917760055484,-0.6698605665283424,1.804516138995699,16.171313848850613,9.142120440918303,0.2106173629385205,0.7750763215471266,0.0058145395078801464,0.73,1,1,32,1,1,1,1,0.17151888089979148,-0.0848955105595363,1,0,1.188652338485433,,1,0,,,,,1,0.23210916387712885,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,19,4,7,8,-0.0014214526462748662,-0.0005413960646266472,0.0013200848724723286,-0.00112656457703152,NEUTRAL,0.0002603308736289684,0.0022945977888002515,0.000718789668780774,0.0022945977888002515,0.0016771758938218058,0.0022945977888002515,0.0016771758938218058,0.0022945977888002515,NO_SETUP,,NO_SETUP
2026-08-07T19:45:00+00:00,PAXGUSD,15m,1068,0.07446960579524693,0.02743617055615906,0.08138628744806137,0.18329206379946736,0.44402515723268254,0,1,0.10051601537048804,2.2477023853698483,0.39213921465850576,2.439904478729659,0.8839202164746053,2.5036389033530213,1.6859564379145098,2.292779204061844,0.0029162319928801774,0.004917810018160994,0.008020362214399045,1,55.2104687642061,5.210468764206098,3.2028444472634874,3.325691801940721,-0.12284735467723351,1.3056576482840891,15.086244593256689,8.662848747526471,0.1997272233102886,0.6257296462427846,0.005988013314974252,0.69,1,1,34,1,3,1,1,0.09579604089143702,-0.16081284842784663,1,0,1.1137010241300034,,1,0,,,,,1,0.0786196147869398,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,19,4,7,8,0.0007677516634619207,0.0005187511239607685,0.001669225838878156,-9.683354313936024e-05,NEUTRAL,0.0008046406322768751,0.0015378088874748285,0.0014778643131504227,0.0015378088874748285,0.002436977502340077,0.0015378088874748285,0.002436977502340077,0.0015378088874748285,NO_SETUP,,NO_SETUP
2026-08-07T20:15:00+00:00,PAXGUSD,15m,1070,0.08979955538832715,0.011773206490504524,0.006002026838298894,0.10757478871713058,0.05579399141634671,0,1,-0.027823660402998402,0.5539241748720087,0.24288749406579563,1.7110613815575562,0.7274691036122514,2.1301269377272547,1.5301034369986846,2.1085024939993673,0.00270711154468794,0.0048458160954645575,0.008026343333864332,1,50.54904741254849,0.5490474125484894,2.5974747800282785,3.1338067435338695,-0.536331963505591,-0.34157942192351154,13.043897545426045,8.226180807816268,0.18989906917373486,0.4524613535266763,0.004806331546381621,0.58,1,1,36,1,5,1,1,-0.03035640497059237,-0.2872893230868105,1,0,0.9888339216089134,,1,0,,,,,-1,-0.04755452033418363,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,20,4,7,8,0.001643631964948138,0.002737847627006275,0.002587796956049013,0.0012627341079026505,UP,0.0027424645707281405,0.0002770166233058282,0.0027424645707281405,0.0002770166233058282,0.0037027888648551235,0.0002770166233058282,0.0037027888648551235,0.0002770166233058282,NO_SETUP,,NO_SETUP
2026-08-07T20:45:00+00:00,PAXGUSD,15m,1072,0.02029829263679686,0.038751285942977734,0.02883280204090106,0.08788238062067566,0.5590551181102061,1,0,0.044511161218637935,0.2081329413349522,0.29868167449588723,1.4721562387994709,0.7756796017684953,1.9912943943409118,1.5772595804928562,2.038677935319356,0.002541705132772493,0.00476997927272608,0.00801579978724361,1,53.366031722537585,3.366031722537585,2.341960659309734,2.8628885778651707,-0.5209279185554365,-0.2897196484336191,11.448641478388362,7.700737533270145,0.17762707269257186,0.6473948970236133,0.004414402726849794,0.43,1,1,38,1,7,1,1,0.04970775071852852,-0.207019518653678,1,0,1.0680823188031456,,1,0,,,,,1,0.03252340070213304,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,20,4,7,8,0.0010056881351865534,0.0020206027670263966,0.0006481613898793383,0.0006112554032670185,UP,0.0019398709213117897,0.0,0.0021543869684961608,0.0,0.0028994265732329434,7.6118597387962e-05,0.0028994265732329434,0.0004774712017972544,NO_SETUP,,NO_SETUP
2026-08-07T21:15:00+00:00,PAXGUSD,15m,1074,0.0055288073901675165,0.0,0.0,0.0055288073901675165,1.0,1,0,0.141695297928814,1.5419863760125736,0.3937966887641036,1.9430707917563268,0.8674736806785899,2.2115436093454264,1.6696472554321158,2.149079599925244,0.0025210139083528963,0.004736769919144863,0.008021735747535261,1,57.7653238069935,7.7653238069935,2.917032265947455,2.843044855346693,0.07398741060076208,0.6367321547201206,11.13230033118018,7.021197158789024,0.1617451947473801,0.8759127701835732,0.0047750721991525365,0.22,1,1,40,1,9,1,1,0.047455596765635946,-0.07867032182268363,1,0,1.1947983137137412,,1,0,,,,,1,0.10251330369277843,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,21,4,7,8,0.0006381165196158485,0.0008224100992883086,-0.0007556036766568559,-0.00045843027943508994,NEUTRAL,0.0006565458775830736,0.0010136146881982162,0.0009122532193784784,0.0010136146881982162,0.0016148724918796146,0.0013591651500840002,0.0016148724918796146,0.001757700016125504,NO_SETUP,,NO_SETUP
2026-08-07T21:45:00+00:00,PAXGUSD,15m,1076,0.016365933042589147,0.034114902680335825,0.04103008565606059,0.09151092137898556,0.44836272040292974,0,1,0.065213744322509,1.34915438036478,0.30737038679802897,1.8374598119980874,0.775619633520673,2.1483441736290843,1.5782161692354257,2.1187005578240132,0.0024215664247551998,0.00468249246722644,0.008025965357147528,1,54.885825817376,4.885825817376002,2.839569625063632,2.8553090148224074,-0.015739389758775424,0.13762291091589685,11.229406331121348,6.653940407323236,0.15337738475440119,0.7061489899613949,0.004461616530565904,0.13,1,1,42,1,11,1,1,0.11744285753801634,-0.05267064366524899,1,0,1.135127285467971,,1,0,,,,,1,0.04218261615202171,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,21,4,7,8,0.0009404648847008325,0.001862489281466371,0.0001060328056280453,9.911762265236247e-05,UP,0.0014752390348249874,1.8440487935294e-05,0.002219773735213059,1.8440487935294e-05,0.002219773735213059,0.0007560600053476828,0.002219773735213059,0.0011548355569486776,NO_SETUP,,NO_SETUP
2026-08-07T22:15:00+00:00,PAXGUSD,15m,1078,0.02742194539114524,0.00737396850855999,0.0,0.03479591389970523,0.0,0,1,0.07786010384187315,1.0581513181668925,0.3114204289198239,1.6744871236478502,0.773935490625474,2.052692995367579,1.5760626136616478,2.070895789469432,0.0023356032507795077,0.004625150617056501,0.00802127123036174,1,56.08995559548759,6.089955595487588,2.8245486123669252,2.8489964205343115,-0.02444780816738623,-0.08924383582901863,11.12868983543645,6.04747922876343,0.13935600434058124,0.7264565763576173,0.004428343059340803,0.08,1,1,44,1,13,1,1,0.14759458842887588,-0.10888125375900404,1,0,1.1649718060922873,,1,0,,,,,-1,-0.012328353600221553,-1,1,1,1,100,1,1,1,4,75,0,0,1,1,0,0,1,1,,0,22,4,7,8,0.00032030675708982136,0.0011498782143013007,-0.0005576563684587882,0.00021891469009740968,NEUTRAL,0.00117292186589059,0.00032030675709003093,0.0019172318122218249,0.00032030675709003093,0.0019172318122218249,0.0010577036079445629,0.0019172318122218249,0.0014563587804377162,NO_SETUP,,NO_SETUP
2026-08-07T22:45:00+00:00,PAXGUSD,15m,1080,0.0013813013239655939,0.0,0.0,0.0013813013239655939,1.0,1,0,0.1418141324693161,1.7144503987710777,0.37523336240196,1.9068525889588273,0.8344786719887989,2.1566242571907424,1.6368179511416214,2.1230866602027163,0.0023341922993264388,0.00459245309586839,0.008023392791528226,1,60.101911745624754,10.101911745624754,3.2755502214595253,2.9735903247864135,0.30195989667311185,0.3027624656581098,11.929604266493659,5.5821632125562175,0.12851082393602314,0.8496152893543197,0.004806453115970536,0.03,1,1,46,1,15,1,1,0.03096417134580983,-0.013467687908800638,1,0,1.2591712652489844,,1,0,,,,,1,0.08299318788229387,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,22,4,7,8,0.0006975571686086969,-0.00014964097676412584,-0.0007827374169203971,-0.0004420164236725495,NEUTRAL,0.0009623065890375993,0.0012730993869323705,0.0009623065890375993,0.0012730993869323705,0.0009623065890375993,0.002009793426386899,0.0009623065890375993,0.0024080686414669253,NO_SETUP,,NO_SETUP
2026-08-07T23:15:00+00:00,PAXGUSD,15m,1082,0.04719044220897727,0.005524734697630849,0.0,0.052715176906608124,0.895196506550312,1,0,0.12650192939708005,1.6830761767723743,0.3557223865643633,1.8814583106832288,0.8106497073798227,2.1343392162261807,1.613013093586997,2.1126129261820097,0.0022922045716728323,0.004549273208154594,0.008023633862071746,1,59.92303353865227,9.92303353865227,3.3685547423820026,3.100131978327517,0.2684227640544856,0.07200704371918931,11.89854815281125,5.13064072919392,0.11810595357367279,0.829122452225884,0.004266194393091748,0.01,1,1,0,1,17,1,0,0.039478833360193026,,1,0,0.013351442185951684,,1,0,,,,,1,0.07193664970880044,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,23,4,7,8,-0.0003337860546490015,-0.0013696738104557278,-0.0013696738104557278,-0.0005823991160425991,NEUTRAL,0.0008770516332495777,0.001358163946502278,0.0008770516332495777,0.0020924932667296206,0.0008770516332495777,0.0020947952395203523,0.0008770516332495777,0.002493036532308171,NO_SETUP,,NO_SETUP
2026-08-07T23:45:00+00:00,PAXGUSD,15m,1084,0.06905330224400215,0.00897692929170688,0.0,0.07803023153570902,0.8849557522125413,1,0,0.11743856403603793,1.341747165113702,0.3392301198888125,1.7159174947901192,0.7885381633121545,2.0390529024834905,1.5900776806777082,2.0646841536035936,0.0022179155585277457,0.00449308043423342,0.008015395173655536,1,59.08589830645358,9.08589830645358,3.2352558375096123,3.1363979752702695,0.09885786223934279,-0.13888598787058548,10.431667363921994,5.09233817976419,0.11721425581864278,0.8677376148432008,0.003122272549052905,0.01,1,1,2,1,19,1,0,0.259755505274539,,1,0,1.2759899366320955,,1,0,,,,,1,0.0697438352664363,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,23,4,7,8,-0.00031994696706395196,-0.0015767170679047992,-0.0025779899504427047,-0.00039590559953233756,DOWN,0.0007918111990644658,0.0011278706033188272,0.0007918111990644658,0.0021797825741690594,0.0007918111990644658,0.0025779899504427047,0.0007918111990644658,0.0025779899504427047,NO_SETUP,,NO_SETUP
2026-08-08T00:15:00+00:00,PAXGUSD,15m,1086,0.00920310328644074,0.013574577347484918,0.03221086150249027,0.054988542136415935,0.5857740585771734,0,1,0.1308959899832707,1.8399336204211068,0.3528035796886509,1.8951779719300248,0.7988896001000618,2.1172627680844016,1.6004469648194606,2.103536971036192,0.0022190758970538015,0.00446086020411411,0.00801557364719399,1,60.78585762037608,10.785857620376078,3.5322770725506416,3.2644188280799513,0.2678582444706903,0.22165211893902415,10.380710585377983,5.11472016520487,0.11767824490389361,0.8873669518607264,0.003621055075829439,0.02,1,1,0,1,21,1,0,0.03336124941329798,,1,0,0.11998545909678987,,1,0,,-0.1877433070431316,,,1,0.1131981704230474,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,0,5,8,8,-0.0018820346220744214,-0.001753191176064544,-0.0024434239225466577,-0.0011342824800521314,DOWN,3.9113188967336526e-05,0.0019510578967226746,3.9113188967336526e-05,0.002613681333345529,3.9113188967336526e-05,0.0030117155504834473,3.9113188967336526e-05,0.0030117155504834473,NO_SETUP,,NO_SETUP
2026-08-08T00:45:00+00:00,PAXGUSD,15m,1088,0.04442316633599314,0.004373265079720233,0.00023017184628453807,0.04902660326199791,0.9107981220654932,1,0,0.07748415016497547,1.1417143695507548,0.28966225914607935,1.595387278201997,0.7293763338214956,1.9557467297327094,1.529676772001111,2.0222630031430526,0.002121781089811039,0.004397140746754163,0.008003004381796155,1,57.221355050398444,7.221355050398444,3.1759795080324693,3.2471519264382716,-0.07117241840580224,-0.3153975851738382,9.145075477662298,4.8202944281613105,0.11094960682416506,0.7401174421311809,0.0036856450341608425,0.01,1,1,2,1,23,1,1,0.26228081885937043,-0.006559897619559416,1,0,0.07906402920419213,,1,0,,-0.14684963793968828,,,1,0.035101206560809936,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,0,5,8,8,-0.0022050462875582745,-0.0017055733810862855,-0.0017631163426613976,-0.0013165829608386206,DOWN,0.00028541308941250516,0.0022050462875582745,0.00028541308941250516,0.0022050462875582745,0.00028541308941250516,0.0026032435816579487,0.00028541308941250516,0.0026032435816579487,NO_SETUP,,NO_SETUP
